ID,TargetF1,TargetRAUC
ID_TS_NEW_XYOUK90U,0,0.003093994335314249
ID_TS_NEW_FN73QJ96,1,0.9659205338344082
ID_TS_NEW_9LLP9XZ8,1,0.9910061562102574
ID_TS_NEW_VEYIDDR9,0,0.003320684748613771
ID_TS_NEW_YB883A1Z,0,0.006704231930245528
ID_TS_NEW_COLBY04S,0,0.008176592481042071
ID_TS_NEW_SZNF4Q6I,0,0.005354601552239396
ID_TS_NEW_ABBCZLLX,1,0.8603212536506795
ID_TS_NEW_LS0RCBWG,0,0.004544153521184058
ID_TS_NEW_FMP59ECZ,0,0.0433992712535206
ID_TS_NEW_CUE53TQK,1,0.8618656340801762
ID_TS_NEW_ZCTBSC9P,0,0.2431544648275669
ID_TS_NEW_W4F0KV1V,1,0.6954231776844948
ID_TS_NEW_DR1Y0CP2,0,0.002122818388703888
ID_TS_NEW_44C5H1WF,0,0.005656535219722541
ID_TS_NEW_QDJEINI6,1,0.9409423212716908
ID_TS_NEW_6OGR1KRI,0,0.005421927851399165
ID_TS_NEW_M904HEN7,1,0.8961416076550264
ID_TS_NEW_4Q1VMORA,1,0.9326884350623939
ID_TS_NEW_B4M5RZVC,1,0.7488552944488099
ID_TS_NEW_86XDAGNR,1,0.9789013737065125
ID_TS_NEW_U5U4HBC7,1,0.9416355569574202
ID_TS_NEW_MXO4ZHAN,0,0.110646155225341
ID_TS_NEW_PU7JABVO,1,0.9701521305480738
ID_TS_NEW_XMBWZZT7,1,0.6847728740701802
ID_TS_NEW_VXLFAT1M,1,0.9567685824543891
ID_TS_NEW_JZD25EL3,1,0.894612251980033
ID_TS_NEW_I5ACCV6M,0,0.00221857933317667
ID_TS_NEW_UJWYMMMU,1,0.9627969783122265
ID_TS_NEW_A1RHXGPK,1,0.8039272328972958
ID_TS_NEW_2URYKBFZ,1,0.9887024616534528
ID_TS_NEW_CMMRUR3G,1,0.7521262274612481
ID_TS_NEW_FW612T6C,1,0.675253975813404
ID_TS_NEW_1CS8UYS9,0,0.003018326088898329
ID_TS_NEW_ZWWQSLD7,0,0.003920985165183959
ID_TS_NEW_EA4JTMPN,1,0.9196412741380867
ID_TS_NEW_IR03G83C,1,0.6711021575300737
ID_TS_NEW_787KXSJ1,1,0.973044140748879
ID_TS_NEW_XRKT3S68,0,0.004749239437179298
ID_TS_NEW_I7OEL82L,1,0.7448653348091562
ID_TS_NEW_15AMNZV4,1,0.8584689262905154
ID_TS_NEW_FPOPLALB,0,0.006770793749790631
ID_TS_NEW_Q3UZKCXE,1,0.9364735527744978
ID_TS_NEW_WLPH98CV,0,0.4727916100530737
ID_TS_NEW_664BGNAT,1,0.9612533442593217
ID_TS_NEW_35E82WBS,0,0.01275961365366486
ID_TS_NEW_734RECZA,0,0.3083583713992758
ID_TS_NEW_307CVA8Q,1,0.9774247604757618
ID_TS_NEW_Z0HVLG9U,0,0.06260513285281895
ID_TS_NEW_JTB4SJXI,0,0.009681157645604973
ID_TS_NEW_V4WLWKV3,0,0.3913581733945714
ID_TS_NEW_FLW9J4S4,0,0.006193756401416844
ID_TS_NEW_B1CH9SAB,0,0.00120964670690835
ID_TS_NEW_GX2HXCF6,1,0.8160568907851293
ID_TS_NEW_EMSKXGCE,1,0.8340147918796919
ID_TS_NEW_KLGP10DF,1,0.8668922275191859
ID_TS_NEW_I4H23LKH,1,0.9315199331183242
ID_TS_NEW_9QWP1T57,1,0.9732926709095182
ID_TS_NEW_23453CKF,1,0.9861954822228212
ID_TS_NEW_57V5FT9F,0,0.03926939621418785
ID_TS_NEW_E17N439X,0,0.005602588634341913
ID_TS_NEW_4GJVV1U3,1,0.9586247891532065
ID_TS_NEW_01OVVO6U,1,0.9423361432795335
ID_TS_NEW_NYL9HU9U,1,0.9644682004054252
ID_TS_NEW_NH3J0B6T,1,0.8688333718690218
ID_TS_NEW_3GN8MS8R,0,0.001333420259347572
ID_TS_NEW_UT77JB2A,0,0.4717644479885841
ID_TS_NEW_GYSEZA48,1,0.9787716779582699
ID_TS_NEW_CRS4Q1J7,0,0.002259811535771779
ID_TS_NEW_M8RSKXZW,1,0.9701174653843969
ID_TS_NEW_GCZJCJ4R,1,0.9791863661080008
ID_TS_NEW_DFS350DJ,1,0.9502156856390711
ID_TS_NEW_KAW7VQ1X,0,0.03327185478183539
ID_TS_NEW_IJE6E5TM,1,0.8004334722337704
ID_TS_NEW_0CMKCYBI,0,0.179151945324407
ID_TS_NEW_L7UIG5I4,1,0.9465094281615064
ID_TS_NEW_QY0KEXU1,0,0.007729475223575441
ID_TS_NEW_61LA3V8E,0,0.009579363846036654
ID_TS_NEW_6O0DKUD3,0,0.002242663360026249
ID_TS_NEW_7UK2SQ0V,0,0.008596126669695937
ID_TS_NEW_RK3L5EM1,0,0.00188725358163999
ID_TS_NEW_GDSW7P3B,0,0.2367720986583374
ID_TS_NEW_26LPDIOE,0,0.1440951843271802
ID_TS_NEW_9KIR7L5E,0,0.03375424076991559
ID_TS_NEW_DG51IEXG,0,0.009075981580659561
ID_TS_NEW_KTE9H1GU,0,0.005442999661221368
ID_TS_NEW_H22YJSEH,1,0.891615324595599
ID_TS_NEW_THXP3CTQ,0,0.005358502655262734
ID_TS_NEW_07RJBRSL,0,0.009883838797643449
ID_TS_NEW_9R0O7FWH,1,0.5447864019678956
ID_TS_NEW_ZR7HGELZ,1,0.9524753684077347
ID_TS_NEW_R0N1HPF8,1,0.9924085550255363
ID_TS_NEW_6Y8T1XZ8,0,0.001564365116767391
ID_TS_NEW_030K8WXY,0,0.4173780928050885
ID_TS_NEW_BVOHFIMT,1,0.9592331649517809
ID_TS_NEW_7HXWL7TS,1,0.8469377140230669
ID_TS_NEW_GBQADUFK,1,0.9635793155732908
ID_TS_NEW_1T141OEA,1,0.9850943456275647
ID_TS_NEW_DUNSGK3E,0,0.006816980562871623
ID_TS_NEW_A9L6RTK7,1,0.7624160453934309
ID_TS_NEW_QE0SVG6R,1,0.8055025804967587
ID_TS_NEW_E0NAZGOI,1,0.8941343646570242
ID_TS_NEW_7JFGNTCE,0,0.005575084809397331
ID_TS_NEW_TDHXJ753,1,0.9682045807059335
ID_TS_NEW_33K1032Q,1,0.9749731034206273
ID_TS_NEW_N7RB794L,0,0.005511073077707374
ID_TS_NEW_GTD1IAAB,1,0.925956907284278
ID_TS_NEW_EL9QGUX9,1,0.6843241152264093
ID_TS_NEW_YVMNWLPB,1,0.6204034819541122
ID_TS_NEW_UMG40XAH,1,0.9835761263774548
ID_TS_NEW_HXIVU3Q2,0,0.006852964129290496
ID_TS_NEW_RNZRQ0KS,1,0.9449289412969231
ID_TS_NEW_31BSEPT0,1,0.571780508122826
ID_TS_NEW_WI11LQCH,1,0.5789812250959581
ID_TS_NEW_3O5Z8AAZ,0,0.004277263801196115
ID_TS_NEW_IVOK01PO,0,0.006602728418487889
ID_TS_NEW_H0EBV0WK,1,0.5321004168152427
ID_TS_NEW_QXFDQ0OI,1,0.9901271258536961
ID_TS_NEW_0XJTVRHZ,1,0.9521373888700033
ID_TS_NEW_FFS1TEEO,1,0.9909164783277528
ID_TS_NEW_Q3LWL614,0,0.4075575392652778
ID_TS_NEW_APUT1QE0,0,0.01385954524884763
ID_TS_NEW_ZEDA631H,0,0.004327250624757542
ID_TS_NEW_BNM8NPRI,1,0.7725405962796165
ID_TS_NEW_PM2QHRXX,1,0.5307428244106713
ID_TS_NEW_RK7EEIG1,0,0.1229117230126099
ID_TS_NEW_86L11W21,1,0.8160247538803416
ID_TS_NEW_Y7QOIPQ6,1,0.9880367854109002
ID_TS_NEW_GV88IGXW,0,0.005578324780211134
ID_TS_NEW_WTK1NRPE,0,0.2003648729968197
ID_TS_NEW_0I9DK02D,1,0.9627390668728404
ID_TS_NEW_OA9TX3XZ,0,0.001685351382635564
ID_TS_NEW_RWG0QFIZ,0,0.008653015863135079
ID_TS_NEW_NUYP0EJM,1,0.9782628956424104
ID_TS_NEW_710E4Q9Z,0,0.005037763710203719
ID_TS_NEW_FQL1U58P,1,0.9396062945761958
ID_TS_NEW_AWI8RFGB,1,0.9742013154971327
ID_TS_NEW_1ZMKLTEB,0,0.01651501283535184
ID_TS_NEW_IEW2QZVI,1,0.9829539512668561
ID_TS_NEW_QNFINCK8,1,0.7919731156052621
ID_TS_NEW_MOV2YTPP,0,0.007480735698092969
ID_TS_NEW_H4WRDE3G,1,0.9800004487380745
ID_TS_NEW_K08DPGF2,0,0.001862623736036109
ID_TS_NEW_M1G8BJIF,0,0.003849788438382047
ID_TS_NEW_O5RWKI5H,1,0.9434118490114088
ID_TS_NEW_ZLCUY2VV,0,0.005459570163396207
ID_TS_NEW_6SFHQ69C,0,0.2638047175381044
ID_TS_NEW_GIYLLGE0,0,0.001898735623631679
ID_TS_NEW_K26Y77IG,0,0.06344029437188049
ID_TS_NEW_ZNHRRD9V,0,0.01045539284595853
ID_TS_NEW_Y4O3A54Y,1,0.7241763965544035
ID_TS_NEW_4GG3KM40,1,0.9781480401435467
ID_TS_NEW_VBHT4FI4,0,0.01572885917131248
ID_TS_NEW_PDZ37CJW,1,0.8067811199359587
ID_TS_NEW_SDI04A43,0,0.008158306427096636
ID_TS_NEW_6830N9DA,1,0.9758020880971359
ID_TS_NEW_PXZ4AR77,0,0.007443655800066878
ID_TS_NEW_6URRKGIL,0,0.4698567618821001
ID_TS_NEW_6KHQ9M05,0,0.02632074738942362
ID_TS_NEW_RXUOHVU7,1,0.9756331928111035
ID_TS_NEW_05H6TLM4,0,0.1131083508730407
ID_TS_NEW_V2QJG5TR,1,0.9611444362823068
ID_TS_NEW_WP6T8IAW,1,0.9427933827065347
ID_TS_NEW_E1MIFU7P,0,0.006999952258039193
ID_TS_NEW_ZT51DLKT,0,0.3564811280969886
ID_TS_NEW_GCU1H6K0,1,0.9318884255159903
ID_TS_NEW_NKWJSDPH,0,0.3940112817595314
ID_TS_NEW_M7QR2UL2,1,0.9706747359258519
ID_TS_NEW_JWBICG54,1,0.820327029610793
ID_TS_NEW_HOZT6BV1,1,0.9417374945930952
ID_TS_NEW_OKYF0AKD,1,0.6318620620314628
ID_TS_NEW_V5E1C7QL,1,0.8908862408067004
ID_TS_NEW_66LELD8D,0,0.009890955629270219
ID_TS_NEW_421T2LN9,1,0.9679032171114375
ID_TS_NEW_MD0LKTFZ,0,0.005966155362110169
ID_TS_NEW_1J8AG4HT,1,0.9834709765777478
ID_TS_NEW_4O12HQOQ,0,0.4166017448941025
ID_TS_NEW_BQBGZGNZ,1,0.5001757760427568
ID_TS_NEW_A0607KMM,0,0.1135426065827494
ID_TS_NEW_KC0UHWNX,1,0.9602498445777971
ID_TS_NEW_4GUK0HFX,1,0.6634184688488183
ID_TS_NEW_ML6G2B51,1,0.9438063531034426
ID_TS_NEW_ED9LUTPE,1,0.8985626059185554
ID_TS_NEW_AA6H3GPA,0,0.005042989449536746
ID_TS_NEW_7ESQHTYI,0,0.002016783307748774
ID_TS_NEW_O55M9X7U,0,0.00864797714598808
ID_TS_NEW_PL6T6IWK,0,0.3649346389723296
ID_TS_NEW_9ZFR9I8Z,1,0.9776473080550931
ID_TS_NEW_PX5R7ZSQ,0,0.005206516765825685
ID_TS_NEW_0EI5QGYD,0,0.05632779296336592
ID_TS_NEW_AX2TDYAF,0,0.03164537122222885
ID_TS_NEW_SNY1T9A8,1,0.9687511458249957
ID_TS_NEW_9S9US1LH,0,0.01123614858219613
ID_TS_NEW_AA2DZKQN,1,0.99241727415321
ID_TS_NEW_3VRZVQD8,0,0.3364822373416864
ID_TS_NEW_5ULUH5OV,0,0.23019181477027
ID_TS_NEW_CMYYB321,0,0.01187274327140294
ID_TS_NEW_N2P0QWI9,1,0.962824487567334
ID_TS_NEW_JDBTCTPS,0,0.003767823306801562
ID_TS_NEW_FYGP3QLQ,0,0.0175204119357114
ID_TS_NEW_A49AXYDD,0,0.05952003013931012
ID_TS_NEW_RLPLFNYO,1,0.9437581569785336
ID_TS_NEW_TDIZM9RV,1,0.8043731497764131
ID_TS_NEW_ACXMR74T,1,0.9090047045246966
ID_TS_NEW_QH6DU9KK,1,0.6771949092342273
ID_TS_NEW_5REDVD34,0,0.007707359569666473
ID_TS_NEW_N62QO44R,0,0.006883710407410444
ID_TS_NEW_OJ09YX0V,0,0.002391904014237202
ID_TS_NEW_6UWJN60H,1,0.9734139633161065
ID_TS_NEW_NOCMDM82,0,0.3103818492531446
ID_TS_NEW_1UXT6KSH,0,0.009822255457352264
ID_TS_NEW_TT48FCUQ,1,0.717129905844777
ID_TS_NEW_51OZTP0A,0,0.01159806336461316
ID_TS_NEW_M6Y0D896,1,0.9712340482449591
ID_TS_NEW_72CROHXV,1,0.9483196492098789
ID_TS_NEW_2K8QS1GC,1,0.9425590604406742
ID_TS_NEW_CWNDIQPM,0,0.001582607191966056
ID_TS_NEW_IVYEPUNP,1,0.9813019687541926
ID_TS_NEW_QHB5P0MF,1,0.5980288547725291
ID_TS_NEW_YT4JPXWS,1,0.9706583674820921
ID_TS_NEW_UR885LIW,1,0.9525347460611924
ID_TS_NEW_ZCDLD7IX,1,0.7484834717470206
ID_TS_NEW_OOR2GSYB,0,0.3428530837994225
ID_TS_NEW_0VP54BHV,1,0.9892571768997189
ID_TS_NEW_AM0HG8M9,1,0.9696909433254605
ID_TS_NEW_LOP5O84P,1,0.6775012536935709
ID_TS_NEW_ICW5KUGU,1,0.9025339932760503
ID_TS_NEW_D09FIIW0,1,0.9879383557744802
ID_TS_NEW_5HFD4N5U,0,0.001054250031466013
ID_TS_NEW_MCPPHTG3,1,0.7642508777409357
ID_TS_NEW_DE6U77M5,0,0.326091627184214
ID_TS_NEW_A6LBIR3E,1,0.983738189178079
ID_TS_NEW_TINW26NU,0,0.004176613424919373
ID_TS_NEW_23SZ5KWA,1,0.7549913423055172
ID_TS_NEW_SICUGO4S,0,0.01505527413982593
ID_TS_NEW_GD04IUBU,1,0.8807593754895892
ID_TS_NEW_B1PHIAV7,1,0.8644683214875695
ID_TS_NEW_ZW9VQCNA,1,0.9149491175743497
ID_TS_NEW_W984J50I,1,0.8554422607247189
ID_TS_NEW_IHCQY6NW,1,0.9846905479756894
ID_TS_NEW_RO4UI4OZ,0,0.1601218845677759
ID_TS_NEW_H5ROJ86H,1,0.7825850262743815
ID_TS_NEW_873F8CT4,0,0.005829323799238856
ID_TS_NEW_AJQLAN52,1,0.9807008240881757
ID_TS_NEW_IPKZNIG4,1,0.9837436045016366
ID_TS_NEW_0UJHS08O,0,0.02476068996997191
ID_TS_NEW_D72PLI7P,1,0.9095285991983894
ID_TS_NEW_8ZKVOTOO,1,0.9835972485050315
ID_TS_NEW_KO31RKB4,0,0.008499134156501647
ID_TS_NEW_SW265M3W,1,0.9657423225721016
ID_TS_NEW_AUCS9HJ7,1,0.9720523200706361
ID_TS_NEW_QM19T1MG,1,0.8625644614828183
ID_TS_NEW_DS9GMA00,1,0.9757309793720597
ID_TS_NEW_3VTKFIA2,0,0.00472102965653909
ID_TS_NEW_MI5X0N2B,0,0.2468903278107323
ID_TS_NEW_VG0MW3VQ,0,0.009087974870348813
ID_TS_NEW_MA3UTG0V,1,0.8819185676274461
ID_TS_NEW_UW01VY97,0,0.001576693155096555
ID_TS_NEW_16NMLX5O,1,0.9075704629688439
ID_TS_NEW_6ND66KN2,1,0.9192128429029645
ID_TS_NEW_599B8OTC,1,0.9483824958372796
ID_TS_NEW_8FE7IAL3,0,0.04773670819289386
ID_TS_NEW_NUE1CTF8,1,0.9719224759154956
ID_TS_NEW_ONOD8BQW,0,0.002751649253953692
ID_TS_NEW_WQIIPD9K,1,0.9315503685350722
ID_TS_NEW_DXEQJ3BZ,0,0.003869544576104676
ID_TS_NEW_ZGFZURMY,0,0.005440362126862129
ID_TS_NEW_4H1XMYRJ,1,0.9069228275107708
ID_TS_NEW_J58JBZBE,1,0.9765973444070467
ID_TS_NEW_YKR2C9TW,1,0.9846715916791047
ID_TS_NEW_PMPE9EKK,1,0.9509393221596331
ID_TS_NEW_F31V7CSA,0,0.07196385743333278
ID_TS_NEW_KOD0K8F7,0,0.02621074108156899
ID_TS_NEW_21HVN07S,1,0.8246432541694644
ID_TS_NEW_1Z98XIFK,1,0.9620876946128768
ID_TS_NEW_CRSGBJ05,1,0.5289828953245256
ID_TS_NEW_JWBAPTGK,0,0.2862637777731977
ID_TS_NEW_BMK3T54Y,1,0.5069588759324755
ID_TS_NEW_PPV50YOA,1,0.8617147906046509
ID_TS_NEW_6GB9NIP1,1,0.9577847209285328
ID_TS_NEW_NET4XV49,1,0.9663508608287952
ID_TS_NEW_0XQ8B0DG,0,0.004056901954687726
ID_TS_NEW_BYMKVNU9,0,0.001932098693857762
ID_TS_NEW_07VU7AYD,1,0.9791289368602776
ID_TS_NEW_241G22NO,1,0.810946786156883
ID_TS_NEW_LWTQM9C9,1,0.8602678227562573
ID_TS_NEW_BQDD9W1X,1,0.9728877492136599
ID_TS_NEW_RSEPFRWH,1,0.9584112658525363
ID_TS_NEW_2ZFLXWNT,1,0.9753767705217746
ID_TS_NEW_N1YX1AZF,1,0.856326002127175
ID_TS_NEW_LYCATLVE,0,0.006523440548529019
ID_TS_NEW_SZGMN2ON,0,0.1854925299551049
ID_TS_NEW_7RI5I6A5,1,0.9277040145914413
ID_TS_NEW_BNW7GE9H,1,0.8596269903644962
ID_TS_NEW_9C7NLOUP,0,0.04480570288521229
ID_TS_NEW_T1Y2EK3V,0,0.1794251237392616
ID_TS_NEW_7PNY5JTW,1,0.95237953546654
ID_TS_NEW_CVD4XYUJ,0,0.004651617934553584
ID_TS_NEW_08LXR7W6,1,0.9704364090464229
ID_TS_NEW_OKZO45JO,1,0.9457613808939642
ID_TS_NEW_9SU8HXW9,0,0.001724022505938318
ID_TS_NEW_06KY9UJ2,1,0.95910161979116
ID_TS_NEW_JO0GH1OO,0,0.05857957723698758
ID_TS_NEW_EFJTI828,1,0.8141476017580523
ID_TS_NEW_WB2EC0I4,0,0.005833361262670329
ID_TS_NEW_9X9B8YIA,1,0.6001975834682971
ID_TS_NEW_BPPRZXK4,1,0.9913125048484492
ID_TS_NEW_3O9CNLQI,1,0.9694419427981368
ID_TS_NEW_OGP9Y71P,1,0.9815735657039477
ID_TS_NEW_PHE5MOZA,0,0.3846593503052684
ID_TS_NEW_F6OCM3ZV,1,0.9600751184170608
ID_TS_NEW_9KWKF9NV,0,0.04530112005955684
ID_TS_NEW_N6WLLS8S,0,0.2605886416681764
ID_TS_NEW_45K3JAJL,1,0.8599261890540177
ID_TS_NEW_HT8D1JR3,0,0.3557515340197529
ID_TS_NEW_UOBHC38I,1,0.5348893071696671
ID_TS_NEW_AXL426AU,0,0.003970637242595264
ID_TS_NEW_LZ1XASI6,1,0.9005911410594118
ID_TS_NEW_ZQFF99LO,0,0.007263087404140662
ID_TS_NEW_50P1ZR2Q,1,0.8385955922823585
ID_TS_NEW_10WZUUIN,1,0.8238933211763724
ID_TS_NEW_F3DHXOCW,1,0.9207608567581537
ID_TS_NEW_RA18F8RX,0,0.003423029037648701
ID_TS_NEW_FGCB2475,1,0.9586636675955308
ID_TS_NEW_C4XXMZHC,0,0.01401915314761434
ID_TS_NEW_6WQM99JC,1,0.8731836748953643
ID_TS_NEW_3W768OAG,0,0.00692037132520377
ID_TS_NEW_15M9TH0T,0,0.001659997506813104
ID_TS_NEW_KCHCI716,1,0.8444665186492648
ID_TS_NEW_S7PTDWYJ,1,0.9074783388657879
ID_TS_NEW_YSIHMUE3,1,0.9690562352561471
ID_TS_NEW_R8HHF7N2,0,0.002509117818135235
ID_TS_NEW_CAU4JI0A,0,0.01552036959655381
ID_TS_NEW_15IYYDJG,1,0.9604939226880614
ID_TS_NEW_U4ZG1QPF,0,0.00986232667560695
ID_TS_NEW_DOI2V87G,1,0.991540414392599
ID_TS_NEW_06VNWQQY,1,0.9416317731047104
ID_TS_NEW_L4979A3K,1,0.9684131576862023
ID_TS_NEW_RX91IYK5,1,0.5627914307118944
ID_TS_NEW_UYX7G2HS,0,0.1141696195481046
ID_TS_NEW_RZU3MUHQ,1,0.9817976371591393
ID_TS_NEW_FMOQOQQ7,0,0.06097397389754658
ID_TS_NEW_NT3NPGE8,1,0.9699177391139073
ID_TS_NEW_YDXMZ3SR,0,0.01537197733056914
ID_TS_NEW_WBKYZZXX,1,0.9732632298734807
ID_TS_NEW_Z7WHKS3T,0,0.3346817707190062
ID_TS_NEW_V18QL4VJ,1,0.9071714028872873
