ID,TargetF1,TargetRAUC
ID_TS_NEW_WZG3T1DJ,1,0.9933749927486532
ID_TS_NEW_YJ8V1JMK,1,0.9917445195096188
ID_TS_NEW_V0T94C5D,1,0.9949750257483928
ID_TS_NEW_0G2STM32,1,0.9941970976311152
ID_TS_NEW_1MX99FFB,0,0.053171692779905425
ID_TS_NEW_FQGEDJEM,0,0.02169617173782276
ID_TS_NEW_VS67WH7B,0,0.12050671427038823
ID_TS_NEW_833N4NO5,1,0.9445008081793804
ID_TS_NEW_5554YU3O,1,0.9471509088909097
ID_TS_NEW_25CF5N3E,0,0.0034217450047251746
ID_TS_NEW_WPDJSTG0,1,0.9246001246211295
ID_TS_NEW_DGHY5358,1,0.8770354096650297
ID_TS_NEW_HKVL4CSD,1,0.672868432813551
ID_TS_NEW_E8HFUOKY,1,0.9712097165478164
ID_TS_NEW_7EP92VXI,1,0.9620466987700564
ID_TS_NEW_KK65JUGM,0,0.008914687602519804
ID_TS_NEW_BVIUX9FH,0,0.33724230358906426
ID_TS_NEW_3E95I4NZ,0,0.0006051935839557096
ID_TS_NEW_G76POS4W,0,0.24393376476668577
ID_TS_NEW_EVGCEMI6,1,0.9773153036577318
ID_TS_NEW_02SGGVQX,1,0.9759443300034949
ID_TS_NEW_ANRFV6OD,1,0.8629923353929008
ID_TS_NEW_USFCKEAD,1,0.9870018483932503
ID_TS_NEW_VM7G3X94,1,0.7130420768237753
ID_TS_NEW_J9NW1M6J,1,0.9780534488836803
ID_TS_NEW_FDXMYNN9,1,0.9367155714704947
ID_TS_NEW_HUI71UZW,0,0.023910549882604673
ID_TS_NEW_1E1L3F3M,1,0.5564492093904292
ID_TS_NEW_657RGOA6,1,0.5685362090802859
ID_TS_NEW_MCIWQNMI,1,0.9673765540387327
ID_TS_NEW_91WVZG2W,0,0.010671994784202637
ID_TS_NEW_BJ7S4I1C,1,0.9619942859386902
ID_TS_NEW_PN1MGEY3,1,0.6304503672834929
ID_TS_NEW_NSBFB3EX,0,0.006517490392719327
ID_TS_NEW_4EMFUS6S,1,0.9584615557119862
ID_TS_NEW_365NWLEN,0,0.1447817061297427
ID_TS_NEW_S31BFP0C,1,0.6660079027759223
ID_TS_NEW_TXQLECUZ,0,0.006092698006425322
ID_TS_NEW_EGUYSWOR,0,0.013300677694478359
ID_TS_NEW_NY46P5AJ,0,0.003988654349552294
ID_TS_NEW_5NQZ6IM6,1,0.898694488550984
ID_TS_NEW_0Y4B5NVC,1,0.7639930601212797
ID_TS_NEW_KFYH9796,0,0.013527207442437999
ID_TS_NEW_XWNMFK80,0,0.004869638864581811
ID_TS_NEW_YH3UPMDC,1,0.9942333624152593
ID_TS_NEW_RW3MXYQH,1,0.9865930260454129
ID_TS_NEW_91R6IB7E,1,0.7707319312049786
ID_TS_NEW_XGRBPFZK,0,0.019141456250217306
ID_TS_NEW_O5PQ5IUU,0,0.012834202353623416
ID_TS_NEW_08SRYYM6,1,0.8591083926572072
ID_TS_NEW_QJ0YH92G,0,0.004712634461486689
ID_TS_NEW_VVHUJ6MJ,0,0.0023098084722463575
ID_TS_NEW_ME49YMX5,0,0.02420895554261461
ID_TS_NEW_E3JMQJPR,1,0.9718086046769052
ID_TS_NEW_HS9LREPN,0,0.028775129524462848
ID_TS_NEW_D1X8JYSS,0,0.17644790158905072
ID_TS_NEW_BY6YM2RU,0,0.05872132284510276
ID_TS_NEW_IQZOZ5N1,0,0.2649023621955138
ID_TS_NEW_KVPM2TBR,0,0.4559481874707819
ID_TS_NEW_ZLBVEY3T,1,0.9687420719787108
ID_TS_NEW_1Q1GIV3O,1,0.9848066714229011
ID_TS_NEW_V5HPRNCP,1,0.9100310017531561
ID_TS_NEW_V4Q5AQIE,1,0.9812597780361749
ID_TS_NEW_A27OEJZD,0,0.00827894481381745
ID_TS_NEW_IC2S6URH,0,0.03638064847057839
ID_TS_NEW_U76GTV2S,1,0.983411025083778
ID_TS_NEW_ZYGZAKBM,1,0.6947105131109208
ID_TS_NEW_L0FXG04Z,1,0.9054839547831788
ID_TS_NEW_2HUGKCYS,0,0.4517618202358608
ID_TS_NEW_LOS601FR,1,0.9892797744206767
ID_TS_NEW_SCRYJ20E,1,0.9939129481540544
ID_TS_NEW_2QQGF6DK,1,0.9910630890394194
ID_TS_NEW_I394NPY1,1,0.9934930780804405
ID_TS_NEW_DRR5RI5M,0,0.0029083995371569074
ID_TS_NEW_S49DLN5E,1,0.8400638905817444
ID_TS_NEW_2BY0U2SX,0,0.002235689810108952
ID_TS_NEW_747ISX6G,1,0.8644989363201421
ID_TS_NEW_O3DKNS93,1,0.9355905437371075
ID_TS_NEW_2DJVFG2T,1,0.9841844338945751
ID_TS_NEW_Z8J9NRN4,0,0.013858903774282713
ID_TS_NEW_DON4XV0Q,1,0.9924718123136342
ID_TS_NEW_XYOUK90U,0,0.005255034265488909
ID_TS_NEW_FN73QJ96,1,0.985668886663331
ID_TS_NEW_9LLP9XZ8,1,0.9940244785146657
ID_TS_NEW_VEYIDDR9,0,0.004238396574507856
ID_TS_NEW_YB883A1Z,0,0.017519057618527404
ID_TS_NEW_COLBY04S,0,0.007155260819553914
ID_TS_NEW_SZNF4Q6I,0,0.00418108731765519
ID_TS_NEW_ABBCZLLX,1,0.7560954532823443
ID_TS_NEW_LS0RCBWG,0,0.0017751175052240064
ID_TS_NEW_FMP59ECZ,0,0.024321988902103107
ID_TS_NEW_CUE53TQK,1,0.9150977813725314
ID_TS_NEW_ZCTBSC9P,0,0.27699895233275806
ID_TS_NEW_W4F0KV1V,1,0.7124247139794606
ID_TS_NEW_DR1Y0CP2,0,0.0021785118469825763
ID_TS_NEW_44C5H1WF,0,0.002976829399758105
ID_TS_NEW_QDJEINI6,1,0.9379862331310125
ID_TS_NEW_6OGR1KRI,0,0.004488362887845831
ID_TS_NEW_M904HEN7,1,0.933546187980863
ID_TS_NEW_4Q1VMORA,1,0.9256611452447465
ID_TS_NEW_B4M5RZVC,0,0.4656131582901491
ID_TS_NEW_86XDAGNR,1,0.9901117923366809
ID_TS_NEW_U5U4HBC7,1,0.9595969229009581
ID_TS_NEW_MXO4ZHAN,0,0.009939006219258636
ID_TS_NEW_PU7JABVO,1,0.9930196888922638
ID_TS_NEW_XMBWZZT7,0,0.4994263998984816
ID_TS_NEW_VXLFAT1M,1,0.9514480516126809
ID_TS_NEW_JZD25EL3,1,0.8622515295893349
ID_TS_NEW_I5ACCV6M,0,0.0008597243176921074
ID_TS_NEW_UJWYMMMU,1,0.9692386618867523
ID_TS_NEW_A1RHXGPK,1,0.857555141053211
ID_TS_NEW_2URYKBFZ,1,0.9934177801435617
ID_TS_NEW_CMMRUR3G,1,0.6387071458545559
ID_TS_NEW_FW612T6C,1,0.567459540312844
ID_TS_NEW_1CS8UYS9,0,0.005978729827225327
ID_TS_NEW_ZWWQSLD7,0,0.0021505852363015747
ID_TS_NEW_EA4JTMPN,1,0.8928449808037155
ID_TS_NEW_IR03G83C,0,0.39056009519302504
ID_TS_NEW_787KXSJ1,1,0.9888239183509967
ID_TS_NEW_XRKT3S68,0,0.012122286949647025
ID_TS_NEW_I7OEL82L,1,0.7747272111711523
ID_TS_NEW_15AMNZV4,1,0.8080553268336457
ID_TS_NEW_FPOPLALB,0,0.025606019889458338
ID_TS_NEW_Q3UZKCXE,1,0.9757509574911057
ID_TS_NEW_WLPH98CV,1,0.5488568070471677
ID_TS_NEW_664BGNAT,1,0.9794192129909702
ID_TS_NEW_35E82WBS,0,0.01894422923023821
ID_TS_NEW_734RECZA,0,0.4171258479261717
ID_TS_NEW_307CVA8Q,1,0.9841207692255509
ID_TS_NEW_Z0HVLG9U,0,0.22641248785471244
ID_TS_NEW_JTB4SJXI,0,0.002159359658845007
ID_TS_NEW_V4WLWKV3,1,0.6751898935772391
ID_TS_NEW_FLW9J4S4,0,0.00566897721282678
ID_TS_NEW_B1CH9SAB,0,0.0015784453781685563
ID_TS_NEW_GX2HXCF6,1,0.851617472811665
ID_TS_NEW_EMSKXGCE,1,0.7855620195506341
ID_TS_NEW_KLGP10DF,1,0.8878481679958038
ID_TS_NEW_I4H23LKH,1,0.901363987817293
ID_TS_NEW_9QWP1T57,1,0.9786797466833046
ID_TS_NEW_23453CKF,1,0.982373272137472
ID_TS_NEW_57V5FT9F,0,0.026019486576472347
ID_TS_NEW_E17N439X,0,0.007029467713813713
ID_TS_NEW_4GJVV1U3,1,0.9665505131800829
ID_TS_NEW_01OVVO6U,1,0.9530207066795314
ID_TS_NEW_NYL9HU9U,1,0.993306061035026
ID_TS_NEW_NH3J0B6T,1,0.9458678396656189
ID_TS_NEW_3GN8MS8R,0,0.0008297155612644552
ID_TS_NEW_UT77JB2A,0,0.4522729072998256
ID_TS_NEW_GYSEZA48,1,0.9836090507265638
ID_TS_NEW_CRS4Q1J7,0,0.0034682417231794464
ID_TS_NEW_M8RSKXZW,1,0.9742060216689232
ID_TS_NEW_GCZJCJ4R,1,0.9899676475571078
ID_TS_NEW_DFS350DJ,1,0.9519106574618448
ID_TS_NEW_KAW7VQ1X,0,0.028059076594768275
ID_TS_NEW_IJE6E5TM,1,0.9223208225640311
ID_TS_NEW_0CMKCYBI,0,0.09866519080247119
ID_TS_NEW_L7UIG5I4,1,0.9927023873883059
ID_TS_NEW_QY0KEXU1,0,0.00852143867842814
ID_TS_NEW_61LA3V8E,0,0.01315246472843563
ID_TS_NEW_6O0DKUD3,0,0.002239062891480732
ID_TS_NEW_7UK2SQ0V,0,0.013049602187525752
ID_TS_NEW_RK3L5EM1,0,0.002061489107523095
ID_TS_NEW_GDSW7P3B,1,0.5839620033944233
ID_TS_NEW_26LPDIOE,0,0.05683370059099755
ID_TS_NEW_9KIR7L5E,0,0.010472444862014584
ID_TS_NEW_DG51IEXG,0,0.01551387702733916
ID_TS_NEW_KTE9H1GU,0,0.014047300122752788
ID_TS_NEW_H22YJSEH,1,0.8003274955732465
ID_TS_NEW_THXP3CTQ,0,0.002800185041440546
ID_TS_NEW_07RJBRSL,0,0.016594311969784167
ID_TS_NEW_9R0O7FWH,1,0.7201404660861039
ID_TS_NEW_ZR7HGELZ,1,0.9741486398922773
ID_TS_NEW_R0N1HPF8,1,0.996107702012485
ID_TS_NEW_6Y8T1XZ8,0,0.0016384472273223687
ID_TS_NEW_030K8WXY,1,0.690853767716966
ID_TS_NEW_BVOHFIMT,1,0.9941132131964725
ID_TS_NEW_7HXWL7TS,1,0.861029054726508
ID_TS_NEW_GBQADUFK,1,0.9750156127022023
ID_TS_NEW_1T141OEA,1,0.9947241776627014
ID_TS_NEW_DUNSGK3E,0,0.005154764605571639
ID_TS_NEW_A9L6RTK7,1,0.8793307561385229
ID_TS_NEW_QE0SVG6R,1,0.8376398546288811
ID_TS_NEW_E0NAZGOI,1,0.8916756702125658
ID_TS_NEW_7JFGNTCE,0,0.02362599970919857
ID_TS_NEW_TDHXJ753,1,0.9946416566676419
ID_TS_NEW_33K1032Q,1,0.9692926463447025
ID_TS_NEW_N7RB794L,0,0.01775041437823595
ID_TS_NEW_GTD1IAAB,1,0.9691349462704573
ID_TS_NEW_EL9QGUX9,1,0.506713917523109
ID_TS_NEW_YVMNWLPB,1,0.5629018835834341
ID_TS_NEW_UMG40XAH,1,0.9823917011762338
ID_TS_NEW_HXIVU3Q2,0,0.01162913184735488
ID_TS_NEW_RNZRQ0KS,1,0.9890861221436797
ID_TS_NEW_31BSEPT0,0,0.27214544823236103
ID_TS_NEW_WI11LQCH,1,0.7014617453954216
ID_TS_NEW_3O5Z8AAZ,0,0.014687655288679978
ID_TS_NEW_IVOK01PO,0,0.01231030931598666
ID_TS_NEW_H0EBV0WK,1,0.7138122353148943
ID_TS_NEW_QXFDQ0OI,1,0.9894770969438524
ID_TS_NEW_0XJTVRHZ,1,0.9189891346116089
ID_TS_NEW_FFS1TEEO,1,0.9906722536500288
ID_TS_NEW_Q3LWL614,0,0.43381460553998297
ID_TS_NEW_APUT1QE0,0,0.028387583793617343
ID_TS_NEW_ZEDA631H,0,0.003889151579762262
ID_TS_NEW_BNM8NPRI,1,0.6554507898973592
ID_TS_NEW_PM2QHRXX,1,0.6857920737114453
ID_TS_NEW_RK7EEIG1,0,0.054932592556847695
ID_TS_NEW_86L11W21,1,0.6592055643158687
ID_TS_NEW_Y7QOIPQ6,1,0.995807528529431
ID_TS_NEW_GV88IGXW,0,0.013646543898635177
ID_TS_NEW_WTK1NRPE,0,0.18764556413334216
ID_TS_NEW_0I9DK02D,1,0.9678461086627747
ID_TS_NEW_OA9TX3XZ,0,0.002592372635326161
ID_TS_NEW_RWG0QFIZ,0,0.03180766016204345
ID_TS_NEW_NUYP0EJM,1,0.9863256530216378
ID_TS_NEW_710E4Q9Z,0,0.008355559155307895
ID_TS_NEW_FQL1U58P,1,0.9395834615704775
ID_TS_NEW_AWI8RFGB,1,0.9837677941361991
ID_TS_NEW_1ZMKLTEB,0,0.004303055475234547
ID_TS_NEW_IEW2QZVI,1,0.99384021908983
ID_TS_NEW_QNFINCK8,1,0.796337029377708
ID_TS_NEW_MOV2YTPP,0,0.004814408616754231
ID_TS_NEW_H4WRDE3G,1,0.9923462255909211
ID_TS_NEW_K08DPGF2,0,0.003527272278974752
ID_TS_NEW_M1G8BJIF,0,0.01107120205800686
ID_TS_NEW_O5RWKI5H,1,0.9837094038088119
ID_TS_NEW_ZLCUY2VV,0,0.0073195458236525995
ID_TS_NEW_6SFHQ69C,0,0.09131819872403425
ID_TS_NEW_GIYLLGE0,0,0.004361356317190685
ID_TS_NEW_K26Y77IG,0,0.01027348372390536
ID_TS_NEW_ZNHRRD9V,0,0.024137186755063423
ID_TS_NEW_Y4O3A54Y,1,0.5607476952860315
ID_TS_NEW_4GG3KM40,1,0.9810020296578184
ID_TS_NEW_VBHT4FI4,0,0.0026607773853680452
ID_TS_NEW_PDZ37CJW,1,0.9047047652076651
ID_TS_NEW_SDI04A43,0,0.006783724076662653
ID_TS_NEW_6830N9DA,1,0.9801192084205936
ID_TS_NEW_PXZ4AR77,0,0.008623684541798661
ID_TS_NEW_6URRKGIL,0,0.36441132120831105
ID_TS_NEW_6KHQ9M05,0,0.013101008333458489
ID_TS_NEW_RXUOHVU7,1,0.9873895967989865
ID_TS_NEW_05H6TLM4,0,0.1265814556856813
ID_TS_NEW_V2QJG5TR,1,0.9815025295649662
ID_TS_NEW_WP6T8IAW,1,0.9793810755334089
ID_TS_NEW_E1MIFU7P,0,0.010036627359357907
ID_TS_NEW_ZT51DLKT,0,0.4722410556526955
ID_TS_NEW_GCU1H6K0,1,0.9675361239664176
ID_TS_NEW_NKWJSDPH,0,0.31658626289712644
ID_TS_NEW_M7QR2UL2,1,0.989118551355403
ID_TS_NEW_JWBICG54,1,0.7422388404696333
ID_TS_NEW_HOZT6BV1,1,0.95481350177131
ID_TS_NEW_OKYF0AKD,1,0.7468588045620232
ID_TS_NEW_V5E1C7QL,1,0.9321147564052771
ID_TS_NEW_66LELD8D,0,0.018502241454504083
ID_TS_NEW_421T2LN9,1,0.9932531145962137
ID_TS_NEW_MD0LKTFZ,0,0.008208400639632539
ID_TS_NEW_1J8AG4HT,1,0.9947012085025224
ID_TS_NEW_4O12HQOQ,0,0.3478301041219275
ID_TS_NEW_BQBGZGNZ,1,0.5706837590530274
ID_TS_NEW_A0607KMM,0,0.04815226598253297
ID_TS_NEW_KC0UHWNX,1,0.9821554288353831
ID_TS_NEW_4GUK0HFX,1,0.5226464528558588
ID_TS_NEW_ML6G2B51,1,0.9383255002723606
ID_TS_NEW_ED9LUTPE,1,0.8589064242200686
ID_TS_NEW_AA6H3GPA,0,0.00299305155671917
ID_TS_NEW_7ESQHTYI,0,0.0011669326776661605
ID_TS_NEW_O55M9X7U,0,0.0048343604925553
ID_TS_NEW_PL6T6IWK,0,0.2689437870792768
ID_TS_NEW_9ZFR9I8Z,1,0.9819810071237993
ID_TS_NEW_PX5R7ZSQ,0,0.0022371653669747264
ID_TS_NEW_0EI5QGYD,0,0.032429201597254736
ID_TS_NEW_AX2TDYAF,0,0.016790028717323588
ID_TS_NEW_SNY1T9A8,1,0.9603418788401102
ID_TS_NEW_9S9US1LH,0,0.01756215603786635
ID_TS_NEW_AA2DZKQN,1,0.9953590596437004
ID_TS_NEW_3VRZVQD8,0,0.19573793452401478
ID_TS_NEW_5ULUH5OV,0,0.0920275462253615
ID_TS_NEW_CMYYB321,0,0.003166991785896552
ID_TS_NEW_N2P0QWI9,1,0.9587045822612613
ID_TS_NEW_JDBTCTPS,0,0.011128970434664593
ID_TS_NEW_FYGP3QLQ,0,0.07042562286460803
ID_TS_NEW_A49AXYDD,0,0.03679754009316052
ID_TS_NEW_RLPLFNYO,1,0.977671523387907
ID_TS_NEW_TDIZM9RV,1,0.7147729626868956
ID_TS_NEW_ACXMR74T,1,0.9447822612637122
ID_TS_NEW_QH6DU9KK,1,0.7471718876955438
ID_TS_NEW_5REDVD34,0,0.011703588798159737
ID_TS_NEW_N62QO44R,0,0.012198043822591112
ID_TS_NEW_OJ09YX0V,0,0.0033946007847511
ID_TS_NEW_6UWJN60H,1,0.9952513355636172
ID_TS_NEW_NOCMDM82,0,0.3810896752805091
ID_TS_NEW_1UXT6KSH,0,0.015414703969109206
ID_TS_NEW_TT48FCUQ,1,0.8422115839086683
ID_TS_NEW_51OZTP0A,0,0.021995888369017176
ID_TS_NEW_M6Y0D896,1,0.9833102062826559
ID_TS_NEW_72CROHXV,1,0.9725865191729224
ID_TS_NEW_2K8QS1GC,1,0.9411522813099555
ID_TS_NEW_CWNDIQPM,0,0.000944131866307694
ID_TS_NEW_IVYEPUNP,1,0.9794170340384047
ID_TS_NEW_QHB5P0MF,1,0.821277233451766
ID_TS_NEW_YT4JPXWS,1,0.9775267643706353
ID_TS_NEW_UR885LIW,1,0.9953351259514257
ID_TS_NEW_ZCDLD7IX,1,0.6326522953267815
ID_TS_NEW_OOR2GSYB,0,0.415678441405406
ID_TS_NEW_0VP54BHV,1,0.9861029620154254
ID_TS_NEW_AM0HG8M9,1,0.9939566374896609
ID_TS_NEW_LOP5O84P,1,0.7953936393519375
ID_TS_NEW_ICW5KUGU,1,0.922269378568797
ID_TS_NEW_D09FIIW0,1,0.9954430906242593
ID_TS_NEW_5HFD4N5U,0,0.0014115163752465626
ID_TS_NEW_MCPPHTG3,1,0.7544003782196718
ID_TS_NEW_DE6U77M5,0,0.42148096058486745
ID_TS_NEW_A6LBIR3E,1,0.9935131783354632
ID_TS_NEW_TINW26NU,0,0.010177734424601641
ID_TS_NEW_23SZ5KWA,1,0.8967897415687323
ID_TS_NEW_SICUGO4S,0,0.0620639536586356
ID_TS_NEW_GD04IUBU,1,0.9549501955282849
ID_TS_NEW_B1PHIAV7,1,0.9340944404891824
ID_TS_NEW_ZW9VQCNA,1,0.9337270488609143
ID_TS_NEW_W984J50I,1,0.7811179828668013
ID_TS_NEW_IHCQY6NW,1,0.9921086967048602
ID_TS_NEW_RO4UI4OZ,0,0.3584729460653933
ID_TS_NEW_H5ROJ86H,1,0.9057812270573258
ID_TS_NEW_873F8CT4,0,0.008503905783299695
ID_TS_NEW_AJQLAN52,1,0.9885586699028088
ID_TS_NEW_IPKZNIG4,1,0.9932886933164633
ID_TS_NEW_0UJHS08O,0,0.09188940157838697
ID_TS_NEW_D72PLI7P,1,0.9215116513118737
ID_TS_NEW_8ZKVOTOO,1,0.9829067489792198
ID_TS_NEW_KO31RKB4,0,0.012873363020947909
ID_TS_NEW_SW265M3W,1,0.9781854116669653
ID_TS_NEW_AUCS9HJ7,1,0.9856648922736302
ID_TS_NEW_QM19T1MG,1,0.9171889018083719
ID_TS_NEW_DS9GMA00,1,0.9918051061125368
ID_TS_NEW_3VTKFIA2,0,0.0019825898975701626
ID_TS_NEW_MI5X0N2B,0,0.24857088658608564
ID_TS_NEW_VG0MW3VQ,0,0.006722551084985838
ID_TS_NEW_MA3UTG0V,1,0.9235892810013966
ID_TS_NEW_UW01VY97,0,0.0014349325815448696
ID_TS_NEW_16NMLX5O,1,0.9571758074029517
ID_TS_NEW_6ND66KN2,1,0.9003526219157896
ID_TS_NEW_599B8OTC,1,0.9648323414287576
ID_TS_NEW_8FE7IAL3,0,0.026084581082923275
ID_TS_NEW_NUE1CTF8,1,0.9883957497096767
ID_TS_NEW_ONOD8BQW,0,0.002850059620053906
ID_TS_NEW_WQIIPD9K,1,0.9303853132849025
ID_TS_NEW_DXEQJ3BZ,0,0.008094422243133566
ID_TS_NEW_ZGFZURMY,0,0.007604362625870753
ID_TS_NEW_4H1XMYRJ,1,0.9567422980006439
ID_TS_NEW_J58JBZBE,1,0.9763658781944609
ID_TS_NEW_YKR2C9TW,1,0.984628107609314
ID_TS_NEW_PMPE9EKK,1,0.9611797011561698
ID_TS_NEW_F31V7CSA,0,0.09853729147937657
ID_TS_NEW_KOD0K8F7,0,0.016295832838115164
ID_TS_NEW_21HVN07S,1,0.7494220284395222
ID_TS_NEW_1Z98XIFK,1,0.9599539891722054
ID_TS_NEW_CRSGBJ05,0,0.4565418840721986
ID_TS_NEW_JWBAPTGK,0,0.142686072689774
ID_TS_NEW_BMK3T54Y,1,0.6283323169255703
ID_TS_NEW_PPV50YOA,1,0.9001281367582876
ID_TS_NEW_6GB9NIP1,1,0.950114630005882
ID_TS_NEW_NET4XV49,1,0.9936093731130651
ID_TS_NEW_0XQ8B0DG,0,0.003662822424933844
ID_TS_NEW_BYMKVNU9,0,0.001845943867077776
ID_TS_NEW_07VU7AYD,1,0.9766198594039965
ID_TS_NEW_241G22NO,1,0.7485810166924773
ID_TS_NEW_LWTQM9C9,1,0.8343311353182068
ID_TS_NEW_BQDD9W1X,1,0.9898420322221059
ID_TS_NEW_RSEPFRWH,1,0.9764824647603776
ID_TS_NEW_2ZFLXWNT,1,0.988158711269966
ID_TS_NEW_N1YX1AZF,1,0.86060136242787
ID_TS_NEW_LYCATLVE,0,0.004735400775621374
ID_TS_NEW_SZGMN2ON,0,0.11723790171646536
ID_TS_NEW_7RI5I6A5,1,0.9155124986411447
ID_TS_NEW_BNW7GE9H,1,0.7450002164408929
ID_TS_NEW_9C7NLOUP,0,0.1123573696881975
ID_TS_NEW_T1Y2EK3V,0,0.2208058624866145
ID_TS_NEW_7PNY5JTW,1,0.9791606950837078
ID_TS_NEW_CVD4XYUJ,0,0.005975056137359178
ID_TS_NEW_08LXR7W6,1,0.9968008679796576
ID_TS_NEW_OKZO45JO,1,0.9882363786089315
ID_TS_NEW_9SU8HXW9,0,0.0012021807729239364
ID_TS_NEW_06KY9UJ2,1,0.9640937368103728
ID_TS_NEW_JO0GH1OO,0,0.04088606574248266
ID_TS_NEW_EFJTI828,1,0.9046258160834246
ID_TS_NEW_WB2EC0I4,0,0.006035919352909043
ID_TS_NEW_9X9B8YIA,1,0.5666983417541227
ID_TS_NEW_BPPRZXK4,1,0.9930715084882753
ID_TS_NEW_3O9CNLQI,1,0.9904624792841522
ID_TS_NEW_OGP9Y71P,1,0.98993074968975
ID_TS_NEW_PHE5MOZA,1,0.5434257457941161
ID_TS_NEW_F6OCM3ZV,1,0.9672095912628489
ID_TS_NEW_9KWKF9NV,0,0.023111321798686805
ID_TS_NEW_N6WLLS8S,0,0.19362464687738834
ID_TS_NEW_45K3JAJL,1,0.8851937752293249
ID_TS_NEW_HT8D1JR3,0,0.3485870189407518
ID_TS_NEW_UOBHC38I,0,0.47993067577927484
ID_TS_NEW_AXL426AU,0,0.004845823635607417
ID_TS_NEW_LZ1XASI6,1,0.9227216626374763
ID_TS_NEW_ZQFF99LO,0,0.00691816139372459
ID_TS_NEW_50P1ZR2Q,1,0.9182066601745329
ID_TS_NEW_10WZUUIN,1,0.8757148238420532
ID_TS_NEW_F3DHXOCW,1,0.9280313088603414
ID_TS_NEW_RA18F8RX,0,0.0070377939948542
ID_TS_NEW_FGCB2475,1,0.9615643349849429
ID_TS_NEW_C4XXMZHC,0,0.03793307241201726
ID_TS_NEW_6WQM99JC,1,0.8747085622962683
ID_TS_NEW_3W768OAG,0,0.0036514260821378236
ID_TS_NEW_15M9TH0T,0,0.0012488043133643324
ID_TS_NEW_KCHCI716,1,0.9052876844478821
ID_TS_NEW_S7PTDWYJ,1,0.9830417544431704
ID_TS_NEW_YSIHMUE3,1,0.987897657204865
ID_TS_NEW_R8HHF7N2,0,0.0011989925930443186
ID_TS_NEW_CAU4JI0A,0,0.021362917711268983
ID_TS_NEW_15IYYDJG,1,0.9709315822920517
ID_TS_NEW_U4ZG1QPF,0,0.0071247952121357575
ID_TS_NEW_DOI2V87G,1,0.9900676256411243
ID_TS_NEW_06VNWQQY,1,0.932540454347486
ID_TS_NEW_L4979A3K,1,0.9740821317952562
ID_TS_NEW_RX91IYK5,0,0.29193328048574596
ID_TS_NEW_UYX7G2HS,0,0.0691267700433206
ID_TS_NEW_RZU3MUHQ,1,0.9949186265004776
ID_TS_NEW_FMOQOQQ7,0,0.03804450370788467
ID_TS_NEW_NT3NPGE8,1,0.9885535770678477
ID_TS_NEW_YDXMZ3SR,0,0.020501652768028213
ID_TS_NEW_WBKYZZXX,1,0.9846222347928235
ID_TS_NEW_Z7WHKS3T,1,0.5649359327747122
