ID,TargetF1,TargetRAUC
ID_TS_NEW_LF40N8CH,1,0.97453684210526315
ID_TS_NEW_BRIJYAHA,0,0.2075938864628821
ID_TS_NEW_LP0Z54YQ,1,0.67136842105263161
ID_TS_NEW_41FI7XCM,1,0.55167368421052632
ID_TS_NEW_APBNYDXR,1,0.81377894736842105
ID_TS_NEW_WZG3T1DJ,1,0.97104210526315793
ID_TS_NEW_YJ8V1JMK,1,0.94483157894736847
ID_TS_NEW_V0T94C5D,1,0.96143157894736841
ID_TS_NEW_0G2STM32,1,0.88716842105263161
ID_TS_NEW_1MX99FFB,0,0.41636244541484713
ID_TS_NEW_FQGEDJEM,0,0.20106986899563317
ID_TS_NEW_VS67WH7B,0,0.34351091703056769
ID_TS_NEW_833N4NO5,1,0.84435789473684209
ID_TS_NEW_5554YU3O,1,0.66350526315789471
ID_TS_NEW_25CF5N3E,0,0.098860262008733615
ID_TS_NEW_WPDJSTG0,1,0.69058947368421053
ID_TS_NEW_DGHY5358,1,0.66437894736842107
ID_TS_NEW_HKVL4CSD,1,0.52196842105263164
ID_TS_NEW_E8HFUOKY,1,0.72815789473684212
ID_TS_NEW_7EP92VXI,1,0.76922105263157903
ID_TS_NEW_KK65JUGM,0,0.15866375545851527
ID_TS_NEW_BVIUX9FH,0,0.41744978165938862
ID_TS_NEW_3E95I4NZ,0,0.0020873362445414847
ID_TS_NEW_G76POS4W,0,0.45441921397379909
ID_TS_NEW_EVGCEMI6,1,0.70456842105263151
ID_TS_NEW_02SGGVQX,1,0.82164210526315795
ID_TS_NEW_ANRFV6OD,1,0.60584210526315785
ID_TS_NEW_USFCKEAD,1,0.96754736842105271
ID_TS_NEW_VM7G3X94,1,0.52808421052631582
ID_TS_NEW_J9NW1M6J,1,0.89677894736842112
ID_TS_NEW_FDXMYNN9,1,0.6303052631578947
ID_TS_NEW_HUI71UZW,0,0.28696943231441047
ID_TS_NEW_1E1L3F3M,1,0.50449473684210522
ID_TS_NEW_657RGOA6,0,0.47507860262008733
ID_TS_NEW_MCIWQNMI,1,0.70019999999999993
ID_TS_NEW_91WVZG2W,0,0.25108733624454149
ID_TS_NEW_BJ7S4I1C,1,0.82338947368421045
ID_TS_NEW_PN1MGEY3,0,0.49138864628820961
ID_TS_NEW_NSBFB3EX,0,0.16627510917030566
ID_TS_NEW_4EMFUS6S,1,0.64428421052631579
ID_TS_NEW_365NWLEN,0,0.35655895196506548
ID_TS_NEW_S31BFP0C,1,0.53332631578947365
ID_TS_NEW_TXQLECUZ,0,0.1216943231441048
ID_TS_NEW_EGUYSWOR,0,0.18258515283842794
ID_TS_NEW_NY46P5AJ,0,0.32720087336244541
ID_TS_NEW_5NQZ6IM6,1,0.59011578947368415
ID_TS_NEW_0Y4B5NVC,1,0.55254736842105268
ID_TS_NEW_KFYH9796,0,0.17497379912663755
ID_TS_NEW_XWNMFK80,0,0.12713100436681221
ID_TS_NEW_YH3UPMDC,1,0.82426315789473681
ID_TS_NEW_RW3MXYQH,1,0.9422105263157895
ID_TS_NEW_91R6IB7E,1,0.58050526315789475
ID_TS_NEW_XGRBPFZK,0,0.21085589519650655
ID_TS_NEW_O5PQ5IUU,0,0.21194323144104801
ID_TS_NEW_08SRYYM6,1,0.64515789473684215
ID_TS_NEW_QJ0YH92G,0,0.12278165938864628
ID_TS_NEW_VVHUJ6MJ,0,0.11408296943231441
ID_TS_NEW_ME49YMX5,0,0.26087336244541481
ID_TS_NEW_E3JMQJPR,1,0.66700000000000004
ID_TS_NEW_HS9LREPN,0,0.35220960698689957
ID_TS_NEW_D1X8JYSS,0,0.38917903930131004
ID_TS_NEW_BY6YM2RU,0,0.31306550218340612
ID_TS_NEW_IQZOZ5N1,0,0.39679039301310043
ID_TS_NEW_KVPM2TBR,1,0.52022105263157892
ID_TS_NEW_ZLBVEY3T,1,0.86445263157894736
ID_TS_NEW_1Q1GIV3O,1,0.83998947368421051
ID_TS_NEW_V5HPRNCP,1,0.77184210526315788
ID_TS_NEW_V4Q5AQIE,1,0.87930526315789481
ID_TS_NEW_A27OEJZD,0,0.13800436681222708
ID_TS_NEW_IC2S6URH,0,0.37178165938864627
ID_TS_NEW_U76GTV2S,1,0.84523157894736844
ID_TS_NEW_ZYGZAKBM,1,0.53944210526315794
ID_TS_NEW_L0FXG04Z,1,0.63816842105263161
ID_TS_NEW_2HUGKCYS,1,0.52284210526315789
ID_TS_NEW_LOS601FR,1,0.87406315789473688
ID_TS_NEW_SCRYJ20E,1,0.79018947368421055
ID_TS_NEW_2QQGF6DK,1,0.77009473684210528
ID_TS_NEW_I394NPY1,1,0.94570526315789472
ID_TS_NEW_DRR5RI5M,0,0.053192139737991265
ID_TS_NEW_S49DLN5E,1,0.65738947368421052
ID_TS_NEW_2BY0U2SX,0,0.070589519650655019
ID_TS_NEW_747ISX6G,1,0.62681052631578948
ID_TS_NEW_O3DKNS93,1,0.78844210526315783
ID_TS_NEW_2DJVFG2T,1,0.69233684210526314
ID_TS_NEW_Z8J9NRN4,0,0.15975109170305676
ID_TS_NEW_DON4XV0Q,1,0.78232631578947376
ID_TS_NEW_XYOUK90U,0,0.06732751091703057
ID_TS_NEW_FN73QJ96,1,0.84086315789473687
ID_TS_NEW_9LLP9XZ8,1,0.98239999999999994
ID_TS_NEW_VEYIDDR9,0,0.056454148471615721
ID_TS_NEW_YB883A1Z,0,0.20650655021834061
ID_TS_NEW_COLBY04S,0,0.19780786026200872
ID_TS_NEW_SZNF4Q6I,0,0.07602620087336244
ID_TS_NEW_ABBCZLLX,1,0.60234736842105263
ID_TS_NEW_LS0RCBWG,0,0.079288209606986904
ID_TS_NEW_FMP59ECZ,0,0.29893013100436677
ID_TS_NEW_CUE53TQK,1,0.70282105263157901
ID_TS_NEW_ZCTBSC9P,0,0.43810917030567681
ID_TS_NEW_W4F0KV1V,1,0.55953684210526311
ID_TS_NEW_DR1Y0CP2,0,0.039056768558951967
ID_TS_NEW_44C5H1WF,0,0.13256768558951965
ID_TS_NEW_QDJEINI6,1,0.75087368421052636
ID_TS_NEW_6OGR1KRI,0,0.082550218340611353
ID_TS_NEW_M904HEN7,1,0.72204210526315793
ID_TS_NEW_4Q1VMORA,1,0.71592631578947374
ID_TS_NEW_B4M5RZVC,1,0.55342105263157892
ID_TS_NEW_86XDAGNR,1,0.87581052631578948
ID_TS_NEW_U5U4HBC7,1,0.83387368421052632
ID_TS_NEW_MXO4ZHAN,0,0.38809170305676854
ID_TS_NEW_PU7JABVO,1,0.90988421052631585
ID_TS_NEW_XMBWZZT7,1,0.50973684210526315
ID_TS_NEW_VXLFAT1M,1,0.79543157894736849
ID_TS_NEW_JZD25EL3,1,0.65389473684210531
ID_TS_NEW_I5ACCV6M,0,0.033620087336244539
ID_TS_NEW_UJWYMMMU,1,0.81902105263157887
ID_TS_NEW_A1RHXGPK,1,0.56652631578947366
ID_TS_NEW_2URYKBFZ,1,0.99375789473684217
ID_TS_NEW_CMMRUR3G,1,0.51497894736842109
ID_TS_NEW_FW612T6C,1,0.51934736842105267
ID_TS_NEW_1CS8UYS9,0,0.10320960698689956
ID_TS_NEW_ZWWQSLD7,0,0.041231441048034931
ID_TS_NEW_EA4JTMPN,1,0.70107368421052629
ID_TS_NEW_IR03G83C,1,0.53070526315789479
ID_TS_NEW_787KXSJ1,1,0.87056842105263166
ID_TS_NEW_XRKT3S68,0,0.15322707423580786
ID_TS_NEW_I7OEL82L,1,0.54381052631578952
ID_TS_NEW_15AMNZV4,1,0.54992631578947371
ID_TS_NEW_FPOPLALB,0,0.27065938864628819
ID_TS_NEW_Q3UZKCXE,1,0.74126315789473685
ID_TS_NEW_WLPH98CV,0,0.45985589519650655
ID_TS_NEW_664BGNAT,1,0.81727368421052637
ID_TS_NEW_35E82WBS,0,0.24238864628820961
ID_TS_NEW_734RECZA,0,0.4196244541484716
ID_TS_NEW_307CVA8Q,1,0.90901052631578949
ID_TS_NEW_Z0HVLG9U,0,0.35547161572052399
ID_TS_NEW_JTB4SJXI,0,0.27283406113537118
ID_TS_NEW_V4WLWKV3,1,0.51410526315789473
ID_TS_NEW_FLW9J4S4,0,0.085812227074235803
ID_TS_NEW_B1CH9SAB,0,0.0086113537117903927
ID_TS_NEW_GX2HXCF6,1,0.61894736842105269
ID_TS_NEW_EMSKXGCE,1,0.59273684210526312
ID_TS_NEW_KLGP10DF,1,0.6049684210526316
ID_TS_NEW_I4H23LKH,1,0.74038947368421049
ID_TS_NEW_9QWP1T57,1,0.863578947368421
ID_TS_NEW_23453CKF,1,0.85658947368421057
ID_TS_NEW_57V5FT9F,0,0.33916157205240172
ID_TS_NEW_E17N439X,0,0.1282183406113537
ID_TS_NEW_4GJVV1U3,1,0.81814736842105262
ID_TS_NEW_01OVVO6U,1,0.86794736842105258
ID_TS_NEW_NYL9HU9U,1,0.8539684210526316
ID_TS_NEW_NH3J0B6T,1,0.71155789473684217
ID_TS_NEW_3GN8MS8R,0,0.0064366812227074233
ID_TS_NEW_UT77JB2A,0,0.46311790393013097
ID_TS_NEW_GYSEZA48,1,0.91337894736842107
ID_TS_NEW_CRS4Q1J7,0,0.069502183406113541
ID_TS_NEW_M8RSKXZW,1,0.94133684210526314
ID_TS_NEW_GCZJCJ4R,1,0.94395789473684211
ID_TS_NEW_DFS350DJ,1,0.78582105263157898
ID_TS_NEW_KAW7VQ1X,0,0.31089082969432313
ID_TS_NEW_IJE6E5TM,1,0.57701052631578942
ID_TS_NEW_0CMKCYBI,0,0.37939301310043666
ID_TS_NEW_L7UIG5I4,1,0.73776842105263163
ID_TS_NEW_QY0KEXU1,0,0.1717117903930131
ID_TS_NEW_61LA3V8E,0,0.21955458515283841
ID_TS_NEW_6O0DKUD3,0,0.032532751091703054
ID_TS_NEW_7UK2SQ0V,0,0.22607860262008733
ID_TS_NEW_RK3L5EM1,0,0.036882096069868996
ID_TS_NEW_GDSW7P3B,0,0.45768122270742356
ID_TS_NEW_26LPDIOE,0,0.37069432314410478
ID_TS_NEW_9KIR7L5E,0,0.3348122270742358
ID_TS_NEW_DG51IEXG,0,0.214117903930131
ID_TS_NEW_KTE9H1GU,0,0.16953711790393011
ID_TS_NEW_H22YJSEH,1,0.56914736842105262
ID_TS_NEW_THXP3CTQ,0,0.1347423580786026
ID_TS_NEW_07RJBRSL,0,0.23477729257641922
ID_TS_NEW_9R0O7FWH,1,0.54643157894736838
ID_TS_NEW_ZR7HGELZ,1,0.91687368421052629
ID_TS_NEW_R0N1HPF8,1,0.99463157894736842
ID_TS_NEW_6Y8T1XZ8,0,0.015135371179039302
ID_TS_NEW_030K8WXY,1,0.57089473684210523
ID_TS_NEW_BVOHFIMT,1,0.80504210526315789
ID_TS_NEW_7HXWL7TS,1,0.62506315789473688
ID_TS_NEW_GBQADUFK,1,0.93434736842105259
ID_TS_NEW_1T141OEA,1,0.9893894736842106
ID_TS_NEW_DUNSGK3E,0,0.080375545851528382
ID_TS_NEW_A9L6RTK7,1,0.64253684210526318
ID_TS_NEW_QE0SVG6R,1,0.58312631578947371
ID_TS_NEW_E0NAZGOI,1,0.69932631578947368
ID_TS_NEW_7JFGNTCE,0,0.21520524017467249
ID_TS_NEW_TDHXJ753,1,0.86095789473684214
ID_TS_NEW_33K1032Q,1,0.77096842105263153
ID_TS_NEW_N7RB794L,0,0.19998253275109171
ID_TS_NEW_GTD1IAAB,1,0.75436842105263158
ID_TS_NEW_EL9QGUX9,0,0.46637991266375545
ID_TS_NEW_YVMNWLPB,1,0.50624210526315794
ID_TS_NEW_UMG40XAH,1,0.93522105263157895
ID_TS_NEW_HXIVU3Q2,0,0.16083842794759826
ID_TS_NEW_RNZRQ0KS,1,0.77795789473684218
ID_TS_NEW_31BSEPT0,0,0.47942794759825325
ID_TS_NEW_WI11LQCH,0,0.49682532751091701
ID_TS_NEW_3O5Z8AAZ,0,0.17388646288209605
ID_TS_NEW_IVOK01PO,0,0.16301310043668121
ID_TS_NEW_H0EBV0WK,1,0.55516842105263153
ID_TS_NEW_QXFDQ0OI,1,0.98851578947368424
ID_TS_NEW_0XJTVRHZ,1,0.67923157894736841
ID_TS_NEW_FFS1TEEO,1,0.97715789473684211
ID_TS_NEW_Q3LWL614,0,0.46529257641921395
ID_TS_NEW_APUT1QE0,0,0.26522270742358078
ID_TS_NEW_ZEDA631H,0,0.084724890829694324
ID_TS_NEW_BNM8NPRI,1,0.52721052631578946
ID_TS_NEW_PM2QHRXX,1,0.50187368421052636
ID_TS_NEW_RK7EEIG1,0,0.36851965065502179
ID_TS_NEW_86L11W21,1,0.56827368421052626
ID_TS_NEW_Y7QOIPQ6,1,0.97890526315789472
ID_TS_NEW_GV88IGXW,0,0.17606113537117904
ID_TS_NEW_WTK1NRPE,0,0.40005240174672485
ID_TS_NEW_0I9DK02D,1,0.81989473684210523
ID_TS_NEW_OA9TX3XZ,0,0.062978165938864628
ID_TS_NEW_RWG0QFIZ,0,0.26848471615720521
ID_TS_NEW_NUYP0EJM,1,0.93784210526315792
ID_TS_NEW_710E4Q9Z,0,0.14887772925764192
ID_TS_NEW_FQL1U58P,1,0.7814526315789474
ID_TS_NEW_AWI8RFGB,1,0.81552631578947365
ID_TS_NEW_1ZMKLTEB,0,0.30327947598253274
ID_TS_NEW_IEW2QZVI,1,0.94046315789473689
ID_TS_NEW_QNFINCK8,1,0.59885263157894741
ID_TS_NEW_MOV2YTPP,0,0.14996506550218339
ID_TS_NEW_H4WRDE3G,1,0.95618947368421048
ID_TS_NEW_K08DPGF2,0,0.037969432314410481
ID_TS_NEW_M1G8BJIF,0,0.13691703056768559
ID_TS_NEW_O5RWKI5H,1,0.75524210526315794
ID_TS_NEW_ZLCUY2VV,0,0.11843231441048034
ID_TS_NEW_6SFHQ69C,0,0.4141877729257642
ID_TS_NEW_GIYLLGE0,0,0.078200873362445411
ID_TS_NEW_K26Y77IG,0,0.35764628820960698
ID_TS_NEW_ZNHRRD9V,0,0.24456331877729257
ID_TS_NEW_Y4O3A54Y,1,0.50362105263157897
ID_TS_NEW_4GG3KM40,1,0.95444210526315787
ID_TS_NEW_VBHT4FI4,0,0.30436681222707423
ID_TS_NEW_PDZ37CJW,1,0.67573684210526319
ID_TS_NEW_SDI04A43,0,0.14561572052401747
ID_TS_NEW_6830N9DA,1,0.92561052631578944
ID_TS_NEW_PXZ4AR77,0,0.17932314410480349
ID_TS_NEW_6URRKGIL,0,0.44463318777292576
ID_TS_NEW_6KHQ9M05,0,0.28153275109170306
ID_TS_NEW_RXUOHVU7,1,0.91599999999999993
ID_TS_NEW_05H6TLM4,0,0.39026637554585153
ID_TS_NEW_V2QJG5TR,1,0.85309473684210524
ID_TS_NEW_WP6T8IAW,1,0.65564210526315791
ID_TS_NEW_E1MIFU7P,0,0.20433187772925762
ID_TS_NEW_ZT51DLKT,0,0.44245851528384278
ID_TS_NEW_GCU1H6K0,1,0.74825263157894739
ID_TS_NEW_NKWJSDPH,0,0.4337598253275109
ID_TS_NEW_M7QR2UL2,1,0.89241052631578954
ID_TS_NEW_JWBICG54,1,0.54555789473684213
ID_TS_NEW_HOZT6BV1,1,0.82076842105263159
ID_TS_NEW_OKYF0AKD,1,0.56041052631578947
ID_TS_NEW_V5E1C7QL,1,0.63117894736842106
ID_TS_NEW_66LELD8D,0,0.25326200873362442
ID_TS_NEW_421T2LN9,1,0.85833684210526318
ID_TS_NEW_MD0LKTFZ,0,0.11299563318777292
ID_TS_NEW_1J8AG4HT,1,0.96055789473684206
ID_TS_NEW_4O12HQOQ,0,0.4261484716157205
ID_TS_NEW_BQBGZGNZ,1,0.52895789473684207
ID_TS_NEW_A0607KMM,0,0.36199563318777289
ID_TS_NEW_KC0UHWNX,1,0.75873684210526315
ID_TS_NEW_4GUK0HFX,1,0.51585263157894734
ID_TS_NEW_ML6G2B51,1,0.63292631578947367
ID_TS_NEW_ED9LUTPE,1,0.65913684210526313
ID_TS_NEW_AA6H3GPA,0,0.060803493449781656
ID_TS_NEW_7ESQHTYI,0,0.019484716157205241
ID_TS_NEW_O55M9X7U,0,0.13909170305676855
ID_TS_NEW_PL6T6IWK,0,0.45550655021834058
ID_TS_NEW_9ZFR9I8Z,1,0.95269473684210526
ID_TS_NEW_PX5R7ZSQ,0,0.11082096069868995
ID_TS_NEW_0EI5QGYD,0,0.30654148471615716
ID_TS_NEW_AX2TDYAF,0,0.31741484716157203
ID_TS_NEW_SNY1T9A8,1,0.86008421052631578
ID_TS_NEW_9S9US1LH,0,0.25
ID_TS_NEW_AA2DZKQN,1,0.999
ID_TS_NEW_3VRZVQD8,0,0.40113973799126634
ID_TS_NEW_5ULUH5OV,0,0.37830567685589517
ID_TS_NEW_CMYYB321,0,0.27174672489082968
ID_TS_NEW_N2P0QWI9,1,0.80329473684210528
ID_TS_NEW_JDBTCTPS,0,0.11190829694323144
ID_TS_NEW_FYGP3QLQ,0,0.31197816593886463
ID_TS_NEW_A49AXYDD,0,0.34459825327510918
ID_TS_NEW_RLPLFNYO,1,0.79805263157894735
ID_TS_NEW_TDIZM9RV,1,0.54468421052631577
ID_TS_NEW_ACXMR74T,1,0.73077894736842108
ID_TS_NEW_QH6DU9KK,1,0.55429473684210528
ID_TS_NEW_5REDVD34,0,0.19128384279475982
ID_TS_NEW_N62QO44R,0,0.20541921397379911
ID_TS_NEW_OJ09YX0V,0,0.18367248908296943
ID_TS_NEW_6UWJN60H,1,0.89852631578947362
ID_TS_NEW_NOCMDM82,0,0.45333187772925765
ID_TS_NEW_1UXT6KSH,0,0.19563318777292577
ID_TS_NEW_TT48FCUQ,1,0.57526315789473681
ID_TS_NEW_51OZTP0A,0,0.29458078602620086
ID_TS_NEW_M6Y0D896,1,0.8950315789473684
ID_TS_NEW_72CROHXV,1,0.92386315789473683
ID_TS_NEW_2K8QS1GC,1,0.74475789473684206
ID_TS_NEW_CWNDIQPM,0,0.026008733624454147
ID_TS_NEW_IVYEPUNP,1,0.93958947368421053
ID_TS_NEW_QHB5P0MF,1,0.60060000000000002
ID_TS_NEW_YT4JPXWS,1,0.86270526315789475
ID_TS_NEW_UR885LIW,1,0.77271578947368424
ID_TS_NEW_ZCDLD7IX,1,0.5088631578947368
ID_TS_NEW_OOR2GSYB,0,0.44137117903930129
ID_TS_NEW_0VP54BHV,1,0.98502105263157902
ID_TS_NEW_AM0HG8M9,1,0.83125263157894735
ID_TS_NEW_LOP5O84P,1,0.6206947368421053
ID_TS_NEW_ICW5KUGU,1,0.61370526315789475
ID_TS_NEW_D09FIIW0,1,0.97628421052631587
ID_TS_NEW_5HFD4N5U,0,0.048842794759825323
ID_TS_NEW_MCPPHTG3,1,0.58399999999999996
ID_TS_NEW_DE6U77M5,0,0.42941048034934498
ID_TS_NEW_A6LBIR3E,1,0.98589473684210527
ID_TS_NEW_TINW26NU,0,0.14235371179039299
ID_TS_NEW_23SZ5KWA,1,0.60322105263157899
ID_TS_NEW_SICUGO4S,0,0.30762882096069866
ID_TS_NEW_GD04IUBU,1,0.59098947368421051
ID_TS_NEW_B1PHIAV7,1,0.80941052631578947
ID_TS_NEW_ZW9VQCNA,1,0.68185263157894738
ID_TS_NEW_W984J50I,1,0.57264210526315784
ID_TS_NEW_IHCQY6NW,1,0.92298947368421058
ID_TS_NEW_RO4UI4OZ,0,0.40875109170305673
ID_TS_NEW_H5ROJ86H,1,0.7342736842105263
ID_TS_NEW_873F8CT4,0,0.094510917030567687
ID_TS_NEW_AJQLAN52,1,0.99288421052631581
ID_TS_NEW_IPKZNIG4,1,0.95356842105263162
ID_TS_NEW_0UJHS08O,0,0.3293755458515284
ID_TS_NEW_D72PLI7P,1,0.78494736842105262
ID_TS_NEW_8ZKVOTOO,1,0.96492631578947363
ID_TS_NEW_KO31RKB4,0,0.20868122270742356
ID_TS_NEW_SW265M3W,1,0.87493684210526323
ID_TS_NEW_AUCS9HJ7,1,0.92735789473684216
ID_TS_NEW_QM19T1MG,1,0.71942105263157896
ID_TS_NEW_DS9GMA00,1,0.96929473684210521
ID_TS_NEW_3VTKFIA2,0,0.07276419213973799
ID_TS_NEW_MI5X0N2B,0,0.38048034934497815
ID_TS_NEW_VG0MW3VQ,0,0.14344104803493449
ID_TS_NEW_MA3UTG0V,1,0.63467368421052628
ID_TS_NEW_UW01VY97,0,0.021659388646288209
ID_TS_NEW_16NMLX5O,1,0.79980000000000007
ID_TS_NEW_6ND66KN2,1,0.67311578947368422
ID_TS_NEW_599B8OTC,1,0.84697894736842105
ID_TS_NEW_8FE7IAL3,0,0.28914410480349345
ID_TS_NEW_NUE1CTF8,1,0.88367368421052639
ID_TS_NEW_ONOD8BQW,0,0.049930131004366808
ID_TS_NEW_WQIIPD9K,1,0.68447368421052635
ID_TS_NEW_DXEQJ3BZ,0,0.20976855895196506
ID_TS_NEW_ZGFZURMY,0,0.13039301310043669
ID_TS_NEW_4H1XMYRJ,1,0.72291578947368418
ID_TS_NEW_J58JBZBE,1,0.75611578947368419
ID_TS_NEW_YKR2C9TW,1,0.9579368421052632
ID_TS_NEW_PMPE9EKK,1,0.79368421052631577
ID_TS_NEW_F31V7CSA,0,0.3478602620087336
ID_TS_NEW_KOD0K8F7,0,0.32502620087336243
ID_TS_NEW_21HVN07S,1,0.52633684210526321
ID_TS_NEW_1Z98XIFK,1,0.83562105263157893
ID_TS_NEW_CRSGBJ05,0,0.45224454148471616
ID_TS_NEW_JWBAPTGK,0,0.39787772925764192
ID_TS_NEW_BMK3T54Y,1,0.51148421052631576
ID_TS_NEW_PPV50YOA,1,0.62855789473684209
ID_TS_NEW_6GB9NIP1,1,0.76485263157894745
ID_TS_NEW_NET4XV49,1,0.85047368421052627
ID_TS_NEW_0XQ8B0DG,0,0.089074235807860253
ID_TS_NEW_BYMKVNU9,0,0.024921397379912662
ID_TS_NEW_07VU7AYD,1,0.92997894736842102
ID_TS_NEW_241G22NO,1,0.57788421052631578
ID_TS_NEW_LWTQM9C9,1,0.58487368421052632
ID_TS_NEW_BQDD9W1X,1,0.91774736842105265
ID_TS_NEW_RSEPFRWH,1,0.91949473684210525
ID_TS_NEW_2ZFLXWNT,1,0.9011473684210527
ID_TS_NEW_N1YX1AZF,1,0.68097894736842102
ID_TS_NEW_LYCATLVE,0,0.092336244541484716
ID_TS_NEW_SZGMN2ON,0,0.39244104803493446
ID_TS_NEW_7RI5I6A5,1,0.76135789473684212
ID_TS_NEW_BNW7GE9H,1,0.56740000000000002
ID_TS_NEW_9C7NLOUP,0,0.34242358078602619
ID_TS_NEW_T1Y2EK3V,0,0.39896506550218341
ID_TS_NEW_7PNY5JTW,1,0.8129052631578948
ID_TS_NEW_CVD4XYUJ,0,0.10103493449781659
ID_TS_NEW_08LXR7W6,1,0.87231578947368416
ID_TS_NEW_OKZO45JO,1,0.70718947368421059
ID_TS_NEW_9SU8HXW9,0,0.004262008733624454
ID_TS_NEW_06KY9UJ2,1,0.82601052631578953
ID_TS_NEW_JO0GH1OO,0,0.32393886462882093
ID_TS_NEW_EFJTI828,1,0.62768421052631584
ID_TS_NEW_WB2EC0I4,0,0.11517030567685589
ID_TS_NEW_9X9B8YIA,1,0.501
ID_TS_NEW_BPPRZXK4,1,0.99725263157894739
ID_TS_NEW_3O9CNLQI,1,0.81465263157894729
ID_TS_NEW_OGP9Y71P,1,0.918621052631579
ID_TS_NEW_PHE5MOZA,0,0.49030131004366811
ID_TS_NEW_F6OCM3ZV,1,0.88105263157894731
ID_TS_NEW_9KWKF9NV,0,0.28262008733624455
ID_TS_NEW_N6WLLS8S,0,0.38591703056768556
ID_TS_NEW_45K3JAJL,1,0.69495789473684211
ID_TS_NEW_HT8D1JR3,0,0.44898253275109168
ID_TS_NEW_UOBHC38I,0,0.46420524017467246
ID_TS_NEW_AXL426AU,0,0.090161572052401745
ID_TS_NEW_LZ1XASI6,1,0.636421052631579
ID_TS_NEW_ZQFF99LO,0,0.15105240174672488
ID_TS_NEW_50P1ZR2Q,1,0.73602105263157891
ID_TS_NEW_10WZUUIN,1,0.63991578947368422
ID_TS_NEW_F3DHXOCW,1,0.64078947368421058
ID_TS_NEW_RA18F8RX,0,0.10212227074235808
ID_TS_NEW_FGCB2475,1,0.7735894736842106
ID_TS_NEW_C4XXMZHC,0,0.27935807860262007
ID_TS_NEW_6WQM99JC,1,0.59448421052631584
ID_TS_NEW_3W768OAG,0,0.1293056768558952
ID_TS_NEW_15M9TH0T,0,0.007524017467248908
ID_TS_NEW_KCHCI716,1,0.58836842105263154
ID_TS_NEW_S7PTDWYJ,1,0.6932105263157895
ID_TS_NEW_YSIHMUE3,1,0.8067894736842105
ID_TS_NEW_R8HHF7N2,0,0.068414847161572048
ID_TS_NEW_CAU4JI0A,0,0.24891266375545851
ID_TS_NEW_15IYYDJG,1,0.75174736842105261
ID_TS_NEW_U4ZG1QPF,0,0.27718340611353709
ID_TS_NEW_DOI2V87G,1,0.99201052631578945
ID_TS_NEW_06VNWQQY,1,0.7753368421052631
ID_TS_NEW_L4979A3K,1,0.76747368421052631
ID_TS_NEW_RX91IYK5,1,0.51759999999999995
ID_TS_NEW_UYX7G2HS,0,0.38482969432314407
ID_TS_NEW_RZU3MUHQ,1,0.97016842105263157
ID_TS_NEW_FMOQOQQ7,0,0.37613100436681218
ID_TS_NEW_NT3NPGE8,1,0.94745263157894732
ID_TS_NEW_YDXMZ3SR,0,0.2565240174672489
ID_TS_NEW_WBKYZZXX,1,0.90813684210526313
ID_TS_NEW_Z7WHKS3T,1,0.53157894736842104
