ID,TargetF1,TargetRAUC
ID_TS_NEW_RNZRQ0KS,1,0.9309712901430099
ID_TS_NEW_31BSEPT0,0,0.45765596867524244
ID_TS_NEW_WI11LQCH,0,0.4888873739737215
ID_TS_NEW_3O5Z8AAZ,0,0.005689745972142809
ID_TS_NEW_IVOK01PO,0,0.005705156407181165
ID_TS_NEW_H0EBV0WK,1,0.672833282251249
ID_TS_NEW_QXFDQ0OI,1,0.9850446569753538
ID_TS_NEW_0XJTVRHZ,1,0.8676489687612854
ID_TS_NEW_FFS1TEEO,1,0.9826486453232361
ID_TS_NEW_Q3LWL614,0,0.41936312677680265
ID_TS_NEW_APUT1QE0,0,0.011149493814047248
ID_TS_NEW_ZEDA631H,0,0.0031561876719908896
ID_TS_NEW_BNM8NPRI,1,0.5760805458757245
ID_TS_NEW_PM2QHRXX,1,0.5127893543986588
ID_TS_NEW_RK7EEIG1,0,0.12328059952064903
ID_TS_NEW_86L11W21,1,0.7043421832089755
ID_TS_NEW_Y7QOIPQ6,1,0.9841067968473416
ID_TS_NEW_GV88IGXW,0,0.005987501011641576
ID_TS_NEW_WTK1NRPE,0,0.21372928563004995
ID_TS_NEW_0I9DK02D,1,0.9444011194426994
ID_TS_NEW_OA9TX3XZ,0,0.0023898857756302215
ID_TS_NEW_RWG0QFIZ,0,0.010839543228843737
ID_TS_NEW_NUYP0EJM,1,0.9735154621276364
ID_TS_NEW_710E4Q9Z,0,0.005173643460473323
ID_TS_NEW_FQL1U58P,1,0.9270617569461198
ID_TS_NEW_AWI8RFGB,1,0.9425023029861874
ID_TS_NEW_1ZMKLTEB,0,0.019346441144874126
ID_TS_NEW_IEW2QZVI,1,0.972501303054512
ID_TS_NEW_QNFINCK8,1,0.7663014579686477
ID_TS_NEW_MOV2YTPP,0,0.005065180393192428
ID_TS_NEW_H4WRDE3G,1,0.9766372862275852
ID_TS_NEW_K08DPGF2,0,0.0018096627096909298
ID_TS_NEW_M1G8BJIF,0,0.004823580840340794
ID_TS_NEW_O5RWKI5H,1,0.9218079973755553
ID_TS_NEW_ZLCUY2VV,0,0.004214127427280379
ID_TS_NEW_6SFHQ69C,0,0.26709261034359844
ID_TS_NEW_GIYLLGE0,0,0.002821558740199424
ID_TS_NEW_K26Y77IG,0,0.0912700954500585
ID_TS_NEW_ZNHRRD9V,0,0.009586034331600697
ID_TS_NEW_Y4O3A54Y,1,0.5026290425291929
ID_TS_NEW_4GG3KM40,1,0.9769900177224522
ID_TS_NEW_VBHT4FI4,0,0.02079573140002977
ID_TS_NEW_PDZ37CJW,1,0.8578479592734773
ID_TS_NEW_SDI04A43,0,0.004841543772771513
ID_TS_NEW_6830N9DA,1,0.9705059509695482
ID_TS_NEW_PXZ4AR77,0,0.006099859930145478
ID_TS_NEW_6URRKGIL,0,0.36026081781825586
ID_TS_NEW_6KHQ9M05,0,0.013907656577537736
ID_TS_NEW_RXUOHVU7,1,0.9684124510791796
ID_TS_NEW_05H6TLM4,0,0.18606702560727162
ID_TS_NEW_V2QJG5TR,1,0.9499567510652304
ID_TS_NEW_WP6T8IAW,1,0.8450371721132476
ID_TS_NEW_E1MIFU7P,0,0.00701666818093723
ID_TS_NEW_ZT51DLKT,0,0.34808030672773793
ID_TS_NEW_GCU1H6K0,1,0.9179274737068572
ID_TS_NEW_NKWJSDPH,0,0.3168761198157723
ID_TS_NEW_M7QR2UL2,1,0.9616041133389133
ID_TS_NEW_JWBICG54,1,0.6398808591872942
ID_TS_NEW_HOZT6BV1,1,0.9421123974740042
ID_TS_NEW_OKYF0AKD,1,0.6871782690731004
ID_TS_NEW_V5E1C7QL,1,0.8098890815372062
ID_TS_NEW_66LELD8D,0,0.009785401005192875
ID_TS_NEW_421T2LN9,1,0.9508293294004118
ID_TS_NEW_MD0LKTFZ,0,0.004049962617562911
ID_TS_NEW_1J8AG4HT,1,0.9781086790486048
ID_TS_NEW_4O12HQOQ,0,0.3000891214451456
ID_TS_NEW_BQBGZGNZ,1,0.5755175499200433
ID_TS_NEW_A0607KMM,0,0.10833809040957043
ID_TS_NEW_KC0UHWNX,1,0.9217020269777731
ID_TS_NEW_4GUK0HFX,1,0.5350044316201179
ID_TS_NEW_ML6G2B51,1,0.8062644214481491
ID_TS_NEW_ED9LUTPE,1,0.8491157832654678
ID_TS_NEW_AA6H3GPA,0,0.00237091888394582
ID_TS_NEW_7ESQHTYI,0,0.0012352378815331149
ID_TS_NEW_O55M9X7U,0,0.004789669813385638
ID_TS_NEW_PL6T6IWK,0,0.39681989755224517
ID_TS_NEW_9ZFR9I8Z,1,0.9761496431261812
ID_TS_NEW_PX5R7ZSQ,0,0.0042283838046896635
ID_TS_NEW_0EI5QGYD,0,0.02249514354738049
ID_TS_NEW_AX2TDYAF,0,0.028673422577156337
ID_TS_NEW_SNY1T9A8,1,0.951979644620776
ID_TS_NEW_9S9US1LH,0,0.010050115616868435
ID_TS_NEW_AA2DZKQN,1,0.9934301112753404
ID_TS_NEW_3VRZVQD8,0,0.21120973252793207
ID_TS_NEW_5ULUH5OV,0,0.1438360762301943
ID_TS_NEW_CMYYB321,0,0.01118069572586508
ID_TS_NEW_N2P0QWI9,1,0.9340034591398573
ID_TS_NEW_JDBTCTPS,0,0.004003115363513928
ID_TS_NEW_FYGP3QLQ,0,0.023201007901372462
ID_TS_NEW_A49AXYDD,0,0.06458811019289645
ID_TS_NEW_RLPLFNYO,1,0.9360192921228179
ID_TS_NEW_TDIZM9RV,1,0.6353065171656302
ID_TS_NEW_ACXMR74T,1,0.9103079573650772
ID_TS_NEW_QH6DU9KK,1,0.6677839289469331
ID_TS_NEW_5REDVD34,0,0.0065397765880724
ID_TS_NEW_N62QO44R,0,0.0067647789455592645
ID_TS_NEW_OJ09YX0V,0,0.006283559851123145
ID_TS_NEW_6UWJN60H,1,0.9634798126281618
ID_TS_NEW_NOCMDM82,0,0.38618158480235226
ID_TS_NEW_1UXT6KSH,0,0.0063225214465706695
ID_TS_NEW_TT48FCUQ,1,0.72702389832093
ID_TS_NEW_51OZTP0A,0,0.01744459834553259
ID_TS_NEW_M6Y0D896,1,0.9610297618371069
ID_TS_NEW_72CROHXV,1,0.9687769044296631
ID_TS_NEW_2K8QS1GC,1,0.9137607975993829
ID_TS_NEW_CWNDIQPM,0,0.0015062578529431367
ID_TS_NEW_IVYEPUNP,1,0.9718238187475496
ID_TS_NEW_QHB5P0MF,1,0.770799915421333
ID_TS_NEW_YT4JPXWS,1,0.9550123259762322
ID_TS_NEW_UR885LIW,1,0.9265187402057338
ID_TS_NEW_ZCDLD7IX,1,0.5204633233193685
ID_TS_NEW_OOR2GSYB,0,0.3453803475186733
ID_TS_NEW_0VP54BHV,1,0.9864359970197089
ID_TS_NEW_AM0HG8M9,1,0.9478826117377592
ID_TS_NEW_LOP5O84P,1,0.8075905010037057
ID_TS_NEW_ICW5KUGU,1,0.7869014044294009
ID_TS_NEW_D09FIIW0,1,0.9833799125467249
ID_TS_NEW_5HFD4N5U,0,0.0021642800205328126
ID_TS_NEW_MCPPHTG3,1,0.7513340146598885
ID_TS_NEW_DE6U77M5,0,0.30530079847659447
ID_TS_NEW_A6LBIR3E,1,0.9853290957239216
ID_TS_NEW_TINW26NU,0,0.004952905020102831
ID_TS_NEW_23SZ5KWA,1,0.7768647774263611
ID_TS_NEW_SICUGO4S,0,0.022301876232438202
ID_TS_NEW_GD04IUBU,1,0.7525971815808766
ID_TS_NEW_B1PHIAV7,1,0.9424607341541379
ID_TS_NEW_ZW9VQCNA,1,0.8726860035611255
ID_TS_NEW_W984J50I,1,0.7143159204834666
ID_TS_NEW_IHCQY6NW,1,0.9677001281354662
ID_TS_NEW_RO4UI4OZ,0,0.2398730727200557
ID_TS_NEW_H5ROJ86H,1,0.9156963354111924
ID_TS_NEW_873F8CT4,0,0.003649363187345751
ID_TS_NEW_AJQLAN52,1,0.9876743858818103
ID_TS_NEW_IPKZNIG4,1,0.9760663143793112
ID_TS_NEW_0UJHS08O,0,0.03695297695452041
ID_TS_NEW_D72PLI7P,1,0.9346260264325983
ID_TS_NEW_8ZKVOTOO,1,0.9793887216017274
ID_TS_NEW_KO31RKB4,0,0.006684250626403356
ID_TS_NEW_SW265M3W,1,0.9585484895291856
ID_TS_NEW_AUCS9HJ7,1,0.9702716423089812
ID_TS_NEW_QM19T1MG,1,0.9107536026619228
ID_TS_NEW_DS9GMA00,1,0.9826610626013698
ID_TS_NEW_3VTKFIA2,0,0.0027824772274411005
ID_TS_NEW_MI5X0N2B,0,0.15440214056352414
ID_TS_NEW_VG0MW3VQ,0,0.004677282650038531
ID_TS_NEW_MA3UTG0V,1,0.8127464489566063
ID_TS_NEW_UW01VY97,0,0.0014242659604923357
ID_TS_NEW_16NMLX5O,1,0.9386842509199002
ID_TS_NEW_6ND66KN2,1,0.8680758936099425
ID_TS_NEW_599B8OTC,1,0.9467176852655668
ID_TS_NEW_8FE7IAL3,0,0.018485270823410005
ID_TS_NEW_NUE1CTF8,1,0.9585190949548308
ID_TS_NEW_ONOD8BQW,0,0.0022022233214372814
ID_TS_NEW_WQIIPD9K,1,0.872685263626492
ID_TS_NEW_DXEQJ3BZ,0,0.006904849279993486
ID_TS_NEW_ZGFZURMY,0,0.004671066497854009
ID_TS_NEW_4H1XMYRJ,1,0.9023800844336416
ID_TS_NEW_J58JBZBE,1,0.9166015591720826
ID_TS_NEW_YKR2C9TW,1,0.9786394950455641
ID_TS_NEW_PMPE9EKK,1,0.9355896773874983
ID_TS_NEW_F31V7CSA,0,0.0674090083277441
ID_TS_NEW_KOD0K8F7,0,0.03638321758220882
ID_TS_NEW_21HVN07S,1,0.5737471886958481
ID_TS_NEW_1Z98XIFK,1,0.942487333381554
ID_TS_NEW_CRSGBJ05,0,0.38790249320469344
ID_TS_NEW_JWBAPTGK,0,0.21440693053424134
ID_TS_NEW_BMK3T54Y,1,0.5273546504630653
ID_TS_NEW_PPV50YOA,1,0.8148864962444071
ID_TS_NEW_6GB9NIP1,1,0.9245573126836717
ID_TS_NEW_NET4XV49,1,0.9504450294483402
ID_TS_NEW_0XQ8B0DG,0,0.003457375277314957
ID_TS_NEW_BYMKVNU9,0,0.0015053943432820273
ID_TS_NEW_07VU7AYD,1,0.9727130949860483
ID_TS_NEW_241G22NO,1,0.7090743214082799
ID_TS_NEW_LWTQM9C9,1,0.7338985066757044
ID_TS_NEW_BQDD9W1X,1,0.9696074327791873
ID_TS_NEW_RSEPFRWH,1,0.9692715624200425
ID_TS_NEW_2ZFLXWNT,1,0.9638316302423642
ID_TS_NEW_N1YX1AZF,1,0.8608549397726424
ID_TS_NEW_LYCATLVE,0,0.0034531206361869135
ID_TS_NEW_SZGMN2ON,0,0.2014073473493888
ID_TS_NEW_7RI5I6A5,1,0.9226650205589348
ID_TS_NEW_BNW7GE9H,1,0.7012671698377143
ID_TS_NEW_9C7NLOUP,0,0.05784842888319392
ID_TS_NEW_T1Y2EK3V,0,0.21389820726038644
ID_TS_NEW_7PNY5JTW,1,0.9407191287053881
ID_TS_NEW_CVD4XYUJ,0,0.004002450571350593
ID_TS_NEW_08LXR7W6,1,0.9568737034187575
ID_TS_NEW_OKZO45JO,1,0.8924606866164093
ID_TS_NEW_9SU8HXW9,0,0.0012037527394390974
ID_TS_NEW_06KY9UJ2,1,0.9453249351142532
ID_TS_NEW_JO0GH1OO,0,0.0312580087510909
ID_TS_NEW_EFJTI828,1,0.7997303916280301
ID_TS_NEW_WB2EC0I4,0,0.004348168635301663
ID_TS_NEW_9X9B8YIA,1,0.5079104534133072
ID_TS_NEW_BPPRZXK4,1,0.9899445246987999
ID_TS_NEW_3O9CNLQI,1,0.9406022699905954
ID_TS_NEW_OGP9Y71P,1,0.967497988252447
ID_TS_NEW_PHE5MOZA,0,0.49898565639319103
ID_TS_NEW_F6OCM3ZV,1,0.9591312351388048
ID_TS_NEW_9KWKF9NV,0,0.014546418830729272
ID_TS_NEW_N6WLLS8S,0,0.17388907072417717
ID_TS_NEW_45K3JAJL,1,0.8915534423396569
ID_TS_NEW_HT8D1JR3,0,0.3836975020177932
ID_TS_NEW_UOBHC38I,0,0.40857553311439676
ID_TS_NEW_AXL426AU,0,0.0033079962964786807
ID_TS_NEW_LZ1XASI6,1,0.8151504022400209
ID_TS_NEW_ZQFF99LO,0,0.005275737761190411
ID_TS_NEW_50P1ZR2Q,1,0.9107843025062707
ID_TS_NEW_10WZUUIN,1,0.8229111376780459
ID_TS_NEW_F3DHXOCW,1,0.8164484933465476
ID_TS_NEW_RA18F8RX,0,0.0038146173965023463
ID_TS_NEW_FGCB2475,1,0.9284122850966225
ID_TS_NEW_C4XXMZHC,0,0.013009668918572132
ID_TS_NEW_6WQM99JC,1,0.7492128532397829
ID_TS_NEW_3W768OAG,0,0.004612985139390124
ID_TS_NEW_15M9TH0T,0,0.0011071790669426515
ID_TS_NEW_KCHCI716,1,0.7486557487271327
ID_TS_NEW_S7PTDWYJ,1,0.88283188477635
ID_TS_NEW_YSIHMUE3,1,0.9373539836007578
ID_TS_NEW_R8HHF7N2,0,0.0025948731629744106
ID_TS_NEW_CAU4JI0A,0,0.009785764680717887
ID_TS_NEW_15IYYDJG,1,0.9183851262275153
ID_TS_NEW_U4ZG1QPF,0,0.012110921914725174
ID_TS_NEW_DOI2V87G,1,0.9880446998822845
ID_TS_NEW_06VNWQQY,1,0.929067867958172
ID_TS_NEW_L4979A3K,1,0.9252729617247922
ID_TS_NEW_RX91IYK5,1,0.5597484196788394
ID_TS_NEW_UYX7G2HS,0,0.16254622695763066
ID_TS_NEW_RZU3MUHQ,1,0.9809864477020288
ID_TS_NEW_FMOQOQQ7,0,0.13157383756849747
ID_TS_NEW_NT3NPGE8,1,0.9751249627133441
ID_TS_NEW_YDXMZ3SR,0,0.01025674129081017
ID_TS_NEW_WBKYZZXX,1,0.9654048591946308
