ID,TargetF1,TargetRAUC
ID_TS_NEW_LP0Z54YQ,1,0.8657683157790466
ID_TS_NEW_41FI7XCM,1,0.6996952189483672
ID_TS_NEW_APBNYDXR,1,0.9578728130632428
ID_TS_NEW_WZG3T1DJ,1,0.9768201836664363
ID_TS_NEW_YJ8V1JMK,1,0.9796282507017735
ID_TS_NEW_V0T94C5D,1,0.9762799131738478
ID_TS_NEW_0G2STM32,1,0.9509265614767693
ID_TS_NEW_1MX99FFB,0,0.19479701217310005
ID_TS_NEW_FQGEDJEM,0,0.008290942828629093
ID_TS_NEW_VS67WH7B,0,0.07909620187768558
ID_TS_NEW_833N4NO5,1,0.9454354980616524
ID_TS_NEW_5554YU3O,1,0.8819989612210748
ID_TS_NEW_25CF5N3E,0,0.003528815151578769
ID_TS_NEW_WPDJSTG0,1,0.9002803715703255
ID_TS_NEW_DGHY5358,1,0.8093219310084275
ID_TS_NEW_HKVL4CSD,1,0.5700916734637863
ID_TS_NEW_E8HFUOKY,1,0.9605810337442628
ID_TS_NEW_7EP92VXI,1,0.9259969720976006
ID_TS_NEW_KK65JUGM,0,0.006422167571224303
ID_TS_NEW_BVIUX9FH,0,0.2996863435475095
ID_TS_NEW_3E95I4NZ,0,0.0007582241779377735
ID_TS_NEW_G76POS4W,0,0.35800264875435317
ID_TS_NEW_EVGCEMI6,1,0.8689247619470293
ID_TS_NEW_02SGGVQX,1,0.9716957109239049
ID_TS_NEW_ANRFV6OD,1,0.812603760792681
ID_TS_NEW_USFCKEAD,1,0.9767985862544052
ID_TS_NEW_VM7G3X94,1,0.6470608335507435
ID_TS_NEW_J9NW1M6J,1,0.9616173125234042
ID_TS_NEW_FDXMYNN9,1,0.8905969724193858
ID_TS_NEW_HUI71UZW,0,0.01733654732237649
ID_TS_NEW_1E1L3F3M,0,0.4777617427094256
ID_TS_NEW_657RGOA6,0,0.43165512974954773
ID_TS_NEW_MCIWQNMI,1,0.8625504011956274
ID_TS_NEW_91WVZG2W,0,0.012053816387268563
ID_TS_NEW_BJ7S4I1C,1,0.9446571865542626
ID_TS_NEW_PN1MGEY3,0,0.4811895567318645
ID_TS_NEW_NSBFB3EX,0,0.004346772810836881
ID_TS_NEW_4EMFUS6S,1,0.8199640245843351
ID_TS_NEW_365NWLEN,0,0.11450674126072033
ID_TS_NEW_S31BFP0C,1,0.5750765192736305
ID_TS_NEW_TXQLECUZ,0,0.004569351401878717
ID_TS_NEW_EGUYSWOR,0,0.0075102762115236785
ID_TS_NEW_NY46P5AJ,0,0.04641536692790073
ID_TS_NEW_5NQZ6IM6,1,0.8719753352207872
ID_TS_NEW_0Y4B5NVC,1,0.6845027012024358
ID_TS_NEW_KFYH9796,0,0.007123882097961042
ID_TS_NEW_XWNMFK80,0,0.005400938630187641
ID_TS_NEW_YH3UPMDC,1,0.96061719128891
ID_TS_NEW_RW3MXYQH,1,0.9815938056741664
ID_TS_NEW_91R6IB7E,1,0.7378895860141296
ID_TS_NEW_XGRBPFZK,0,0.008350692955566077
ID_TS_NEW_O5PQ5IUU,0,0.008030658447632212
ID_TS_NEW_08SRYYM6,1,0.796543960036205
ID_TS_NEW_QJ0YH92G,0,0.0038088182544725392
ID_TS_NEW_VVHUJ6MJ,0,0.001300689886405919
ID_TS_NEW_ME49YMX5,0,0.012921157916167589
ID_TS_NEW_E3JMQJPR,1,0.8351604766055977
ID_TS_NEW_HS9LREPN,0,0.09750443120374767
ID_TS_NEW_D1X8JYSS,0,0.14321015706099327
ID_TS_NEW_BY6YM2RU,0,0.030672980412774425
ID_TS_NEW_IQZOZ5N1,0,0.2518605650892225
ID_TS_NEW_KVPM2TBR,0,0.4877263017052448
ID_TS_NEW_ZLBVEY3T,1,0.9457271007767423
ID_TS_NEW_1Q1GIV3O,1,0.9463431627439409
ID_TS_NEW_V5HPRNCP,1,0.9176714286817991
ID_TS_NEW_V4Q5AQIE,1,0.9495940361908936
ID_TS_NEW_A27OEJZD,0,0.005874385397710368
ID_TS_NEW_IC2S6URH,0,0.08677829480176369
ID_TS_NEW_U76GTV2S,1,0.9432105227247414
ID_TS_NEW_ZYGZAKBM,1,0.6568652293642014
ID_TS_NEW_L0FXG04Z,1,0.7938917781966957
ID_TS_NEW_2HUGKCYS,1,0.5208578226365608
ID_TS_NEW_LOS601FR,1,0.9605002129254839
ID_TS_NEW_SCRYJ20E,1,0.9210798523845337
ID_TS_NEW_2QQGF6DK,1,0.9289397740796681
ID_TS_NEW_I394NPY1,1,0.9679182967303177
ID_TS_NEW_DRR5RI5M,0,0.0021505680391077004
ID_TS_NEW_S49DLN5E,1,0.8652685538658982
ID_TS_NEW_2BY0U2SX,0,0.003159446185151849
ID_TS_NEW_747ISX6G,1,0.7942426985063273
ID_TS_NEW_O3DKNS93,1,0.9350516652187852
ID_TS_NEW_2DJVFG2T,1,0.9301377565276775
ID_TS_NEW_Z8J9NRN4,0,0.006550075676925581
ID_TS_NEW_DON4XV0Q,1,0.9128807377953824
ID_TS_NEW_XYOUK90U,0,0.0027450198369802087
ID_TS_NEW_FN73QJ96,1,0.9396867773900639
ID_TS_NEW_9LLP9XZ8,1,0.9913908946596659
ID_TS_NEW_VEYIDDR9,0,0.002372428959059588
ID_TS_NEW_YB883A1Z,0,0.00828558612546736
ID_TS_NEW_COLBY04S,0,0.006551602839241669
ID_TS_NEW_SZNF4Q6I,0,0.0031879903826144097
ID_TS_NEW_ABBCZLLX,1,0.7376357815927153
ID_TS_NEW_LS0RCBWG,0,0.0033895748643307504
ID_TS_NEW_FMP59ECZ,0,0.01987658473854134
ID_TS_NEW_CUE53TQK,1,0.878395715070575
ID_TS_NEW_ZCTBSC9P,0,0.31156224647728514
ID_TS_NEW_W4F0KV1V,1,0.6547418421609181
ID_TS_NEW_DR1Y0CP2,0,0.002017377940082898
ID_TS_NEW_44C5H1WF,0,0.004915155948782567
ID_TS_NEW_QDJEINI6,1,0.8964369476854661
ID_TS_NEW_6OGR1KRI,0,0.0032652895756520453
ID_TS_NEW_M904HEN7,1,0.8942745011904594
ID_TS_NEW_4Q1VMORA,1,0.91449497172162
ID_TS_NEW_B4M5RZVC,1,0.5980862412108523
ID_TS_NEW_86XDAGNR,1,0.9702985234305319
ID_TS_NEW_U5U4HBC7,1,0.9379920719887742
ID_TS_NEW_MXO4ZHAN,0,0.19035824743145102
ID_TS_NEW_PU7JABVO,1,0.959839166847694
ID_TS_NEW_XMBWZZT7,1,0.5388763947347257
ID_TS_NEW_VXLFAT1M,1,0.935990473014247
ID_TS_NEW_JZD25EL3,1,0.8144779687383303
ID_TS_NEW_I5ACCV6M,0,0.0019467743173747407
ID_TS_NEW_UJWYMMMU,1,0.9383227768689243
ID_TS_NEW_A1RHXGPK,1,0.8107029995839085
ID_TS_NEW_2URYKBFZ,1,0.9915350189477238
ID_TS_NEW_CMMRUR3G,1,0.6384493721384793
ID_TS_NEW_FW612T6C,1,0.5329596269623742
ID_TS_NEW_1CS8UYS9,0,0.0044017959768644435
ID_TS_NEW_ZWWQSLD7,0,0.0018741564953542607
ID_TS_NEW_EA4JTMPN,1,0.8678351996815079
ID_TS_NEW_IR03G83C,1,0.5192072913982162
ID_TS_NEW_787KXSJ1,1,0.9555268359436604
ID_TS_NEW_XRKT3S68,0,0.0054633679397211084
ID_TS_NEW_I7OEL82L,1,0.7352861201372383
ID_TS_NEW_15AMNZV4,1,0.7430925296541917
ID_TS_NEW_FPOPLALB,0,0.01096099185057852
ID_TS_NEW_Q3UZKCXE,1,0.9167903550289254
ID_TS_NEW_WLPH98CV,0,0.3884197630303926
ID_TS_NEW_664BGNAT,1,0.9434654896292289
ID_TS_NEW_35E82WBS,0,0.01050050867973779
ID_TS_NEW_734RECZA,0,0.3172321322409954
ID_TS_NEW_307CVA8Q,1,0.96305103066565
ID_TS_NEW_Z0HVLG9U,0,0.11121542813780681
ID_TS_NEW_JTB4SJXI,0,0.015287428287305118
ID_TS_NEW_V4WLWKV3,1,0.6507591566778632
ID_TS_NEW_FLW9J4S4,0,0.0035407384159707733
ID_TS_NEW_B1CH9SAB,0,0.0011372572160568682
ID_TS_NEW_GX2HXCF6,1,0.8164034853367638
ID_TS_NEW_EMSKXGCE,1,0.760959264901555
ID_TS_NEW_KLGP10DF,1,0.8377927223615479
ID_TS_NEW_I4H23LKH,1,0.8870545676825458
ID_TS_NEW_9QWP1T57,1,0.9517755950767878
ID_TS_NEW_23453CKF,1,0.9796460219394878
ID_TS_NEW_57V5FT9F,0,0.06087047613238435
ID_TS_NEW_E17N439X,0,0.0052226659022767494
ID_TS_NEW_4GJVV1U3,1,0.9354843676779034
ID_TS_NEW_01OVVO6U,1,0.9523039484510043
ID_TS_NEW_NYL9HU9U,1,0.9382857867081692
ID_TS_NEW_NH3J0B6T,1,0.8839760400281231
ID_TS_NEW_3GN8MS8R,0,0.0010978084511069248
ID_TS_NEW_UT77JB2A,0,0.4217294607589931
ID_TS_NEW_GYSEZA48,1,0.9610729641662041
ID_TS_NEW_CRS4Q1J7,0,0.0027919706459762477
ID_TS_NEW_M8RSKXZW,1,0.9741340393376212
ID_TS_NEW_GCZJCJ4R,1,0.968341251426817
ID_TS_NEW_DFS350DJ,1,0.9160579508012288
ID_TS_NEW_KAW7VQ1X,0,0.018463358359990748
ID_TS_NEW_IJE6E5TM,1,0.7694629240786196
ID_TS_NEW_0CMKCYBI,0,0.15057453832112935
ID_TS_NEW_L7UIG5I4,1,0.9045997010432174
ID_TS_NEW_QY0KEXU1,0,0.006062985227365113
ID_TS_NEW_61LA3V8E,0,0.008406649779161536
ID_TS_NEW_6O0DKUD3,0,0.0018060430281718952
ID_TS_NEW_7UK2SQ0V,0,0.008022130196270273
ID_TS_NEW_RK3L5EM1,0,0.0017228640479668763
ID_TS_NEW_GDSW7P3B,0,0.46198479334956244
ID_TS_NEW_26LPDIOE,0,0.149218455048432
ID_TS_NEW_9KIR7L5E,0,0.05715184381298286
ID_TS_NEW_DG51IEXG,0,0.007514330046886827
ID_TS_NEW_KTE9H1GU,0,0.006883546746685879
ID_TS_NEW_H22YJSEH,1,0.8163021472673191
ID_TS_NEW_THXP3CTQ,0,0.005434210098604334
ID_TS_NEW_07RJBRSL,0,0.009944608153223327
ID_TS_NEW_9R0O7FWH,1,0.7229658631100111
ID_TS_NEW_ZR7HGELZ,1,0.9690053848969311
ID_TS_NEW_R0N1HPF8,1,0.9908224866284498
ID_TS_NEW_6Y8T1XZ8,0,0.0011748326238489233
ID_TS_NEW_030K8WXY,1,0.6535249880195478
ID_TS_NEW_BVOHFIMT,1,0.9244397186549095
ID_TS_NEW_7HXWL7TS,1,0.779191132391837
ID_TS_NEW_GBQADUFK,1,0.9688121847913976
ID_TS_NEW_1T141OEA,1,0.9830780864126255
ID_TS_NEW_DUNSGK3E,0,0.003639766127647811
ID_TS_NEW_A9L6RTK7,1,0.8036058952925278
ID_TS_NEW_QE0SVG6R,1,0.7413588303190282
ID_TS_NEW_E0NAZGOI,1,0.8652825596579308
ID_TS_NEW_7JFGNTCE,0,0.009198803984150877
ID_TS_NEW_TDHXJ753,1,0.9432445227336341
ID_TS_NEW_33K1032Q,1,0.9609226703975442
ID_TS_NEW_N7RB794L,0,0.007792966794045288
ID_TS_NEW_GTD1IAAB,1,0.9047555971384413
ID_TS_NEW_EL9QGUX9,0,0.4185783956641784
ID_TS_NEW_YVMNWLPB,1,0.5430560676927856
ID_TS_NEW_UMG40XAH,1,0.9790875563634862
ID_TS_NEW_HXIVU3Q2,0,0.006458896669852764
ID_TS_NEW_RNZRQ0KS,1,0.9189250114905594
ID_TS_NEW_31BSEPT0,0,0.42751363985138024
ID_TS_NEW_WI11LQCH,1,0.5687823482409526
ID_TS_NEW_3O5Z8AAZ,0,0.006737567162685388
ID_TS_NEW_IVOK01PO,0,0.005886005760065879
ID_TS_NEW_H0EBV0WK,1,0.5972566358168154
ID_TS_NEW_QXFDQ0OI,1,0.9837440241861315
ID_TS_NEW_0XJTVRHZ,1,0.9127514820990613
ID_TS_NEW_FFS1TEEO,1,0.9860014571584097
ID_TS_NEW_Q3LWL614,0,0.42851352616334515
ID_TS_NEW_APUT1QE0,0,0.012987590199910455
ID_TS_NEW_ZEDA631H,0,0.0034477494959389847
ID_TS_NEW_BNM8NPRI,1,0.5809457444213139
ID_TS_NEW_PM2QHRXX,1,0.531304772367625
ID_TS_NEW_RK7EEIG1,0,0.1387502110101454
ID_TS_NEW_86L11W21,1,0.6838329899943666
ID_TS_NEW_Y7QOIPQ6,1,0.9834805804233936
ID_TS_NEW_GV88IGXW,0,0.0067027030733754905
ID_TS_NEW_WTK1NRPE,0,0.19448521770002974
ID_TS_NEW_0I9DK02D,1,0.9579847884055879
ID_TS_NEW_OA9TX3XZ,0,0.002028238876111866
ID_TS_NEW_RWG0QFIZ,0,0.013090773824261367
ID_TS_NEW_NUYP0EJM,1,0.9834000056956027
ID_TS_NEW_710E4Q9Z,0,0.004706614769669526
ID_TS_NEW_FQL1U58P,1,0.9291750302788974
ID_TS_NEW_AWI8RFGB,1,0.9652299659545671
ID_TS_NEW_1ZMKLTEB,0,0.023801830762154298
ID_TS_NEW_IEW2QZVI,1,0.9689916581063491
ID_TS_NEW_QNFINCK8,1,0.7103453409714444
ID_TS_NEW_MOV2YTPP,0,0.00555375090644805
ID_TS_NEW_H4WRDE3G,1,0.9742331058075748
ID_TS_NEW_K08DPGF2,0,0.002008892454996282
ID_TS_NEW_M1G8BJIF,0,0.005634457484991199
ID_TS_NEW_O5RWKI5H,1,0.9039991141745003
ID_TS_NEW_ZLCUY2VV,0,0.0046281500495989275
ID_TS_NEW_6SFHQ69C,0,0.24459560946096168
ID_TS_NEW_GIYLLGE0,0,0.002732466358651823
ID_TS_NEW_K26Y77IG,0,0.11313583511355002
ID_TS_NEW_ZNHRRD9V,0,0.011368028667549407
ID_TS_NEW_Y4O3A54Y,1,0.5486879937364517
ID_TS_NEW_4GG3KM40,1,0.9725876489637242
ID_TS_NEW_VBHT4FI4,0,0.02529291565802107
ID_TS_NEW_PDZ37CJW,1,0.8941619333292031
ID_TS_NEW_SDI04A43,0,0.005638905472646777
ID_TS_NEW_6830N9DA,1,0.9641988462515685
ID_TS_NEW_PXZ4AR77,0,0.006118371294486005
ID_TS_NEW_6URRKGIL,0,0.3045419315286351
ID_TS_NEW_6KHQ9M05,0,0.017053518402631623
ID_TS_NEW_RXUOHVU7,1,0.9618933672779638
ID_TS_NEW_05H6TLM4,0,0.1714288016024681
ID_TS_NEW_V2QJG5TR,1,0.9574556527185241
ID_TS_NEW_WP6T8IAW,1,0.9085320303882992
ID_TS_NEW_E1MIFU7P,0,0.007395182901608302
ID_TS_NEW_ZT51DLKT,0,0.37847047927063865
ID_TS_NEW_GCU1H6K0,1,0.8988214019276716
ID_TS_NEW_NKWJSDPH,0,0.2909100012600245
ID_TS_NEW_M7QR2UL2,1,0.9532844476347337
ID_TS_NEW_JWBICG54,1,0.6763819475673042
ID_TS_NEW_HOZT6BV1,1,0.9325356120372441
ID_TS_NEW_OKYF0AKD,1,0.6541171378184059
ID_TS_NEW_V5E1C7QL,1,0.8384223552674486
ID_TS_NEW_66LELD8D,0,0.011284244302925357
ID_TS_NEW_421T2LN9,1,0.9423798728672842
ID_TS_NEW_MD0LKTFZ,0,0.004702219582683505
ID_TS_NEW_1J8AG4HT,1,0.9730352167815943
ID_TS_NEW_4O12HQOQ,0,0.336122734057735
ID_TS_NEW_BQBGZGNZ,1,0.5377991089388079
ID_TS_NEW_A0607KMM,0,0.11663270802648565
ID_TS_NEW_KC0UHWNX,1,0.9372505116202192
ID_TS_NEW_4GUK0HFX,1,0.5309903463044838
ID_TS_NEW_ML6G2B51,1,0.9085606990085514
ID_TS_NEW_ED9LUTPE,1,0.8149982208830295
ID_TS_NEW_AA6H3GPA,0,0.002675258209851274
ID_TS_NEW_7ESQHTYI,0,0.0012270269488138252
ID_TS_NEW_O55M9X7U,0,0.005149168902344176
ID_TS_NEW_PL6T6IWK,0,0.4485832891568493
ID_TS_NEW_9ZFR9I8Z,1,0.9754589270423456
ID_TS_NEW_PX5R7ZSQ,0,0.004697462459388346
ID_TS_NEW_0EI5QGYD,0,0.025374432699839668
ID_TS_NEW_AX2TDYAF,0,0.03453892149772455
ID_TS_NEW_SNY1T9A8,1,0.9543034999076665
ID_TS_NEW_9S9US1LH,0,0.011984755840864572
ID_TS_NEW_AA2DZKQN,1,0.9942211771726158
ID_TS_NEW_3VRZVQD8,0,0.2560607330256388
ID_TS_NEW_5ULUH5OV,0,0.17428409381701265
ID_TS_NEW_CMYYB321,0,0.013651077064132789
ID_TS_NEW_N2P0QWI9,1,0.9468453702934356
ID_TS_NEW_JDBTCTPS,0,0.0047727502749701734
ID_TS_NEW_FYGP3QLQ,0,0.0279439866354977
ID_TS_NEW_A49AXYDD,0,0.03066480760708045
ID_TS_NEW_RLPLFNYO,1,0.926039004491659
ID_TS_NEW_TDIZM9RV,1,0.6560440454958956
ID_TS_NEW_ACXMR74T,1,0.9022064732901667
ID_TS_NEW_QH6DU9KK,1,0.6480254699376853
ID_TS_NEW_5REDVD34,0,0.007419175991585231
ID_TS_NEW_N62QO44R,0,0.008027092704997721
ID_TS_NEW_OJ09YX0V,0,0.0036879351225153393
ID_TS_NEW_6UWJN60H,1,0.9579489910567277
ID_TS_NEW_NOCMDM82,0,0.3364781134207382
ID_TS_NEW_1UXT6KSH,0,0.007392639742365803
ID_TS_NEW_TT48FCUQ,1,0.7830660538376355
ID_TS_NEW_51OZTP0A,0,0.01939345555439712
ID_TS_NEW_M6Y0D896,1,0.9753195143493134
ID_TS_NEW_72CROHXV,1,0.9665765772467891
ID_TS_NEW_2K8QS1GC,1,0.8941025872751369
ID_TS_NEW_CWNDIQPM,0,0.0011338737709022154
ID_TS_NEW_IVYEPUNP,1,0.9732346245862252
ID_TS_NEW_QHB5P0MF,1,0.809777262300414
ID_TS_NEW_YT4JPXWS,1,0.9449946991746945
ID_TS_NEW_UR885LIW,1,0.9097672719367869
ID_TS_NEW_ZCDLD7IX,1,0.6171513849015626
ID_TS_NEW_OOR2GSYB,0,0.3116163603268876
ID_TS_NEW_0VP54BHV,1,0.9846005542751307
ID_TS_NEW_AM0HG8M9,1,0.9510746390916913
ID_TS_NEW_LOP5O84P,1,0.7633097393498227
ID_TS_NEW_ICW5KUGU,1,0.8464062614283774
ID_TS_NEW_D09FIIW0,1,0.9820478585775656
ID_TS_NEW_5HFD4N5U,0,0.0013464782050749426
ID_TS_NEW_MCPPHTG3,1,0.7364343767224872
ID_TS_NEW_DE6U77M5,0,0.3459818622045951
ID_TS_NEW_A6LBIR3E,1,0.9826771025605392
ID_TS_NEW_TINW26NU,0,0.00542160056906904
ID_TS_NEW_23SZ5KWA,1,0.829863582411162
ID_TS_NEW_SICUGO4S,0,0.02711747814724232
ID_TS_NEW_GD04IUBU,1,0.773908818159176
ID_TS_NEW_B1PHIAV7,1,0.9373949771826736
ID_TS_NEW_ZW9VQCNA,1,0.8512040942375971
ID_TS_NEW_W984J50I,1,0.7329643369166364
ID_TS_NEW_IHCQY6NW,1,0.9857584257777339
ID_TS_NEW_RO4UI4OZ,0,0.26962484695288264
ID_TS_NEW_H5ROJ86H,1,0.9088104992116659
ID_TS_NEW_873F8CT4,0,0.004175163957069328
ID_TS_NEW_AJQLAN52,1,0.9869629113402358
ID_TS_NEW_IPKZNIG4,1,0.9802855183294449
ID_TS_NEW_0UJHS08O,0,0.045140707545956255
ID_TS_NEW_D72PLI7P,1,0.9236216167921389
ID_TS_NEW_8ZKVOTOO,1,0.9757412467608362
ID_TS_NEW_KO31RKB4,0,0.008000540429023614
ID_TS_NEW_SW265M3W,1,0.9562390501658707
ID_TS_NEW_AUCS9HJ7,1,0.9634635631791193
ID_TS_NEW_QM19T1MG,1,0.9094109128976969
ID_TS_NEW_DS9GMA00,1,0.979991980252654
ID_TS_NEW_3VTKFIA2,0,0.003063358278765734
ID_TS_NEW_MI5X0N2B,0,0.17866948354639176
ID_TS_NEW_VG0MW3VQ,0,0.005444326680938088
ID_TS_NEW_MA3UTG0V,1,0.8461900317863151
ID_TS_NEW_UW01VY97,0,0.0012839201156205618
ID_TS_NEW_16NMLX5O,1,0.9273223808346146
ID_TS_NEW_6ND66KN2,1,0.8518513240842542
ID_TS_NEW_599B8OTC,1,0.9476262609101702
ID_TS_NEW_8FE7IAL3,0,0.02260395038896599
ID_TS_NEW_NUE1CTF8,1,0.9507683194107693
ID_TS_NEW_ONOD8BQW,0,0.002034238390994213
ID_TS_NEW_WQIIPD9K,1,0.8827047047367704
ID_TS_NEW_DXEQJ3BZ,0,0.005577343685141346
ID_TS_NEW_ZGFZURMY,0,0.005085805856282752
ID_TS_NEW_4H1XMYRJ,1,0.8917913543159498
ID_TS_NEW_J58JBZBE,1,0.9725862851313847
ID_TS_NEW_YKR2C9TW,1,0.9748081047531933
ID_TS_NEW_PMPE9EKK,1,0.9218286666193505
ID_TS_NEW_F31V7CSA,0,0.07907012764838094
ID_TS_NEW_KOD0K8F7,0,0.03912177740096231
ID_TS_NEW_21HVN07S,1,0.6603542564086918
ID_TS_NEW_1Z98XIFK,1,0.9297590232049151
ID_TS_NEW_CRSGBJ05,0,0.4368048910496579
ID_TS_NEW_JWBAPTGK,0,0.1290686954272115
ID_TS_NEW_BMK3T54Y,1,0.5764292158249626
ID_TS_NEW_PPV50YOA,1,0.8884350465578634
ID_TS_NEW_6GB9NIP1,1,0.9288873447399595
ID_TS_NEW_NET4XV49,1,0.9403060723039272
ID_TS_NEW_0XQ8B0DG,0,0.003924091390083664
ID_TS_NEW_BYMKVNU9,0,0.0013815500980383115
ID_TS_NEW_07VU7AYD,1,0.9689384002155351
ID_TS_NEW_241G22NO,1,0.7140048419467413
ID_TS_NEW_LWTQM9C9,1,0.7883479293463362
ID_TS_NEW_BQDD9W1X,1,0.9709829583539251
ID_TS_NEW_RSEPFRWH,1,0.9664096423834276
ID_TS_NEW_2ZFLXWNT,1,0.9568685702990986
ID_TS_NEW_N1YX1AZF,1,0.8372187579596925
ID_TS_NEW_LYCATLVE,0,0.0037629709796354965
ID_TS_NEW_SZGMN2ON,0,0.20508591728726208
ID_TS_NEW_7RI5I6A5,1,0.9054925406218882
ID_TS_NEW_BNW7GE9H,1,0.7342018818984516
ID_TS_NEW_9C7NLOUP,0,0.07123161056060948
ID_TS_NEW_T1Y2EK3V,0,0.22283526286834315
ID_TS_NEW_7PNY5JTW,1,0.9289108431937458
ID_TS_NEW_CVD4XYUJ,0,0.004638686459074438
ID_TS_NEW_08LXR7W6,1,0.9493437308672497
ID_TS_NEW_OKZO45JO,1,0.9078572060723674
ID_TS_NEW_9SU8HXW9,0,0.0011210358494767177
ID_TS_NEW_06KY9UJ2,1,0.9337769001149536
ID_TS_NEW_JO0GH1OO,0,0.030975576077138245
ID_TS_NEW_EFJTI828,1,0.9015380099109996
ID_TS_NEW_WB2EC0I4,0,0.004774251766001027
ID_TS_NEW_9X9B8YIA,1,0.5077738514175792
ID_TS_NEW_BPPRZXK4,1,0.9883703411432282
ID_TS_NEW_3O9CNLQI,1,0.9583610543152474
ID_TS_NEW_OGP9Y71P,1,0.9653335489875463
ID_TS_NEW_PHE5MOZA,0,0.4939781795232878
ID_TS_NEW_F6OCM3ZV,1,0.9557886288057098
ID_TS_NEW_9KWKF9NV,0,0.0174255078323028
ID_TS_NEW_N6WLLS8S,0,0.19806336006485564
ID_TS_NEW_45K3JAJL,1,0.8699933192510713
ID_TS_NEW_HT8D1JR3,0,0.38402484549054416
ID_TS_NEW_UOBHC38I,0,0.35448648839901126
ID_TS_NEW_AXL426AU,0,0.003395068312324402
ID_TS_NEW_LZ1XASI6,1,0.8142108938583001
ID_TS_NEW_ZQFF99LO,0,0.005881594898539446
ID_TS_NEW_50P1ZR2Q,1,0.9090428815327956
ID_TS_NEW_10WZUUIN,1,0.8298652919530914
ID_TS_NEW_F3DHXOCW,1,0.8586916361065631
ID_TS_NEW_RA18F8RX,0,0.0044073975388703515
ID_TS_NEW_FGCB2475,1,0.9386386580390637
ID_TS_NEW_C4XXMZHC,0,0.015575412173422861
ID_TS_NEW_6WQM99JC,1,0.8410781667304004
ID_TS_NEW_3W768OAG,0,0.004728495927803704
ID_TS_NEW_15M9TH0T,0,0.0011328980923648074
ID_TS_NEW_KCHCI716,1,0.790638379829734
ID_TS_NEW_S7PTDWYJ,1,0.8570508984493237
ID_TS_NEW_YSIHMUE3,1,0.9538734386411343
ID_TS_NEW_R8HHF7N2,0,0.003019569030280711
ID_TS_NEW_CAU4JI0A,0,0.011488066678415667
ID_TS_NEW_15IYYDJG,1,0.9299310951580493
ID_TS_NEW_U4ZG1QPF,0,0.01167537646098074
ID_TS_NEW_DOI2V87G,1,0.9854737764589955
ID_TS_NEW_06VNWQQY,1,0.9119183003712555
ID_TS_NEW_L4979A3K,1,0.9580466020596197
ID_TS_NEW_RX91IYK5,0,0.45142330976356904
ID_TS_NEW_UYX7G2HS,0,0.17817361737719659
ID_TS_NEW_RZU3MUHQ,1,0.9784804813355412
ID_TS_NEW_FMOQOQQ7,0,0.11292650510112455
ID_TS_NEW_NT3NPGE8,1,0.9732322388504748
ID_TS_NEW_YDXMZ3SR,0,0.011630100000796138
ID_TS_NEW_WBKYZZXX,1,0.9653807400598173
