ID,TargetF1,TargetRAUC
ID_TS_NEW_KFYH9796,0,0.024114400176723692
ID_TS_NEW_XWNMFK80,0,0.004280193181399069
ID_TS_NEW_YH3UPMDC,1,0.9909639351020658
ID_TS_NEW_RW3MXYQH,1,0.9741351765304985
ID_TS_NEW_91R6IB7E,1,0.7663769642294349
ID_TS_NEW_XGRBPFZK,0,0.015687028549140516
ID_TS_NEW_O5PQ5IUU,0,0.011711064387767103
ID_TS_NEW_08SRYYM6,1,0.886670251058266
ID_TS_NEW_QJ0YH92G,0,0.005086958491564965
ID_TS_NEW_VVHUJ6MJ,0,0.003803843804586815
ID_TS_NEW_ME49YMX5,0,0.026664457922529496
ID_TS_NEW_E3JMQJPR,1,0.9571914159301408
ID_TS_NEW_HS9LREPN,0,0.026817504467823695
ID_TS_NEW_D1X8JYSS,0,0.2660402727542591
ID_TS_NEW_BY6YM2RU,0,0.06411303405374562
ID_TS_NEW_IQZOZ5N1,0,0.24476323935066255
ID_TS_NEW_KVPM2TBR,1,0.5456857715685965
ID_TS_NEW_ZLBVEY3T,1,0.9359983268264693
ID_TS_NEW_1Q1GIV3O,1,0.982740389398405
ID_TS_NEW_V5HPRNCP,1,0.8443636341282297
ID_TS_NEW_V4Q5AQIE,1,0.9839835815467393
ID_TS_NEW_A27OEJZD,0,0.007204130945432672
ID_TS_NEW_IC2S6URH,0,0.08513659456073266
ID_TS_NEW_U76GTV2S,1,0.9825319992936689
ID_TS_NEW_ZYGZAKBM,1,0.7486116470828506
ID_TS_NEW_L0FXG04Z,1,0.8690829071828101
ID_TS_NEW_2HUGKCYS,0,0.4940559749095629
ID_TS_NEW_LOS601FR,1,0.9742818521922825
ID_TS_NEW_SCRYJ20E,1,0.9948561943097345
ID_TS_NEW_2QQGF6DK,1,0.9896269662219059
ID_TS_NEW_I394NPY1,1,0.9898276839722926
ID_TS_NEW_DRR5RI5M,0,0.0025156077787111767
ID_TS_NEW_S49DLN5E,1,0.6757062245448185
ID_TS_NEW_2BY0U2SX,0,0.0023111940659784093
ID_TS_NEW_747ISX6G,1,0.8839386896115867
ID_TS_NEW_O3DKNS93,1,0.8047367030775442
ID_TS_NEW_2DJVFG2T,1,0.8948619805886943
ID_TS_NEW_Z8J9NRN4,0,0.013531979815370614
ID_TS_NEW_DON4XV0Q,1,0.9936973382603582
ID_TS_NEW_XYOUK90U,0,0.004455907324277909
ID_TS_NEW_FN73QJ96,1,0.9434208194418681
ID_TS_NEW_9LLP9XZ8,1,0.9942019985336218
ID_TS_NEW_VEYIDDR9,0,0.003700582053854843
ID_TS_NEW_YB883A1Z,0,0.017206718771671212
ID_TS_NEW_COLBY04S,0,0.04073934343750805
ID_TS_NEW_SZNF4Q6I,0,0.003965425080898895
ID_TS_NEW_ABBCZLLX,1,0.8046250574786452
ID_TS_NEW_LS0RCBWG,0,0.002044710196558011
ID_TS_NEW_FMP59ECZ,0,0.0363359904556816
ID_TS_NEW_CUE53TQK,1,0.928829626514199
ID_TS_NEW_ZCTBSC9P,0,0.2913411612278166
ID_TS_NEW_W4F0KV1V,1,0.7651641219495724
ID_TS_NEW_DR1Y0CP2,0,0.002213089504096751
ID_TS_NEW_44C5H1WF,0,0.002566965500159877
ID_TS_NEW_QDJEINI6,1,0.8982238504697866
ID_TS_NEW_6OGR1KRI,0,0.008751850149069238
ID_TS_NEW_M904HEN7,1,0.9440242119028105
ID_TS_NEW_4Q1VMORA,1,0.9394044964283339
ID_TS_NEW_B4M5RZVC,0,0.40549151194273614
ID_TS_NEW_86XDAGNR,1,0.9911398179809382
ID_TS_NEW_U5U4HBC7,1,0.8846519625553386
ID_TS_NEW_MXO4ZHAN,0,0.01647490250527623
ID_TS_NEW_PU7JABVO,1,0.9933119872208906
ID_TS_NEW_XMBWZZT7,1,0.594021862122921
ID_TS_NEW_VXLFAT1M,1,0.9607304537216059
ID_TS_NEW_JZD25EL3,1,0.8873315165526199
ID_TS_NEW_I5ACCV6M,0,0.0008126965400128047
ID_TS_NEW_UJWYMMMU,1,0.9682966431741497
ID_TS_NEW_A1RHXGPK,1,0.8575916699067522
ID_TS_NEW_2URYKBFZ,1,0.9936442726838042
ID_TS_NEW_CMMRUR3G,1,0.6847132131600365
ID_TS_NEW_FW612T6C,0,0.46588855497469545
ID_TS_NEW_1CS8UYS9,0,0.005881891632629302
ID_TS_NEW_ZWWQSLD7,0,0.0018308554459777863
ID_TS_NEW_EA4JTMPN,1,0.9108205932641993
ID_TS_NEW_IR03G83C,1,0.5093054481885256
ID_TS_NEW_787KXSJ1,1,0.9907964571221768
ID_TS_NEW_XRKT3S68,0,0.011181219988364927
ID_TS_NEW_I7OEL82L,1,0.6499101161897101
ID_TS_NEW_15AMNZV4,1,0.7157009411226223
ID_TS_NEW_FPOPLALB,0,0.021482503102052665
ID_TS_NEW_Q3UZKCXE,1,0.9722403602376739
ID_TS_NEW_WLPH98CV,1,0.6362611606150592
ID_TS_NEW_664BGNAT,1,0.9812985301710382
ID_TS_NEW_35E82WBS,0,0.022681106668534613
ID_TS_NEW_734RECZA,0,0.3831338621112302
ID_TS_NEW_307CVA8Q,1,0.9863705393847652
ID_TS_NEW_Z0HVLG9U,0,0.19685971300548838
ID_TS_NEW_JTB4SJXI,0,0.0017884232138168153
ID_TS_NEW_V4WLWKV3,1,0.645735380753739
ID_TS_NEW_FLW9J4S4,0,0.005714683735741836
ID_TS_NEW_B1CH9SAB,0,0.0013494809998619572
ID_TS_NEW_GX2HXCF6,1,0.8608763190502166
ID_TS_NEW_EMSKXGCE,1,0.8122352233212415
ID_TS_NEW_KLGP10DF,1,0.8506528946653917
ID_TS_NEW_I4H23LKH,1,0.9199425162848979
ID_TS_NEW_9QWP1T57,1,0.9822948096004526
ID_TS_NEW_23453CKF,1,0.9823901227737909
ID_TS_NEW_57V5FT9F,0,0.02371526765778796
ID_TS_NEW_E17N439X,0,0.0059456585324890125
ID_TS_NEW_4GJVV1U3,1,0.9618550663236375
ID_TS_NEW_01OVVO6U,1,0.9529351132637383
ID_TS_NEW_NYL9HU9U,1,0.9781115905699085
ID_TS_NEW_NH3J0B6T,1,0.8499249036385467
ID_TS_NEW_3GN8MS8R,0,0.000909153476456336
ID_TS_NEW_UT77JB2A,1,0.5278089029731632
ID_TS_NEW_GYSEZA48,1,0.9842199535611313
ID_TS_NEW_CRS4Q1J7,0,0.004318406362210092
ID_TS_NEW_M8RSKXZW,1,0.9518790694654812
ID_TS_NEW_GCZJCJ4R,1,0.9914444836420494
ID_TS_NEW_DFS350DJ,1,0.9610014746263362
ID_TS_NEW_KAW7VQ1X,0,0.024416959191807412
ID_TS_NEW_IJE6E5TM,1,0.7522510414320281
ID_TS_NEW_0CMKCYBI,0,0.08046873610026664
ID_TS_NEW_L7UIG5I4,1,0.9811556374692807
ID_TS_NEW_QY0KEXU1,0,0.013060713210657392
ID_TS_NEW_61LA3V8E,0,0.013395723495142576
ID_TS_NEW_6O0DKUD3,0,0.0018618968534306216
ID_TS_NEW_7UK2SQ0V,0,0.01679601232173763
ID_TS_NEW_RK3L5EM1,0,0.0018331396516114407
ID_TS_NEW_GDSW7P3B,0,0.4740964868812737
ID_TS_NEW_26LPDIOE,0,0.051861289356082536
ID_TS_NEW_9KIR7L5E,0,0.008625339401276312
ID_TS_NEW_DG51IEXG,0,0.03331227904562496
ID_TS_NEW_KTE9H1GU,0,0.012099861790305918
ID_TS_NEW_H22YJSEH,1,0.8344293345866536
ID_TS_NEW_THXP3CTQ,0,0.0037078125203231626
ID_TS_NEW_07RJBRSL,0,0.015477495019812684
ID_TS_NEW_9R0O7FWH,1,0.7381216063949453
ID_TS_NEW_ZR7HGELZ,1,0.9552707953216693
ID_TS_NEW_R0N1HPF8,1,0.9962910011218015
ID_TS_NEW_6Y8T1XZ8,0,0.0017224538911262857
ID_TS_NEW_030K8WXY,1,0.7495054035318759
ID_TS_NEW_BVOHFIMT,1,0.9951437718627261
ID_TS_NEW_7HXWL7TS,1,0.8859359833350187
ID_TS_NEW_GBQADUFK,1,0.9571523848790755
ID_TS_NEW_1T141OEA,1,0.9956559990538695
ID_TS_NEW_DUNSGK3E,0,0.004548130404480732
ID_TS_NEW_A9L6RTK7,1,0.8422061031720082
ID_TS_NEW_QE0SVG6R,1,0.7928070346863741
ID_TS_NEW_E0NAZGOI,1,0.905312672310495
ID_TS_NEW_7JFGNTCE,0,0.02047888436731292
ID_TS_NEW_TDHXJ753,1,0.994103746058994
ID_TS_NEW_33K1032Q,1,0.9572064357585877
ID_TS_NEW_N7RB794L,0,0.01677787455037759
ID_TS_NEW_GTD1IAAB,1,0.9747921268506734
ID_TS_NEW_EL9QGUX9,0,0.47233252323540104
ID_TS_NEW_YVMNWLPB,1,0.6259672796774873
ID_TS_NEW_UMG40XAH,1,0.9789354512972621
ID_TS_NEW_HXIVU3Q2,0,0.011479043086724747
ID_TS_NEW_RNZRQ0KS,1,0.9553218553337008
ID_TS_NEW_31BSEPT0,0,0.4042226332555109
ID_TS_NEW_WI11LQCH,1,0.5746778721276906
ID_TS_NEW_3O5Z8AAZ,0,0.011967651292808234
ID_TS_NEW_IVOK01PO,0,0.012311657680037058
ID_TS_NEW_H0EBV0WK,1,0.5737817524490708
ID_TS_NEW_QXFDQ0OI,1,0.9908571859505082
ID_TS_NEW_0XJTVRHZ,1,0.9344744706136379
ID_TS_NEW_FFS1TEEO,1,0.9897048977987016
ID_TS_NEW_Q3LWL614,0,0.4989505801245838
ID_TS_NEW_APUT1QE0,0,0.03624782092497166
ID_TS_NEW_ZEDA631H,0,0.008264876787647176
ID_TS_NEW_BNM8NPRI,1,0.5334069092277699
ID_TS_NEW_PM2QHRXX,1,0.5764803494303066
ID_TS_NEW_RK7EEIG1,0,0.04868878694740844
ID_TS_NEW_86L11W21,1,0.7069935194778363
ID_TS_NEW_Y7QOIPQ6,1,0.9962704529867045
ID_TS_NEW_GV88IGXW,0,0.012373487560310854
ID_TS_NEW_WTK1NRPE,0,0.18813686421286607
ID_TS_NEW_0I9DK02D,1,0.9669924440021426
ID_TS_NEW_OA9TX3XZ,0,0.002378019115856507
ID_TS_NEW_RWG0QFIZ,0,0.026956494394825878
ID_TS_NEW_NUYP0EJM,1,0.9873893113821186
ID_TS_NEW_710E4Q9Z,0,0.01151399966712209
ID_TS_NEW_FQL1U58P,1,0.9491717067738086
ID_TS_NEW_AWI8RFGB,1,0.9850001839041396
ID_TS_NEW_1ZMKLTEB,0,0.005434151305759229
ID_TS_NEW_IEW2QZVI,1,0.9946951078256562
ID_TS_NEW_QNFINCK8,1,0.6531062436130893
ID_TS_NEW_MOV2YTPP,0,0.004779550300199009
ID_TS_NEW_H4WRDE3G,1,0.9926673855564005
ID_TS_NEW_K08DPGF2,0,0.0030870297727634954
ID_TS_NEW_M1G8BJIF,0,0.009221220320316761
ID_TS_NEW_O5RWKI5H,1,0.9860587294592827
ID_TS_NEW_ZLCUY2VV,0,0.006375021030274036
ID_TS_NEW_6SFHQ69C,0,0.082776174527498
ID_TS_NEW_GIYLLGE0,0,0.003528389142781401
ID_TS_NEW_K26Y77IG,0,0.009100150667683193
ID_TS_NEW_ZNHRRD9V,0,0.020273962673450163
ID_TS_NEW_Y4O3A54Y,0,0.4825354839093654
ID_TS_NEW_4GG3KM40,1,0.9844346234666423
ID_TS_NEW_VBHT4FI4,0,0.0025582685932611943
ID_TS_NEW_PDZ37CJW,1,0.9065880070476593
ID_TS_NEW_SDI04A43,0,0.007701081934612334
ID_TS_NEW_6830N9DA,1,0.983838148377079
ID_TS_NEW_PXZ4AR77,0,0.009710810888604388
ID_TS_NEW_6URRKGIL,0,0.35601728414166656
ID_TS_NEW_6KHQ9M05,0,0.012750713070597419
ID_TS_NEW_RXUOHVU7,1,0.9891096225376816
ID_TS_NEW_05H6TLM4,0,0.23460021561766192
ID_TS_NEW_V2QJG5TR,1,0.9603883834347575
ID_TS_NEW_WP6T8IAW,1,0.871765817584628
ID_TS_NEW_E1MIFU7P,0,0.013884066020777706
ID_TS_NEW_ZT51DLKT,1,0.5362984797582091
ID_TS_NEW_GCU1H6K0,1,0.9736250734363058
ID_TS_NEW_NKWJSDPH,0,0.4433826554872181
ID_TS_NEW_M7QR2UL2,1,0.9371040167466257
ID_TS_NEW_JWBICG54,1,0.7786243174851399
ID_TS_NEW_HOZT6BV1,1,0.9430546148726956
ID_TS_NEW_OKYF0AKD,1,0.7136243894109965
ID_TS_NEW_V5E1C7QL,1,0.938002339697001
ID_TS_NEW_66LELD8D,0,0.034416901253822504
ID_TS_NEW_421T2LN9,1,0.9937079158036852
ID_TS_NEW_MD0LKTFZ,0,0.009418881110809688
ID_TS_NEW_1J8AG4HT,1,0.9936081574959303
ID_TS_NEW_4O12HQOQ,0,0.2813940568480118
ID_TS_NEW_BQBGZGNZ,1,0.6531924743104169
ID_TS_NEW_A0607KMM,0,0.14920766540859812
ID_TS_NEW_KC0UHWNX,1,0.9635937337848648
ID_TS_NEW_4GUK0HFX,1,0.5824508446377382
ID_TS_NEW_ML6G2B51,1,0.9339958659814249
ID_TS_NEW_ED9LUTPE,1,0.8785062956024633
ID_TS_NEW_AA6H3GPA,0,0.0026647040194691073
ID_TS_NEW_7ESQHTYI,0,0.0010764820830705777
ID_TS_NEW_O55M9X7U,0,0.006455358079164617
ID_TS_NEW_PL6T6IWK,0,0.2555073938062439
ID_TS_NEW_9ZFR9I8Z,1,0.9722853162531808
ID_TS_NEW_PX5R7ZSQ,0,0.002850879161438668
ID_TS_NEW_0EI5QGYD,0,0.032645657291226315
ID_TS_NEW_AX2TDYAF,0,0.01401659915655283
ID_TS_NEW_SNY1T9A8,1,0.9488699683537362
ID_TS_NEW_9S9US1LH,0,0.016697745377268286
ID_TS_NEW_AA2DZKQN,1,0.9955965746880464
ID_TS_NEW_3VRZVQD8,0,0.17394503673796294
ID_TS_NEW_5ULUH5OV,0,0.07961590868479611
ID_TS_NEW_CMYYB321,0,0.002606285595509015
ID_TS_NEW_N2P0QWI9,1,0.964965282617427
ID_TS_NEW_JDBTCTPS,0,0.011806125267211962
ID_TS_NEW_FYGP3QLQ,0,0.06271815054760342
ID_TS_NEW_A49AXYDD,0,0.029887930364933354
ID_TS_NEW_RLPLFNYO,1,0.9342304290902148
ID_TS_NEW_TDIZM9RV,1,0.7376692637037829
ID_TS_NEW_ACXMR74T,1,0.8651761785355274
ID_TS_NEW_QH6DU9KK,1,0.7752319952668711
ID_TS_NEW_5REDVD34,0,0.011565402628912706
ID_TS_NEW_N62QO44R,0,0.027640401239684115
ID_TS_NEW_OJ09YX0V,0,0.003068674892474777
ID_TS_NEW_6UWJN60H,1,0.9919098943356064
ID_TS_NEW_NOCMDM82,0,0.47391880490443467
ID_TS_NEW_1UXT6KSH,0,0.01845175322863338
ID_TS_NEW_TT48FCUQ,1,0.681677542366965
ID_TS_NEW_51OZTP0A,0,0.022765320120525373
ID_TS_NEW_M6Y0D896,1,0.9861616032334235
ID_TS_NEW_72CROHXV,1,0.9706346138595047
ID_TS_NEW_2K8QS1GC,1,0.9471692236529367
ID_TS_NEW_CWNDIQPM,0,0.0009137620529878589
ID_TS_NEW_IVYEPUNP,1,0.9807567080343913
ID_TS_NEW_QHB5P0MF,1,0.8433965366589844
ID_TS_NEW_YT4JPXWS,1,0.9818052791977767
ID_TS_NEW_UR885LIW,1,0.9960415322536316
ID_TS_NEW_ZCDLD7IX,1,0.6266847187027874
ID_TS_NEW_OOR2GSYB,1,0.5306418434771343
ID_TS_NEW_0VP54BHV,1,0.9630368517100566
ID_TS_NEW_AM0HG8M9,1,0.9939748568007003
ID_TS_NEW_LOP5O84P,1,0.828424008885145
ID_TS_NEW_ICW5KUGU,1,0.9351653413957874
ID_TS_NEW_D09FIIW0,1,0.9891011089187401
ID_TS_NEW_5HFD4N5U,0,0.0013253072261361126
ID_TS_NEW_MCPPHTG3,1,0.6953646017835299
ID_TS_NEW_DE6U77M5,0,0.34211742054875016
ID_TS_NEW_A6LBIR3E,1,0.9664726290890633
ID_TS_NEW_TINW26NU,0,0.009244133610137093
ID_TS_NEW_23SZ5KWA,1,0.9116608065512519
ID_TS_NEW_SICUGO4S,0,0.05182134490124066
ID_TS_NEW_GD04IUBU,1,0.7839008539905297
ID_TS_NEW_B1PHIAV7,1,0.9459330761709372
ID_TS_NEW_ZW9VQCNA,1,0.9409716309949723
ID_TS_NEW_W984J50I,1,0.8064760354156586
ID_TS_NEW_IHCQY6NW,1,0.8758948742179634
ID_TS_NEW_RO4UI4OZ,0,0.2906991897712741
ID_TS_NEW_H5ROJ86H,1,0.9203062372176557
ID_TS_NEW_873F8CT4,0,0.009840972404546598
ID_TS_NEW_AJQLAN52,1,0.9891245314806119
ID_TS_NEW_IPKZNIG4,1,0.9878577027095924
ID_TS_NEW_0UJHS08O,0,0.08541456978455544
ID_TS_NEW_D72PLI7P,1,0.9353577212800015
ID_TS_NEW_8ZKVOTOO,1,0.9848103359713924
ID_TS_NEW_KO31RKB4,0,0.012154736812549244
ID_TS_NEW_SW265M3W,1,0.9810849844484574
ID_TS_NEW_AUCS9HJ7,1,0.9839683016823769
ID_TS_NEW_QM19T1MG,1,0.9129083842813579
ID_TS_NEW_DS9GMA00,1,0.9928513858746749
ID_TS_NEW_3VTKFIA2,0,0.002086229478778154
ID_TS_NEW_MI5X0N2B,0,0.24746404535923536
ID_TS_NEW_VG0MW3VQ,0,0.00813585831650904
ID_TS_NEW_MA3UTG0V,1,0.8888650184829859
ID_TS_NEW_UW01VY97,0,0.002915689329795444
ID_TS_NEW_16NMLX5O,1,0.858652804977068
ID_TS_NEW_6ND66KN2,1,0.9085335685121435
ID_TS_NEW_599B8OTC,1,0.960014013273178
ID_TS_NEW_8FE7IAL3,0,0.025823309957967885
ID_TS_NEW_NUE1CTF8,1,0.9892732784976355
ID_TS_NEW_ONOD8BQW,0,0.003128564923921894
ID_TS_NEW_WQIIPD9K,1,0.895663963292542
ID_TS_NEW_DXEQJ3BZ,0,0.007129164665506419
ID_TS_NEW_ZGFZURMY,0,0.0074967589787233654
ID_TS_NEW_4H1XMYRJ,1,0.9639001509990032
ID_TS_NEW_J58JBZBE,1,0.9670852702666615
ID_TS_NEW_YKR2C9TW,1,0.986546188891994
ID_TS_NEW_PMPE9EKK,1,0.9642632856696174
ID_TS_NEW_F31V7CSA,0,0.15423010469391815
ID_TS_NEW_KOD0K8F7,0,0.014386057358663685
ID_TS_NEW_21HVN07S,1,0.7962108866084435
ID_TS_NEW_1Z98XIFK,1,0.967770955111984
ID_TS_NEW_CRSGBJ05,0,0.49135413706519887
ID_TS_NEW_JWBAPTGK,0,0.301049077039334
ID_TS_NEW_BMK3T54Y,1,0.6131020447029365
ID_TS_NEW_PPV50YOA,1,0.8917163133499597
ID_TS_NEW_6GB9NIP1,1,0.9438061416346606
ID_TS_NEW_NET4XV49,1,0.9815347802712872
ID_TS_NEW_0XQ8B0DG,0,0.003145788916828148
ID_TS_NEW_BYMKVNU9,0,0.0019063186437999536
ID_TS_NEW_07VU7AYD,1,0.9589555569300423
ID_TS_NEW_241G22NO,1,0.7821984281263261
ID_TS_NEW_LWTQM9C9,1,0.7768116092198578
ID_TS_NEW_BQDD9W1X,1,0.9914865682127484
ID_TS_NEW_RSEPFRWH,1,0.9759886553460603
ID_TS_NEW_2ZFLXWNT,1,0.9857778025452684
ID_TS_NEW_N1YX1AZF,1,0.8869320322008206
ID_TS_NEW_LYCATLVE,0,0.004966297948473726
ID_TS_NEW_SZGMN2ON,0,0.16258042347558632
ID_TS_NEW_7RI5I6A5,1,0.9133465248416264
ID_TS_NEW_BNW7GE9H,1,0.7772971635688998
ID_TS_NEW_9C7NLOUP,0,0.09185753681225736
ID_TS_NEW_T1Y2EK3V,0,0.34673136088953666
ID_TS_NEW_7PNY5JTW,1,0.9778007349279788
ID_TS_NEW_CVD4XYUJ,0,0.004982383389835048
ID_TS_NEW_08LXR7W6,1,0.996323359537669
ID_TS_NEW_OKZO45JO,1,0.9813006956685273
ID_TS_NEW_9SU8HXW9,0,0.0018948201152267532
ID_TS_NEW_06KY9UJ2,1,0.9698556684782927
ID_TS_NEW_JO0GH1OO,0,0.047084618414928316
ID_TS_NEW_EFJTI828,1,0.9193388193216336
ID_TS_NEW_WB2EC0I4,0,0.00825074154076191
ID_TS_NEW_9X9B8YIA,0,0.4644245072845283
ID_TS_NEW_BPPRZXK4,1,0.9604227614354603
ID_TS_NEW_3O9CNLQI,1,0.9910316915877622
ID_TS_NEW_OGP9Y71P,1,0.9910025481377284
ID_TS_NEW_PHE5MOZA,1,0.6133594763209654
ID_TS_NEW_F6OCM3ZV,1,0.971163491713655
ID_TS_NEW_9KWKF9NV,0,0.020652895026551477
ID_TS_NEW_N6WLLS8S,0,0.19829246401561723
ID_TS_NEW_45K3JAJL,1,0.8684738015158887
ID_TS_NEW_HT8D1JR3,0,0.348677289015358
ID_TS_NEW_UOBHC38I,1,0.5755114564137087
ID_TS_NEW_AXL426AU,0,0.005576436481794986
ID_TS_NEW_LZ1XASI6,1,0.9359957822989636
ID_TS_NEW_ZQFF99LO,0,0.006525340183661582
ID_TS_NEW_50P1ZR2Q,1,0.9227466190528179
ID_TS_NEW_10WZUUIN,1,0.8428572065086426
ID_TS_NEW_F3DHXOCW,1,0.8966165721816204
ID_TS_NEW_RA18F8RX,0,0.005903422430745811
ID_TS_NEW_FGCB2475,1,0.9678216475417621
ID_TS_NEW_C4XXMZHC,0,0.05633813375168048
ID_TS_NEW_6WQM99JC,1,0.8772751894403662
ID_TS_NEW_3W768OAG,0,0.004308321644200815
ID_TS_NEW_15M9TH0T,0,0.001109605300695125
ID_TS_NEW_KCHCI716,1,0.914998183294049
ID_TS_NEW_S7PTDWYJ,1,0.9861003450658413
ID_TS_NEW_YSIHMUE3,1,0.9664260038722555
ID_TS_NEW_R8HHF7N2,0,0.0012204242328037154
ID_TS_NEW_CAU4JI0A,0,0.02359117404968881
ID_TS_NEW_15IYYDJG,1,0.971639072534638
ID_TS_NEW_U4ZG1QPF,0,0.006947557046814493
ID_TS_NEW_DOI2V87G,1,0.9579323059366188
ID_TS_NEW_06VNWQQY,1,0.9450469037137403
ID_TS_NEW_L4979A3K,1,0.9775735247400515
ID_TS_NEW_RX91IYK5,0,0.3623195071541524
ID_TS_NEW_UYX7G2HS,0,0.05572179851326665
ID_TS_NEW_RZU3MUHQ,1,0.9956283549572894
ID_TS_NEW_FMOQOQQ7,0,0.03160664970735191
ID_TS_NEW_NT3NPGE8,1,0.9905636038539979
ID_TS_NEW_YDXMZ3SR,0,0.018775876508062533
ID_TS_NEW_WBKYZZXX,1,0.9822808217843905
ID_TS_NEW_Z7WHKS3T,1,0.5969470663914631
