ID,TargetF1,TargetRAUC
ID_TS_NEW_5CI9XZZC,0,0.0063632449831677795
ID_TS_NEW_KW7F7YT4,0,0.008443872527715432
ID_TS_NEW_JRDA0BSJ,1,0.8759255939009134
ID_TS_NEW_1GH47ZMP,1,0.9441529926505259
ID_TS_NEW_SIR5I0GB,0,0.010898794851521986
ID_TS_NEW_LF40N8CH,1,0.8929093760885047
ID_TS_NEW_BRIJYAHA,0,0.006941894406836485
ID_TS_NEW_LP0Z54YQ,1,0.8437531320080108
ID_TS_NEW_41FI7XCM,1,0.7412675453392078
ID_TS_NEW_APBNYDXR,1,0.8956783851138616
ID_TS_NEW_WZG3T1DJ,1,0.9595778975379842
ID_TS_NEW_YJ8V1JMK,1,0.8887378486264883
ID_TS_NEW_V0T94C5D,1,0.8959428305361851
ID_TS_NEW_0G2STM32,1,0.8844432738396264
ID_TS_NEW_1MX99FFB,0,0.17480697568634138
ID_TS_NEW_FQGEDJEM,0,0.008496852664553654
ID_TS_NEW_VS67WH7B,0,0.077864432389235
ID_TS_NEW_833N4NO5,1,0.8343480288179581
ID_TS_NEW_5554YU3O,1,0.8655410444915586
ID_TS_NEW_25CF5N3E,0,0.0035510459400946437
ID_TS_NEW_WPDJSTG0,1,0.9009381583074492
ID_TS_NEW_DGHY5358,1,0.7830990255453706
ID_TS_NEW_HKVL4CSD,1,0.5441925246678914
ID_TS_NEW_E8HFUOKY,1,0.8822533527283618
ID_TS_NEW_7EP92VXI,1,0.920596367282889
ID_TS_NEW_KK65JUGM,0,0.006768828771592418
ID_TS_NEW_BVIUX9FH,0,0.2958017905711384
ID_TS_NEW_3E95I4NZ,0,0.0008252164782203625
ID_TS_NEW_G76POS4W,0,0.3601128114330281
ID_TS_NEW_EVGCEMI6,1,0.9764110791889449
ID_TS_NEW_02SGGVQX,1,0.9710568414478157
ID_TS_NEW_ANRFV6OD,1,0.8134152275279882
ID_TS_NEW_USFCKEAD,1,0.8858473454628095
ID_TS_NEW_VM7G3X94,1,0.6445872983354763
ID_TS_NEW_J9NW1M6J,1,0.9500466255540835
ID_TS_NEW_FDXMYNN9,1,0.8366165785129349
ID_TS_NEW_HUI71UZW,0,0.01796463418349012
ID_TS_NEW_1E1L3F3M,0,0.4778568616278156
ID_TS_NEW_657RGOA6,0,0.41462077262675695
ID_TS_NEW_MCIWQNMI,1,0.9474687430735353
ID_TS_NEW_91WVZG2W,0,0.012265289299927845
ID_TS_NEW_BJ7S4I1C,1,0.8680934629923298
ID_TS_NEW_PN1MGEY3,1,0.5960599041231414
ID_TS_NEW_NSBFB3EX,0,0.004450634500185685
ID_TS_NEW_4EMFUS6S,1,0.9463498928045477
ID_TS_NEW_365NWLEN,0,0.11165419214429514
ID_TS_NEW_S31BFP0C,1,0.6118634502370086
ID_TS_NEW_TXQLECUZ,0,0.004339456905710998
ID_TS_NEW_EGUYSWOR,0,0.007673728626745453
ID_TS_NEW_NY46P5AJ,0,0.0491933832122227
ID_TS_NEW_5NQZ6IM6,1,0.7996717123782432
ID_TS_NEW_0Y4B5NVC,1,0.6829396690212303
ID_TS_NEW_KFYH9796,0,0.007047749484253825
ID_TS_NEW_XWNMFK80,0,0.004958871058762662
ID_TS_NEW_YH3UPMDC,1,0.9936816330132004
ID_TS_NEW_RW3MXYQH,1,0.981221657695788
ID_TS_NEW_91R6IB7E,1,0.7052218442431126
ID_TS_NEW_XGRBPFZK,0,0.007947185933418123
ID_TS_NEW_O5PQ5IUU,0,0.007688957095875372
ID_TS_NEW_08SRYYM6,1,0.7945652045288621
ID_TS_NEW_QJ0YH92G,0,0.00397534473568779
ID_TS_NEW_VVHUJ6MJ,0,0.0014558979451347112
ID_TS_NEW_ME49YMX5,0,0.012343172216340318
ID_TS_NEW_E3JMQJPR,1,0.9557248902258583
ID_TS_NEW_HS9LREPN,0,0.38504168458283267
ID_TS_NEW_D1X8JYSS,0,0.39017593412985396
ID_TS_NEW_BY6YM2RU,0,0.03006089130198418
ID_TS_NEW_IQZOZ5N1,0,0.45704552276537297
ID_TS_NEW_KVPM2TBR,0,0.44772722361288764
ID_TS_NEW_ZLBVEY3T,1,0.9449409419492949
ID_TS_NEW_1Q1GIV3O,1,0.8596614924673888
ID_TS_NEW_V5HPRNCP,1,0.8545947599011744
ID_TS_NEW_V4Q5AQIE,1,0.8810433481008291
ID_TS_NEW_A27OEJZD,0,0.006000145109630875
ID_TS_NEW_IC2S6URH,0,0.06377762206186828
ID_TS_NEW_U76GTV2S,1,0.9839637178883227
ID_TS_NEW_ZYGZAKBM,1,0.6538710178234464
ID_TS_NEW_L0FXG04Z,1,0.8215974185999897
ID_TS_NEW_2HUGKCYS,1,0.5214916086456758
ID_TS_NEW_LOS601FR,1,0.8674015177117005
ID_TS_NEW_SCRYJ20E,1,0.9778306833042704
ID_TS_NEW_2QQGF6DK,1,0.9267516376639924
ID_TS_NEW_I394NPY1,1,0.9815989823205369
ID_TS_NEW_DRR5RI5M,0,0.002102989115671642
ID_TS_NEW_S49DLN5E,1,0.8171546175098654
ID_TS_NEW_2BY0U2SX,0,0.0033397794575343335
ID_TS_NEW_747ISX6G,1,0.7702405952817941
ID_TS_NEW_O3DKNS93,1,0.9213619169193652
ID_TS_NEW_2DJVFG2T,1,0.94806500720374
ID_TS_NEW_Z8J9NRN4,0,0.006985926584764469
ID_TS_NEW_DON4XV0Q,1,0.9896916793106567
ID_TS_NEW_XYOUK90U,0,0.0026955588185544432
ID_TS_NEW_FN73QJ96,1,0.9327875736997165
ID_TS_NEW_9LLP9XZ8,1,0.9914306416979544
ID_TS_NEW_VEYIDDR9,0,0.0025720618021511633
ID_TS_NEW_YB883A1Z,0,0.008326810760174174
ID_TS_NEW_COLBY04S,0,0.005032069452992552
ID_TS_NEW_SZNF4Q6I,0,0.0030879998097910573
ID_TS_NEW_ABBCZLLX,1,0.7475345055421176
ID_TS_NEW_LS0RCBWG,0,0.0028277364537639144
ID_TS_NEW_FMP59ECZ,0,0.020187545902842594
ID_TS_NEW_CUE53TQK,1,0.8744130949644804
ID_TS_NEW_ZCTBSC9P,0,0.25060405134043734
ID_TS_NEW_W4F0KV1V,1,0.6576308073233863
ID_TS_NEW_DR1Y0CP2,0,0.003303451301473981
ID_TS_NEW_44C5H1WF,0,0.00536972993637024
ID_TS_NEW_QDJEINI6,1,0.824387712670328
ID_TS_NEW_6OGR1KRI,0,0.004484216387747242
ID_TS_NEW_M904HEN7,1,0.9034299124093212
ID_TS_NEW_4Q1VMORA,1,0.9041036356151766
ID_TS_NEW_B4M5RZVC,1,0.544037576229332
ID_TS_NEW_86XDAGNR,1,0.9817529666035815
ID_TS_NEW_U5U4HBC7,1,0.7667006882848195
ID_TS_NEW_MXO4ZHAN,0,0.009013508129584973
ID_TS_NEW_PU7JABVO,1,0.8961807483839379
ID_TS_NEW_XMBWZZT7,1,0.5349351029540366
ID_TS_NEW_VXLFAT1M,1,0.8594315230921756
ID_TS_NEW_JZD25EL3,1,0.7872706649619678
ID_TS_NEW_I5ACCV6M,0,0.003680003522170399
ID_TS_NEW_UJWYMMMU,1,0.9415155045785122
ID_TS_NEW_A1RHXGPK,1,0.7889387311772246
ID_TS_NEW_2URYKBFZ,1,0.9917630046329624
ID_TS_NEW_CMMRUR3G,1,0.6799459517306383
ID_TS_NEW_FW612T6C,1,0.5073257456396393
ID_TS_NEW_1CS8UYS9,0,0.0046514529205668245
ID_TS_NEW_ZWWQSLD7,0,0.002269928845558114
ID_TS_NEW_EA4JTMPN,1,0.86705219053397
ID_TS_NEW_IR03G83C,0,0.3190170910997472
ID_TS_NEW_787KXSJ1,1,0.9684431549239045
ID_TS_NEW_XRKT3S68,0,0.006954245505335602
ID_TS_NEW_I7OEL82L,1,0.6766715330294614
ID_TS_NEW_15AMNZV4,1,0.7871134063585057
ID_TS_NEW_FPOPLALB,0,0.010376991940649363
ID_TS_NEW_Q3UZKCXE,1,0.9734338584459932
ID_TS_NEW_WLPH98CV,0,0.3562456723280651
ID_TS_NEW_664BGNAT,1,0.9716807430379849
ID_TS_NEW_35E82WBS,0,0.012634851879747222
ID_TS_NEW_734RECZA,0,0.46358128641188523
ID_TS_NEW_307CVA8Q,1,0.9684842815318457
ID_TS_NEW_Z0HVLG9U,0,0.11049512591539062
ID_TS_NEW_JTB4SJXI,0,0.017338468582570467
ID_TS_NEW_V4WLWKV3,1,0.6528488534668836
ID_TS_NEW_FLW9J4S4,0,0.0037884661114101484
ID_TS_NEW_B1CH9SAB,0,0.001290432771821995
ID_TS_NEW_GX2HXCF6,1,0.7424527506619155
ID_TS_NEW_EMSKXGCE,1,0.7514919192160754
ID_TS_NEW_KLGP10DF,1,0.881302332981778
ID_TS_NEW_I4H23LKH,1,0.8521358774717804
ID_TS_NEW_9QWP1T57,1,0.9667387851304639
ID_TS_NEW_23453CKF,1,0.977088872924792
ID_TS_NEW_57V5FT9F,0,0.012464584477298576
ID_TS_NEW_E17N439X,0,0.005232339167695672
ID_TS_NEW_4GJVV1U3,1,0.8719908839792248
ID_TS_NEW_01OVVO6U,1,0.9366762182570085
ID_TS_NEW_NYL9HU9U,1,0.8726425201126404
ID_TS_NEW_NH3J0B6T,1,0.8569024040178455
ID_TS_NEW_3GN8MS8R,0,0.003117597520969921
ID_TS_NEW_UT77JB2A,0,0.41765841719315844
ID_TS_NEW_GYSEZA48,1,0.9444166008685619
ID_TS_NEW_CRS4Q1J7,0,0.0038860692798317474
ID_TS_NEW_M8RSKXZW,1,0.9711907660158065
ID_TS_NEW_GCZJCJ4R,1,0.8795115238231972
ID_TS_NEW_DFS350DJ,1,0.9340849168432558
ID_TS_NEW_KAW7VQ1X,0,0.019028762524929528
ID_TS_NEW_IJE6E5TM,1,0.8660890621177757
ID_TS_NEW_0CMKCYBI,0,0.4268452399214413
ID_TS_NEW_L7UIG5I4,1,0.8823702263097641
ID_TS_NEW_QY0KEXU1,0,0.006348766392521323
ID_TS_NEW_61LA3V8E,0,0.008540478889262525
ID_TS_NEW_6O0DKUD3,0,0.0022013180266779587
ID_TS_NEW_7UK2SQ0V,0,0.00872798674581201
ID_TS_NEW_RK3L5EM1,0,0.0013189435306065439
ID_TS_NEW_GDSW7P3B,0,0.46217314287987454
ID_TS_NEW_26LPDIOE,0,0.09331006343228374
ID_TS_NEW_9KIR7L5E,0,0.05654951499321726
ID_TS_NEW_DG51IEXG,0,0.006712856347920321
ID_TS_NEW_KTE9H1GU,0,0.007103738781377109
ID_TS_NEW_H22YJSEH,1,0.7501050432171537
ID_TS_NEW_THXP3CTQ,0,0.00546170571480991
ID_TS_NEW_07RJBRSL,0,0.009498014779587234
ID_TS_NEW_9R0O7FWH,1,0.7217449973262962
ID_TS_NEW_ZR7HGELZ,1,0.9675760913470901
ID_TS_NEW_R0N1HPF8,1,0.9887954192912696
ID_TS_NEW_6Y8T1XZ8,0,0.0015644025686542187
ID_TS_NEW_030K8WXY,1,0.6509665033852158
ID_TS_NEW_BVOHFIMT,1,0.9918311878792121
ID_TS_NEW_7HXWL7TS,1,0.7778923244704258
ID_TS_NEW_GBQADUFK,1,0.9693389555248066
ID_TS_NEW_1T141OEA,1,0.9670501152637863
ID_TS_NEW_DUNSGK3E,0,0.003915167270865263
ID_TS_NEW_A9L6RTK7,1,0.8307567895723631
ID_TS_NEW_QE0SVG6R,1,0.7239120807130983
ID_TS_NEW_E0NAZGOI,1,0.8863739663070437
ID_TS_NEW_7JFGNTCE,0,0.009434494971437418
ID_TS_NEW_TDHXJ753,1,0.8801705628706481
ID_TS_NEW_33K1032Q,1,0.9660960339391499
ID_TS_NEW_N7RB794L,0,0.007554434528717468
ID_TS_NEW_GTD1IAAB,1,0.8666695616948858
ID_TS_NEW_EL9QGUX9,0,0.415518715110386
ID_TS_NEW_YVMNWLPB,1,0.5865562078939042
ID_TS_NEW_UMG40XAH,1,0.9754568216281028
ID_TS_NEW_HXIVU3Q2,0,0.006506907305443902
ID_TS_NEW_RNZRQ0KS,1,0.8888968170634639
ID_TS_NEW_31BSEPT0,1,0.5508707951404684
ID_TS_NEW_WI11LQCH,1,0.5620371870799186
ID_TS_NEW_3O5Z8AAZ,0,0.0068870758797887986
ID_TS_NEW_IVOK01PO,0,0.005915846274318086
ID_TS_NEW_H0EBV0WK,1,0.6972581818638279
ID_TS_NEW_QXFDQ0OI,1,0.9837889599907833
ID_TS_NEW_0XJTVRHZ,1,0.9213358213224099
ID_TS_NEW_FFS1TEEO,1,0.9869251037440001
ID_TS_NEW_Q3LWL614,0,0.4940997476232284
ID_TS_NEW_APUT1QE0,0,0.013031841248296379
ID_TS_NEW_ZEDA631H,0,0.0034176150463460955
ID_TS_NEW_BNM8NPRI,1,0.6457495877057758
ID_TS_NEW_PM2QHRXX,1,0.6643750923684758
ID_TS_NEW_RK7EEIG1,0,0.08926467087759103
ID_TS_NEW_86L11W21,1,0.6838290215805761
ID_TS_NEW_Y7QOIPQ6,1,0.9935618931915102
ID_TS_NEW_GV88IGXW,0,0.006650075252762153
ID_TS_NEW_WTK1NRPE,0,0.19351498723814986
ID_TS_NEW_0I9DK02D,1,0.9580248894999905
ID_TS_NEW_OA9TX3XZ,0,0.0019964410270926695
ID_TS_NEW_RWG0QFIZ,0,0.010690841361390296
ID_TS_NEW_NUYP0EJM,1,0.8986541031591897
ID_TS_NEW_710E4Q9Z,0,0.005614640199893465
ID_TS_NEW_FQL1U58P,1,0.9295947722145699
ID_TS_NEW_AWI8RFGB,1,0.938121282498468
ID_TS_NEW_1ZMKLTEB,0,0.009354446634861123
ID_TS_NEW_IEW2QZVI,1,0.9607924777420536
ID_TS_NEW_QNFINCK8,1,0.7620538679971531
ID_TS_NEW_MOV2YTPP,0,0.00328144680172902
ID_TS_NEW_H4WRDE3G,1,0.8930011895229455
ID_TS_NEW_K08DPGF2,0,0.002385689496642648
ID_TS_NEW_M1G8BJIF,0,0.006672494489140292
ID_TS_NEW_O5RWKI5H,1,0.7982699383561792
ID_TS_NEW_ZLCUY2VV,0,0.005256578159140534
ID_TS_NEW_6SFHQ69C,0,0.08396494370048163
ID_TS_NEW_GIYLLGE0,0,0.002696777577775076
ID_TS_NEW_K26Y77IG,0,0.011480942399293684
ID_TS_NEW_ZNHRRD9V,0,0.009862818481332589
ID_TS_NEW_Y4O3A54Y,1,0.5559451371089307
ID_TS_NEW_4GG3KM40,1,0.9744921710804069
ID_TS_NEW_VBHT4FI4,0,0.04854512686238797
ID_TS_NEW_PDZ37CJW,1,0.8849470265881156
ID_TS_NEW_SDI04A43,0,0.005940507430602214
ID_TS_NEW_6830N9DA,1,0.9600984549946096
ID_TS_NEW_PXZ4AR77,0,0.006024143836400546
ID_TS_NEW_6URRKGIL,1,0.5235898885074444
ID_TS_NEW_6KHQ9M05,0,0.017551178301663417
ID_TS_NEW_RXUOHVU7,1,0.8613812775708971
ID_TS_NEW_05H6TLM4,0,0.09139808041117575
ID_TS_NEW_V2QJG5TR,1,0.8775795384281382
ID_TS_NEW_WP6T8IAW,1,0.8806867247991189
ID_TS_NEW_E1MIFU7P,0,0.006739231073195304
ID_TS_NEW_ZT51DLKT,0,0.3004518022400167
ID_TS_NEW_GCU1H6K0,1,0.8344723141621587
ID_TS_NEW_NKWJSDPH,0,0.2739402400277713
ID_TS_NEW_M7QR2UL2,1,0.869825194690163
ID_TS_NEW_JWBICG54,1,0.7365039944163106
ID_TS_NEW_HOZT6BV1,1,0.9325879814767514
ID_TS_NEW_OKYF0AKD,1,0.7189077331075194
ID_TS_NEW_V5E1C7QL,1,0.7806024030606292
ID_TS_NEW_66LELD8D,0,0.011837794618465278
ID_TS_NEW_421T2LN9,1,0.9889969360096684
ID_TS_NEW_MD0LKTFZ,0,0.004912639064672979
ID_TS_NEW_1J8AG4HT,1,0.9381765856817939
ID_TS_NEW_4O12HQOQ,1,0.5417087657821668
ID_TS_NEW_BQBGZGNZ,0,0.4690439437458129
ID_TS_NEW_A0607KMM,0,0.32446459841239883
ID_TS_NEW_KC0UHWNX,1,0.9733430380930691
ID_TS_NEW_4GUK0HFX,0,0.44932766725555995
ID_TS_NEW_ML6G2B51,1,0.9078576233442399
ID_TS_NEW_ED9LUTPE,1,0.7945120868860741
ID_TS_NEW_AA6H3GPA,0,0.0026196622580866597
ID_TS_NEW_7ESQHTYI,0,0.0013203103074679973
ID_TS_NEW_O55M9X7U,0,0.005056960088319597
ID_TS_NEW_PL6T6IWK,0,0.21877860872072696
ID_TS_NEW_9ZFR9I8Z,1,0.9219042984925312
ID_TS_NEW_PX5R7ZSQ,0,0.003923042800380833
ID_TS_NEW_0EI5QGYD,0,0.02922515890885088
ID_TS_NEW_AX2TDYAF,0,0.012107749782591642
ID_TS_NEW_SNY1T9A8,1,0.9509708177358986
ID_TS_NEW_9S9US1LH,0,0.01304696464819396
ID_TS_NEW_AA2DZKQN,1,0.9942938231100422
ID_TS_NEW_3VRZVQD8,0,0.24818395071180213
ID_TS_NEW_5ULUH5OV,0,0.21808794551224722
ID_TS_NEW_CMYYB321,0,0.013770482333743412
ID_TS_NEW_N2P0QWI9,1,0.9423566926936527
ID_TS_NEW_JDBTCTPS,0,0.006371835228115462
ID_TS_NEW_FYGP3QLQ,0,0.021367599657044968
ID_TS_NEW_A49AXYDD,0,0.03132688219628131
ID_TS_NEW_RLPLFNYO,1,0.8683473851000145
ID_TS_NEW_TDIZM9RV,1,0.6922065738354923
ID_TS_NEW_ACXMR74T,1,0.8443460603422961
ID_TS_NEW_QH6DU9KK,1,0.677389711426398
ID_TS_NEW_5REDVD34,0,0.007740884885552234
ID_TS_NEW_N62QO44R,0,0.0076951975361860695
ID_TS_NEW_OJ09YX0V,0,0.003082263467525972
ID_TS_NEW_6UWJN60H,1,0.822638888380488
ID_TS_NEW_NOCMDM82,0,0.32784406956507384
ID_TS_NEW_1UXT6KSH,0,0.008381303812769525
ID_TS_NEW_TT48FCUQ,1,0.7891609295136762
ID_TS_NEW_51OZTP0A,0,0.019159390410806096
ID_TS_NEW_M6Y0D896,1,0.9809125749858028
ID_TS_NEW_72CROHXV,1,0.9511486614512392
ID_TS_NEW_2K8QS1GC,1,0.8457855834856887
ID_TS_NEW_CWNDIQPM,0,0.0008859825805752303
ID_TS_NEW_IVYEPUNP,1,0.965276107253599
ID_TS_NEW_QHB5P0MF,1,0.8136720151421232
ID_TS_NEW_YT4JPXWS,1,0.9701095924316996
ID_TS_NEW_UR885LIW,1,0.9947903204273276
ID_TS_NEW_ZCDLD7IX,1,0.655791578225591
ID_TS_NEW_OOR2GSYB,0,0.49861680639788236
ID_TS_NEW_0VP54BHV,1,0.984082686675775
ID_TS_NEW_AM0HG8M9,1,0.8912746901564784
ID_TS_NEW_LOP5O84P,1,0.769234868895244
ID_TS_NEW_ICW5KUGU,1,0.7747940766262679
ID_TS_NEW_D09FIIW0,1,0.8993670510210883
ID_TS_NEW_5HFD4N5U,0,0.001322789226633506
ID_TS_NEW_MCPPHTG3,1,0.6975612141669287
ID_TS_NEW_DE6U77M5,0,0.37358328575419275
ID_TS_NEW_A6LBIR3E,1,0.9733779016019316
ID_TS_NEW_TINW26NU,0,0.005983120626129184
ID_TS_NEW_23SZ5KWA,1,0.7782255231275236
ID_TS_NEW_SICUGO4S,0,0.019011839649434068
ID_TS_NEW_GD04IUBU,1,0.7533600391398341
ID_TS_NEW_B1PHIAV7,1,0.8559716142807894
ID_TS_NEW_ZW9VQCNA,1,0.8032941955384809
ID_TS_NEW_W984J50I,1,0.7323855501335442
ID_TS_NEW_IHCQY6NW,1,0.9586289120643836
ID_TS_NEW_RO4UI4OZ,0,0.458407671942099
ID_TS_NEW_H5ROJ86H,1,0.883499607182179
ID_TS_NEW_873F8CT4,0,0.005021088279891902
ID_TS_NEW_AJQLAN52,1,0.9772458262685069
ID_TS_NEW_IPKZNIG4,1,0.9223907923560215
ID_TS_NEW_0UJHS08O,0,0.045079002156786604
ID_TS_NEW_D72PLI7P,1,0.9118296173551615
ID_TS_NEW_8ZKVOTOO,1,0.9790996436188658
ID_TS_NEW_KO31RKB4,0,0.007981182241227291
ID_TS_NEW_SW265M3W,1,0.9377039181813422
ID_TS_NEW_AUCS9HJ7,1,0.8756205270795611
ID_TS_NEW_QM19T1MG,1,0.9109078160540334
ID_TS_NEW_DS9GMA00,1,0.9713051335057385
ID_TS_NEW_3VTKFIA2,0,0.0037882942323473464
ID_TS_NEW_MI5X0N2B,0,0.178243285021643
ID_TS_NEW_VG0MW3VQ,0,0.005664236882356193
ID_TS_NEW_MA3UTG0V,1,0.8343224156883986
ID_TS_NEW_UW01VY97,0,0.0018177645419420693
ID_TS_NEW_16NMLX5O,1,0.8577263522695437
ID_TS_NEW_6ND66KN2,1,0.8511406464553883
ID_TS_NEW_599B8OTC,1,0.8682223562188358
ID_TS_NEW_8FE7IAL3,0,0.022628130158684385
ID_TS_NEW_NUE1CTF8,1,0.9793108417480432
ID_TS_NEW_ONOD8BQW,0,0.0020925243075796364
ID_TS_NEW_WQIIPD9K,1,0.873665265732424
ID_TS_NEW_DXEQJ3BZ,0,0.005657194751724655
ID_TS_NEW_ZGFZURMY,0,0.005320640060945046
ID_TS_NEW_4H1XMYRJ,1,0.8368532152927309
ID_TS_NEW_J58JBZBE,1,0.8439415174996661
ID_TS_NEW_YKR2C9TW,1,0.9554892708986013
ID_TS_NEW_PMPE9EKK,1,0.9521427246580509
ID_TS_NEW_F31V7CSA,0,0.07935502082918945
ID_TS_NEW_KOD0K8F7,0,0.012415477222156942
ID_TS_NEW_21HVN07S,1,0.6602382989603479
ID_TS_NEW_1Z98XIFK,1,0.9292800282432714
ID_TS_NEW_CRSGBJ05,1,0.5447391323946578
ID_TS_NEW_JWBAPTGK,0,0.12938807811543795
ID_TS_NEW_BMK3T54Y,1,0.6075483248274729
ID_TS_NEW_PPV50YOA,1,0.8878429537670011
ID_TS_NEW_6GB9NIP1,1,0.9300123929595396
ID_TS_NEW_NET4XV49,1,0.8878121303044755
ID_TS_NEW_0XQ8B0DG,0,0.005361440505207617
ID_TS_NEW_BYMKVNU9,0,0.003575338016305667
ID_TS_NEW_07VU7AYD,1,0.9686849157483195
ID_TS_NEW_241G22NO,1,0.7084200172686038
ID_TS_NEW_LWTQM9C9,1,0.8338156676333357
ID_TS_NEW_BQDD9W1X,1,0.8715234061255406
ID_TS_NEW_RSEPFRWH,1,0.9536383945251461
ID_TS_NEW_2ZFLXWNT,1,0.8897516279201563
ID_TS_NEW_N1YX1AZF,1,0.8261703039078008
ID_TS_NEW_LYCATLVE,0,0.004178966534408788
ID_TS_NEW_SZGMN2ON,0,0.4056804706848406
ID_TS_NEW_7RI5I6A5,1,0.903702241258503
ID_TS_NEW_BNW7GE9H,1,0.7351805752362099
ID_TS_NEW_9C7NLOUP,0,0.07251403476555589
ID_TS_NEW_T1Y2EK3V,0,0.43329570679397533
ID_TS_NEW_7PNY5JTW,1,0.9598603278372005
ID_TS_NEW_CVD4XYUJ,0,0.0049750047393507454
ID_TS_NEW_08LXR7W6,1,0.9914283270792883
ID_TS_NEW_OKZO45JO,1,0.9831678853897977
ID_TS_NEW_9SU8HXW9,0,0.0011028289011746034
ID_TS_NEW_06KY9UJ2,1,0.8692641271687214
ID_TS_NEW_JO0GH1OO,0,0.03245040055231513
ID_TS_NEW_EFJTI828,1,0.845659449385626
ID_TS_NEW_WB2EC0I4,0,0.0041674803132914495
ID_TS_NEW_9X9B8YIA,1,0.6375249863372321
ID_TS_NEW_BPPRZXK4,1,0.9885268576395119
ID_TS_NEW_3O9CNLQI,1,0.9820077494362063
ID_TS_NEW_OGP9Y71P,1,0.9847262369115879
ID_TS_NEW_PHE5MOZA,0,0.4947301514305852
ID_TS_NEW_F6OCM3ZV,1,0.9557251387662314
ID_TS_NEW_9KWKF9NV,0,0.01815633959185028
ID_TS_NEW_N6WLLS8S,0,0.39171055301451857
ID_TS_NEW_45K3JAJL,1,0.8414485040566843
ID_TS_NEW_HT8D1JR3,0,0.3872158895202259
ID_TS_NEW_UOBHC38I,0,0.38251307116629263
ID_TS_NEW_AXL426AU,0,0.004356517503559159
ID_TS_NEW_LZ1XASI6,1,0.7394371717452153
ID_TS_NEW_ZQFF99LO,0,0.005203333717408224
ID_TS_NEW_50P1ZR2Q,1,0.8240085584502967
ID_TS_NEW_10WZUUIN,1,0.8297859207711729
ID_TS_NEW_F3DHXOCW,1,0.9235849431365499
ID_TS_NEW_RA18F8RX,0,0.00493695492039353
ID_TS_NEW_FGCB2475,1,0.8683895698074795
ID_TS_NEW_C4XXMZHC,0,0.015370255728705049
ID_TS_NEW_6WQM99JC,1,0.8052042125717713
ID_TS_NEW_3W768OAG,0,0.005252185986085274
ID_TS_NEW_15M9TH0T,0,0.0033849800082238883
ID_TS_NEW_KCHCI716,1,0.8277627421994553
ID_TS_NEW_S7PTDWYJ,1,0.9831735384572999
ID_TS_NEW_YSIHMUE3,1,0.9783784969019647
ID_TS_NEW_R8HHF7N2,0,0.004111525349866255
ID_TS_NEW_CAU4JI0A,0,0.010962977172724389
ID_TS_NEW_15IYYDJG,1,0.9403619121174279
ID_TS_NEW_U4ZG1QPF,0,0.006355491335307972
ID_TS_NEW_DOI2V87G,1,0.9860870537361455
ID_TS_NEW_06VNWQQY,1,0.8173552980934008
ID_TS_NEW_L4979A3K,1,0.8804445341872134
ID_TS_NEW_RX91IYK5,1,0.5611376045177882
ID_TS_NEW_UYX7G2HS,0,0.36809491242935843
ID_TS_NEW_RZU3MUHQ,1,0.9577285039630429
ID_TS_NEW_FMOQOQQ7,0,0.07689966251956759
ID_TS_NEW_NT3NPGE8,1,0.9879210219579084
ID_TS_NEW_YDXMZ3SR,0,0.011882139330187377
ID_TS_NEW_WBKYZZXX,1,0.8829483419232704
