ID,TargetF1,TargetRAUC
ID_TS_NEW_BVIUX9FH,0,0.427235807860262
ID_TS_NEW_3E95I4NZ,0,0.001
ID_TS_NEW_G76POS4W,0,0.4023219645023346
ID_TS_NEW_EVGCEMI6,1,0.6713684210526316
ID_TS_NEW_02SGGVQX,1,0.9185706377029419
ID_TS_NEW_ANRFV6OD,1,0.6172
ID_TS_NEW_USFCKEAD,1,0.9561894736842105
ID_TS_NEW_VM7G3X94,1,0.5429368421052632
ID_TS_NEW_J9NW1M6J,1,0.8897894736842105
ID_TS_NEW_FDXMYNN9,1,0.7019473684210527
ID_TS_NEW_HUI71UZW,0,0.02574793683985869
ID_TS_NEW_1E1L3F3M,1,0.503621052631579
ID_TS_NEW_657RGOA6,0,0.1334604496757189
ID_TS_NEW_MCIWQNMI,1,0.6617578947368421
ID_TS_NEW_91WVZG2W,0,0.02366588761409124
ID_TS_NEW_BJ7S4I1C,1,0.8286315789473684
ID_TS_NEW_PN1MGEY3,0,0.3988089561462402
ID_TS_NEW_NSBFB3EX,0,0.006041290936991572
ID_TS_NEW_4EMFUS6S,1,0.6250631578947369
ID_TS_NEW_365NWLEN,0,0.2835866610209147
ID_TS_NEW_S31BFP0C,1,0.5237157894736842
ID_TS_NEW_TXQLECUZ,0,0.0104119669025143
ID_TS_NEW_EGUYSWOR,0,0.01072399597615004
ID_TS_NEW_NY46P5AJ,0,0.01040115083257357
ID_TS_NEW_5NQZ6IM6,1,0.678357894736842
ID_TS_NEW_0Y4B5NVC,1,0.5604105263157895
ID_TS_NEW_KFYH9796,0,0.01903684561451276
ID_TS_NEW_XWNMFK80,0,0.003468425168345372
ID_TS_NEW_YH3UPMDC,1,0.8854210526315789
ID_TS_NEW_RW3MXYQH,1,0.9648651083310446
ID_TS_NEW_91R6IB7E,1,0.5805052631578947
ID_TS_NEW_XGRBPFZK,0,0.004278631648048759
ID_TS_NEW_O5PQ5IUU,0,0.008468572671214739
ID_TS_NEW_08SRYYM6,1,0.6093368421052632
ID_TS_NEW_QJ0YH92G,0,0.01201468892395496
ID_TS_NEW_VVHUJ6MJ,0,0.0008052864189570149
ID_TS_NEW_ME49YMX5,0,0.008132883502791325
ID_TS_NEW_E3JMQJPR,1,0.6372947368421052
ID_TS_NEW_HS9LREPN,0,0.1245304470260938
ID_TS_NEW_D1X8JYSS,0,0.2805667668581009
ID_TS_NEW_BY6YM2RU,0,0.03078967457016309
ID_TS_NEW_IQZOZ5N1,0,0.4152751091703056
ID_TS_NEW_KVPM2TBR,1,0.5044947368421052
ID_TS_NEW_ZLBVEY3T,1,0.8356210526315789
ID_TS_NEW_1Q1GIV3O,1,0.8382421052631579
ID_TS_NEW_V5HPRNCP,1,0.747378947368421
ID_TS_NEW_V4Q5AQIE,1,0.8478526315789474
ID_TS_NEW_A27OEJZD,0,0.01562281977385283
ID_TS_NEW_IC2S6URH,0,0.07763762027025223
ID_TS_NEW_U76GTV2S,1,0.8233894736842104
ID_TS_NEW_ZYGZAKBM,0,0.07636784327526887
ID_TS_NEW_L0FXG04Z,1,0.6058421052631578
ID_TS_NEW_2HUGKCYS,0,0.2614218940337499
ID_TS_NEW_LOS601FR,1,0.8836736842105264
ID_TS_NEW_SCRYJ20E,1,0.7543684210526316
ID_TS_NEW_2QQGF6DK,1,0.7709684210526315
ID_TS_NEW_I394NPY1,1,0.9177473684210526
ID_TS_NEW_DRR5RI5M,0,0.005669865446786086
ID_TS_NEW_S49DLN5E,0,0.3404396971066793
ID_TS_NEW_2BY0U2SX,0,0.0100707005088528
ID_TS_NEW_747ISX6G,1,0.6067157894736842
ID_TS_NEW_O3DKNS93,1,0.7866947368421053
ID_TS_NEW_2DJVFG2T,1,0.7762105263157895
ID_TS_NEW_Z8J9NRN4,0,0.004199071476856868
ID_TS_NEW_DON4XV0Q,1,0.7421368421052632
ID_TS_NEW_XYOUK90U,0,0.00585423456504941
ID_TS_NEW_FN73QJ96,1,0.8111578947368421
ID_TS_NEW_9LLP9XZ8,1,0.9828932285308838
ID_TS_NEW_VEYIDDR9,0,0.006208550029744704
ID_TS_NEW_YB883A1Z,0,0.007518082236250241
ID_TS_NEW_COLBY04S,0,0.0144739110643665
ID_TS_NEW_SZNF4Q6I,0,0.01152985077351332
ID_TS_NEW_ABBCZLLX,1,0.5796315789473684
ID_TS_NEW_LS0RCBWG,0,0.008667440308878819
ID_TS_NEW_FMP59ECZ,0,0.04755868452290694
ID_TS_NEW_CUE53TQK,1,0.686221052631579
ID_TS_NEW_ZCTBSC9P,0,0.3255187670389811
ID_TS_NEW_W4F0KV1V,1,0.5490526315789473
ID_TS_NEW_DR1Y0CP2,0,0.003139045477534334
ID_TS_NEW_44C5H1WF,0,0.009517711121588945
ID_TS_NEW_QDJEINI6,1,0.7080631578947368
ID_TS_NEW_6OGR1KRI,0,0.01204961569358905
ID_TS_NEW_M904HEN7,1,0.7071894736842106
ID_TS_NEW_4Q1VMORA,1,0.7430105263157895
ID_TS_NEW_B4M5RZVC,1,0.5298315789473684
ID_TS_NEW_86XDAGNR,1,0.9256105263157894
ID_TS_NEW_U5U4HBC7,1,0.8006736842105263
ID_TS_NEW_MXO4ZHAN,0,0.04728444293141365
ID_TS_NEW_PU7JABVO,1,0.8801789473684211
ID_TS_NEW_XMBWZZT7,1,0.5158526315789473
ID_TS_NEW_VXLFAT1M,1,0.7893157894736842
ID_TS_NEW_JZD25EL3,1,0.6198210526315789
ID_TS_NEW_I5ACCV6M,0,0.003595090005546808
ID_TS_NEW_UJWYMMMU,1,0.8024210526315789
ID_TS_NEW_A1RHXGPK,1,0.6154526315789474
ID_TS_NEW_2URYKBFZ,1,0.9734735290209452
ID_TS_NEW_CMMRUR3G,1,0.5403157894736842
ID_TS_NEW_FW612T6C,1,0.5123578947368421
ID_TS_NEW_1CS8UYS9,0,0.001788755296729505
ID_TS_NEW_ZWWQSLD7,0,0.009696093698342642
ID_TS_NEW_EA4JTMPN,1,0.6704947368421053
ID_TS_NEW_IR03G83C,1,0.5079894736842105
ID_TS_NEW_787KXSJ1,1,0.8662000000000001
ID_TS_NEW_XRKT3S68,0,0.006606592486302058
ID_TS_NEW_I7OEL82L,1,0.5770105263157894
ID_TS_NEW_15AMNZV4,1,0.5831263157894737
ID_TS_NEW_FPOPLALB,0,0.0033776614194115
ID_TS_NEW_Q3UZKCXE,1,0.7456315789473684
ID_TS_NEW_WLPH98CV,0,0.2916199962298076
ID_TS_NEW_664BGNAT,1,0.8260105263157895
ID_TS_NEW_35E82WBS,0,0.01859006596108278
ID_TS_NEW_734RECZA,0,0.2832194517056147
ID_TS_NEW_307CVA8Q,1,0.8932842105263158
ID_TS_NEW_Z0HVLG9U,0,0.0143414589886864
ID_TS_NEW_JTB4SJXI,0,0.005713417039563258
ID_TS_NEW_V4WLWKV3,0,0.08133003488183022
ID_TS_NEW_FLW9J4S4,0,0.0144644354780515
ID_TS_NEW_B1CH9SAB,0,0.001606110599823296
ID_TS_NEW_GX2HXCF6,1,0.6241894736842105
ID_TS_NEW_EMSKXGCE,1,0.5857473684210526
ID_TS_NEW_KLGP10DF,1,0.6407894736842106
ID_TS_NEW_I4H23LKH,1,0.6967052631578947
ID_TS_NEW_9QWP1T57,1,0.8539684210526316
ID_TS_NEW_23453CKF,1,0.9649263157894736
ID_TS_NEW_57V5FT9F,0,0.02255048168202241
ID_TS_NEW_E17N439X,0,0.009046595698843399
ID_TS_NEW_4GJVV1U3,1,0.7884421052631578
ID_TS_NEW_01OVVO6U,1,0.8557157894736842
ID_TS_NEW_NYL9HU9U,1,0.8015473684210526
ID_TS_NEW_NH3J0B6T,1,0.6932105263157895
ID_TS_NEW_3GN8MS8R,0,0.002072292496450245
ID_TS_NEW_UT77JB2A,0,0.4620305676855895
ID_TS_NEW_GYSEZA48,1,0.888042105263158
ID_TS_NEW_CRS4Q1J7,0,0.002191242257443567
ID_TS_NEW_M8RSKXZW,1,0.9400725960731506
ID_TS_NEW_GCZJCJ4R,1,0.9194947368421053
ID_TS_NEW_DFS350DJ,1,0.7447578947368421
ID_TS_NEW_KAW7VQ1X,0,0.0341202678779761
ID_TS_NEW_IJE6E5TM,1,0.5918631578947369
ID_TS_NEW_0CMKCYBI,0,0.3320995469888051
ID_TS_NEW_L7UIG5I4,1,0.7246631578947369
ID_TS_NEW_QY0KEXU1,0,0.01421311652908723
ID_TS_NEW_61LA3V8E,0,0.01065915171056986
ID_TS_NEW_6O0DKUD3,0,0.003917676939939459
ID_TS_NEW_7UK2SQ0V,0,0.01279566095521053
ID_TS_NEW_RK3L5EM1,0,0.002976132634406289
ID_TS_NEW_GDSW7P3B,0,0.01707791443914175
ID_TS_NEW_26LPDIOE,0,0.09467494239409764
ID_TS_NEW_9KIR7L5E,0,0.006410878151655197
ID_TS_NEW_DG51IEXG,0,0.01513908120493094
ID_TS_NEW_KTE9H1GU,0,0.006376779327789943
ID_TS_NEW_H22YJSEH,1,0.6233157894736843
ID_TS_NEW_THXP3CTQ,0,0.007909026152143875
ID_TS_NEW_07RJBRSL,0,0.01430581416934729
ID_TS_NEW_9R0O7FWH,0,0.1770992279052734
ID_TS_NEW_ZR7HGELZ,1,0.8812418580055237
ID_TS_NEW_R0N1HPF8,1,0.9895092844963074
ID_TS_NEW_6Y8T1XZ8,0,0.00282212917227298
ID_TS_NEW_030K8WXY,0,0.2661548455556234
ID_TS_NEW_BVOHFIMT,1,0.7613578947368421
ID_TS_NEW_7HXWL7TS,1,0.5971052631578947
ID_TS_NEW_GBQADUFK,1,0.9203684210526315
ID_TS_NEW_1T141OEA,1,0.9779885212580363
ID_TS_NEW_DUNSGK3E,0,0.01288930450876554
ID_TS_NEW_A9L6RTK7,1,0.6119578947368421
ID_TS_NEW_QE0SVG6R,1,0.581378947368421
ID_TS_NEW_E0NAZGOI,1,0.6661263157894737
ID_TS_NEW_7JFGNTCE,0,0.002394033945165575
ID_TS_NEW_TDHXJ753,1,0.8242631578947368
ID_TS_NEW_33K1032Q,1,0.8871684210526316
ID_TS_NEW_N7RB794L,0,0.004509963328018785
ID_TS_NEW_GTD1IAAB,1,0.7255368421052631
ID_TS_NEW_EL9QGUX9,0,0.460943231441048
ID_TS_NEW_YVMNWLPB,1,0.5175999999999999
ID_TS_NEW_UMG40XAH,1,0.9623052631578948
ID_TS_NEW_HXIVU3Q2,0,0.008505453045169512
ID_TS_NEW_RNZRQ0KS,1,0.7508736842105264
ID_TS_NEW_31BSEPT0,0,0.4642052401746725
ID_TS_NEW_WI11LQCH,0,0.499
ID_TS_NEW_3O5Z8AAZ,0,0.002258270552071432
ID_TS_NEW_IVOK01PO,0,0.01147557205210129
ID_TS_NEW_H0EBV0WK,0,0.468331793944041
ID_TS_NEW_QXFDQ0OI,1,0.9806526315789474
ID_TS_NEW_0XJTVRHZ,1,0.7412631578947368
ID_TS_NEW_FFS1TEEO,1,0.9867684210526315
ID_TS_NEW_Q3LWL614,0,0.3329972823460897
ID_TS_NEW_APUT1QE0,0,0.0199328176677227
ID_TS_NEW_ZEDA631H,0,0.007958521445592245
ID_TS_NEW_BNM8NPRI,1,0.5263368421052632
ID_TS_NEW_PM2QHRXX,1,0.5114842105263158
ID_TS_NEW_RK7EEIG1,0,0.1714813907941183
ID_TS_NEW_86L11W21,1,0.5595368421052631
ID_TS_NEW_Y7QOIPQ6,1,0.9797789473684211
ID_TS_NEW_GV88IGXW,0,0.006324406402806441
ID_TS_NEW_WTK1NRPE,0,0.08954588572184245
ID_TS_NEW_0I9DK02D,1,0.8749368421052632
ID_TS_NEW_OA9TX3XZ,0,0.001800724693263571
ID_TS_NEW_RWG0QFIZ,0,0.006022041973968347
ID_TS_NEW_NUYP0EJM,1,0.9487501978874207
ID_TS_NEW_710E4Q9Z,0,0.008642419551809629
ID_TS_NEW_FQL1U58P,1,0.7727157894736842
ID_TS_NEW_AWI8RFGB,1,0.8994
ID_TS_NEW_1ZMKLTEB,0,0.0123966426278154
ID_TS_NEW_IEW2QZVI,1,0.9221157894736842
ID_TS_NEW_QNFINCK8,1,0.5665263157894737
ID_TS_NEW_MOV2YTPP,0,0.01429362626125415
ID_TS_NEW_H4WRDE3G,1,0.9448315789473685
ID_TS_NEW_K08DPGF2,0,0.002383717335760593
ID_TS_NEW_M1G8BJIF,0,0.002616533660329878
ID_TS_NEW_O5RWKI5H,1,0.7229157894736842
ID_TS_NEW_ZLCUY2VV,0,0.009836808467904726
ID_TS_NEW_6SFHQ69C,0,0.3726692100365956
ID_TS_NEW_GIYLLGE0,0,0.001309247318810473
ID_TS_NEW_K26Y77IG,0,0.01682672090828419
ID_TS_NEW_ZNHRRD9V,0,0.01456215077390273
ID_TS_NEW_Y4O3A54Y,1,0.5184736842105263
ID_TS_NEW_4GG3KM40,1,0.9343473684210526
ID_TS_NEW_VBHT4FI4,0,0.01025407932077845
ID_TS_NEW_PDZ37CJW,1,0.7063157894736842
ID_TS_NEW_SDI04A43,0,0.01634789754947026
ID_TS_NEW_6830N9DA,1,0.8959052631578948
ID_TS_NEW_PXZ4AR77,0,0.01323803793638945
ID_TS_NEW_6URRKGIL,0,0.429410480349345
ID_TS_NEW_6KHQ9M05,0,0.03201388443509737
ID_TS_NEW_RXUOHVU7,1,0.8906631578947368
ID_TS_NEW_05H6TLM4,0,0.09575272848208745
ID_TS_NEW_V2QJG5TR,1,0.8705684210526317
ID_TS_NEW_WP6T8IAW,1,0.7325263157894737
ID_TS_NEW_E1MIFU7P,0,0.0102219982072711
ID_TS_NEW_ZT51DLKT,0,0.2418320824702581
ID_TS_NEW_GCU1H6K0,1,0.7124315789473684
ID_TS_NEW_NKWJSDPH,0,0.3816683093706767
ID_TS_NEW_M7QR2UL2,1,0.8574631578947368
ID_TS_NEW_JWBICG54,1,0.5577894736842105
ID_TS_NEW_HOZT6BV1,1,0.7797052631578947
ID_TS_NEW_OKYF0AKD,1,0.5481789473684211
ID_TS_NEW_V5E1C7QL,1,0.6416631578947368
ID_TS_NEW_66LELD8D,0,0.01170783210545778
ID_TS_NEW_421T2LN9,1,0.8190210526315789
ID_TS_NEW_MD0LKTFZ,0,0.009363581116000811
ID_TS_NEW_1J8AG4HT,1,0.9378421052631579
ID_TS_NEW_4O12HQOQ,0,0.4391965065502183
ID_TS_NEW_BQBGZGNZ,0,0.2543483773867289
ID_TS_NEW_A0607KMM,0,0.1828861633936564
ID_TS_NEW_KC0UHWNX,1,0.797178947368421
ID_TS_NEW_4GUK0HFX,1,0.5106105263157895
ID_TS_NEW_ML6G2B51,1,0.7334000000000001
ID_TS_NEW_ED9LUTPE,1,0.6224421052631579
ID_TS_NEW_AA6H3GPA,0,0.01169608999043703
ID_TS_NEW_7ESQHTYI,0,0.004153984210764368
ID_TS_NEW_O55M9X7U,0,0.0187377855181694
ID_TS_NEW_PL6T6IWK,0,0.1538259834051132
ID_TS_NEW_9ZFR9I8Z,1,0.9483263157894737
ID_TS_NEW_PX5R7ZSQ,0,0.008275438410540422
ID_TS_NEW_0EI5QGYD,0,0.05029349898298582
ID_TS_NEW_AX2TDYAF,0,0.02293353403608004
ID_TS_NEW_SNY1T9A8,1,0.8618315789473685
ID_TS_NEW_9S9US1LH,0,0.0146756824105978
ID_TS_NEW_AA2DZKQN,1,0.9836012721061707
ID_TS_NEW_3VRZVQD8,0,0.4185371179039301
ID_TS_NEW_5ULUH5OV,0,0.3859170305676856
ID_TS_NEW_CMYYB321,0,0.01806795007238786
ID_TS_NEW_N2P0QWI9,1,0.8399894736842105
ID_TS_NEW_JDBTCTPS,0,0.003648418855542938
ID_TS_NEW_FYGP3QLQ,0,0.01008787068227927
ID_TS_NEW_A49AXYDD,0,0.1292736753821373
ID_TS_NEW_RLPLFNYO,1,0.7657263157894737
ID_TS_NEW_TDIZM9RV,1,0.5499263157894737
ID_TS_NEW_ACXMR74T,1,0.719421052631579
ID_TS_NEW_QH6DU9KK,0,0.4590498507022858
ID_TS_NEW_5REDVD34,0,0.01178776783247789
ID_TS_NEW_N62QO44R,0,0.008834117713073889
ID_TS_NEW_OJ09YX0V,0,0.001206903582594047
ID_TS_NEW_6UWJN60H,1,0.8740631578947369
ID_TS_NEW_NOCMDM82,0,0.2263396481672923
ID_TS_NEW_1UXT6KSH,0,0.01745351341863473
ID_TS_NEW_TT48FCUQ,1,0.5997263157894737
ID_TS_NEW_51OZTP0A,0,0.005011007344971101
ID_TS_NEW_M6Y0D896,1,0.9474526315789473
ID_TS_NEW_72CROHXV,1,0.9125052631578947
ID_TS_NEW_2K8QS1GC,1,0.7054421052631579
ID_TS_NEW_CWNDIQPM,0,0.002902543870732188
ID_TS_NEW_IVYEPUNP,1,0.9395894736842105
ID_TS_NEW_QHB5P0MF,0,0.4077370564142863
ID_TS_NEW_YT4JPXWS,1,0.8295052631578947
ID_TS_NEW_UR885LIW,1,0.7377684210526316
ID_TS_NEW_ZCDLD7IX,1,0.5350736842105264
ID_TS_NEW_OOR2GSYB,0,0.2915659248828888
ID_TS_NEW_0VP54BHV,1,0.9832736842105263
ID_TS_NEW_AM0HG8M9,1,0.8513473684210526
ID_TS_NEW_LOP5O84P,1,0.5874947368421053
ID_TS_NEW_ICW5KUGU,1,0.6486526315789474
ID_TS_NEW_D09FIIW0,1,0.9727894736842105
ID_TS_NEW_5HFD4N5U,0,0.0007505811518058181
ID_TS_NEW_MCPPHTG3,1,0.5778842105263158
ID_TS_NEW_DE6U77M5,0,0.4121203422546387
ID_TS_NEW_A6LBIR3E,1,0.9742820262908936
ID_TS_NEW_TINW26NU,0,0.00391006648230056
ID_TS_NEW_23SZ5KWA,0,0.4578459958235423
ID_TS_NEW_SICUGO4S,0,0.004071424171949427
ID_TS_NEW_GD04IUBU,1,0.5936105263157895
ID_TS_NEW_B1PHIAV7,1,0.7190998395284017
ID_TS_NEW_ZW9VQCNA,1,0.6512736842105263
ID_TS_NEW_W984J50I,1,0.5752631578947368
ID_TS_NEW_IHCQY6NW,1,0.9716075857480367
ID_TS_NEW_RO4UI4OZ,0,0.0825182522336642
ID_TS_NEW_H5ROJ86H,1,0.7342736842105263
ID_TS_NEW_873F8CT4,0,0.01100348339726528
ID_TS_NEW_AJQLAN52,1,0.9687683780988058
ID_TS_NEW_IPKZNIG4,1,0.9675473684210527
ID_TS_NEW_0UJHS08O,0,0.006687599544723828
ID_TS_NEW_D72PLI7P,1,0.7587368421052632
ID_TS_NEW_8ZKVOTOO,1,0.9492
ID_TS_NEW_KO31RKB4,0,0.01077605163057645
ID_TS_NEW_SW265M3W,1,0.8688210526315789
ID_TS_NEW_AUCS9HJ7,1,0.894157894736842
ID_TS_NEW_QM19T1MG,1,0.7368947368421053
ID_TS_NEW_DS9GMA00,1,0.9583616058031718
ID_TS_NEW_3VTKFIA2,0,0.01030607925107082
ID_TS_NEW_MI5X0N2B,0,0.08721348022421201
ID_TS_NEW_VG0MW3VQ,0,0.01542572366694609
ID_TS_NEW_MA3UTG0V,1,0.6469052631578948
ID_TS_NEW_UW01VY97,0,0.002394431930345794
ID_TS_NEW_16NMLX5O,1,0.7674736842105263
ID_TS_NEW_6ND66KN2,1,0.6521473684210526
ID_TS_NEW_599B8OTC,1,0.8417368421052631
ID_TS_NEW_8FE7IAL3,0,0.02957843244075775
ID_TS_NEW_NUE1CTF8,1,0.8487263157894737
ID_TS_NEW_ONOD8BQW,0,0.005336952318126957
ID_TS_NEW_WQIIPD9K,1,0.6923368421052631
ID_TS_NEW_DXEQJ3BZ,0,0.002872768323868513
ID_TS_NEW_ZGFZURMY,0,0.008782277504603067
ID_TS_NEW_4H1XMYRJ,1,0.702821052631579
ID_TS_NEW_J58JBZBE,1,0.9334736842105262
ID_TS_NEW_YKR2C9TW,1,0.9457052631578947
ID_TS_NEW_PMPE9EKK,1,0.7561157894736842
ID_TS_NEW_F31V7CSA,0,0.020639734963576
ID_TS_NEW_KOD0K8F7,0,0.01878748306383689
ID_TS_NEW_21HVN07S,1,0.5525473684210527
ID_TS_NEW_1Z98XIFK,1,0.7735894736842106
ID_TS_NEW_CRSGBJ05,0,0.4674672489082969
ID_TS_NEW_JWBAPTGK,0,0.3259216845035553
ID_TS_NEW_BMK3T54Y,0,0.4799675742785136
ID_TS_NEW_PPV50YOA,1,0.6975789473684211
ID_TS_NEW_6GB9NIP1,1,0.769221052631579
ID_TS_NEW_NET4XV49,1,0.8129052631578948
ID_TS_NEW_0XQ8B0DG,0,0.00634929072111845
ID_TS_NEW_BYMKVNU9,0,0.003688792465254664
ID_TS_NEW_07VU7AYD,1,0.9212421052631579
ID_TS_NEW_241G22NO,1,0.570021052631579
ID_TS_NEW_LWTQM9C9,1,0.6023473684210526
ID_TS_NEW_BQDD9W1X,1,0.9273578947368422
ID_TS_NEW_RSEPFRWH,1,0.9064129590988159
ID_TS_NEW_2ZFLXWNT,1,0.8696947368421053
ID_TS_NEW_N1YX1AZF,1,0.6399157894736842
ID_TS_NEW_LYCATLVE,0,0.01353281643241644
ID_TS_NEW_SZGMN2ON,0,0.1849548692504565
ID_TS_NEW_7RI5I6A5,1,0.7299052631578947
ID_TS_NEW_BNW7GE9H,1,0.5761368421052632
ID_TS_NEW_9C7NLOUP,0,0.022785734385252
ID_TS_NEW_T1Y2EK3V,0,0.2482590029637019
ID_TS_NEW_7PNY5JTW,1,0.7700947368421053
ID_TS_NEW_CVD4XYUJ,0,0.006918163038790226
ID_TS_NEW_08LXR7W6,1,0.8461052631578947
ID_TS_NEW_OKZO45JO,1,0.7316526315789473
ID_TS_NEW_9SU8HXW9,0,0.003151123800004522
ID_TS_NEW_06KY9UJ2,1,0.7832
ID_TS_NEW_JO0GH1OO,0,0.06112830216685931
ID_TS_NEW_EFJTI828,1,0.7185473684210526
ID_TS_NEW_WB2EC0I4,0,0.01085342622051636
ID_TS_NEW_9X9B8YIA,1,0.5062421052631579
ID_TS_NEW_BPPRZXK4,1,0.9904493888219198
ID_TS_NEW_3O9CNLQI,1,0.8766842105263157
ID_TS_NEW_OGP9Y71P,1,0.9002736842105263
ID_TS_NEW_PHE5MOZA,0,0.1247399126489957
ID_TS_NEW_F6OCM3ZV,1,0.8670736842105263
ID_TS_NEW_9KWKF9NV,0,0.04972219342986742
ID_TS_NEW_N6WLLS8S,0,0.3300077319145203
ID_TS_NEW_45K3JAJL,1,0.6739894736842105
ID_TS_NEW_HT8D1JR3,0,0.3379137019316356
ID_TS_NEW_UOBHC38I,0,0.4446331877729258
ID_TS_NEW_AXL426AU,0,0.00722864642739296
ID_TS_NEW_LZ1XASI6,1,0.6180736842105263
ID_TS_NEW_ZQFF99LO,0,0.0134441697349151
ID_TS_NEW_50P1ZR2Q,1,0.5588706731796265
ID_TS_NEW_10WZUUIN,1,0.6311789473684211
ID_TS_NEW_F3DHXOCW,1,0.6582631578947369
ID_TS_NEW_RA18F8RX,0,0.003117942406485478
ID_TS_NEW_FGCB2475,1,0.8059157894736841
ID_TS_NEW_C4XXMZHC,0,0.01751051284372807
ID_TS_NEW_6WQM99JC,1,0.6434105263157894
ID_TS_NEW_3W768OAG,0,0.01379874628037214
ID_TS_NEW_15M9TH0T,0,0.003101921485116085
ID_TS_NEW_KCHCI716,1,0.6040947368421052
ID_TS_NEW_S7PTDWYJ,1,0.6556421052631579
ID_TS_NEW_YSIHMUE3,1,0.8600842105263158
ID_TS_NEW_R8HHF7N2,0,0.002745183029522499
ID_TS_NEW_CAU4JI0A,0,0.02799752292533715
ID_TS_NEW_15IYYDJG,1,0.7744631578947369
ID_TS_NEW_U4ZG1QPF,0,0.01098037449022134
ID_TS_NEW_DOI2V87G,1,0.9841473684210527
ID_TS_NEW_06VNWQQY,1,0.7395157894736842
ID_TS_NEW_L4979A3K,1,0.8758105263157895
ID_TS_NEW_RX91IYK5,1,0.501
ID_TS_NEW_UYX7G2HS,0,0.07748828455805779
ID_TS_NEW_RZU3MUHQ,1,0.9596842105263158
ID_TS_NEW_FMOQOQQ7,0,0.01420984355111917
ID_TS_NEW_NT3NPGE8,1,0.9385938247044882
ID_TS_NEW_YDXMZ3SR,0,0.02968096981445948
ID_TS_NEW_WBKYZZXX,1,0.9011473684210527
ID_TS_NEW_Z7WHKS3T,0,0.07385878761609395
ID_TS_NEW_V18QL4VJ,1,0.6530210526315789
ID_TS_NEW_B6AVU00V,1,0.680978947368421
