ID,TargetF1,TargetRAUC
ID_TS_NEW_4Q1VMORA,1,0.9041036356151766
ID_TS_NEW_B4M5RZVC,0,0.4054915119427361
ID_TS_NEW_86XDAGNR,1,0.9817529666035816
ID_TS_NEW_U5U4HBC7,1,0.7667006882848195
ID_TS_NEW_MXO4ZHAN,0,0.0090135081295849
ID_TS_NEW_PU7JABVO,1,0.8961807483839379
ID_TS_NEW_XMBWZZT7,0,0.4994263998984816
ID_TS_NEW_VXLFAT1M,1,0.8594315230921756
ID_TS_NEW_JZD25EL3,1,0.7872706649619678
ID_TS_NEW_I5ACCV6M,0,0.0036800035221703
ID_TS_NEW_UJWYMMMU,1,0.9415155045785122
ID_TS_NEW_A1RHXGPK,1,0.7889387311772246
ID_TS_NEW_2URYKBFZ,1,0.9917630046329624
ID_TS_NEW_CMMRUR3G,1,0.6799459517306383
ID_TS_NEW_FW612T6C,0,0.4658885549746954
ID_TS_NEW_1CS8UYS9,0,0.0046514529205668
ID_TS_NEW_ZWWQSLD7,0,0.0022699288455581
ID_TS_NEW_EA4JTMPN,1,0.86705219053397
ID_TS_NEW_IR03G83C,1,0.5686781246862759
ID_TS_NEW_787KXSJ1,1,0.9684431549239044
ID_TS_NEW_XRKT3S68,0,0.0069542455053356
ID_TS_NEW_I7OEL82L,1,0.6766715330294614
ID_TS_NEW_15AMNZV4,1,0.7871134063585057
ID_TS_NEW_FPOPLALB,0,0.0103769919406493
ID_TS_NEW_Q3UZKCXE,1,0.9734338584459932
ID_TS_NEW_WLPH98CV,0,0.3562456723280651
ID_TS_NEW_664BGNAT,1,0.9716807430379848
ID_TS_NEW_35E82WBS,0,0.0126348518797472
ID_TS_NEW_734RECZA,0,0.4635812864118852
ID_TS_NEW_307CVA8Q,1,0.9684842815318456
ID_TS_NEW_Z0HVLG9U,0,0.1104951259153906
ID_TS_NEW_JTB4SJXI,0,0.0173384685825704
ID_TS_NEW_V4WLWKV3,1,0.6528488534668836
ID_TS_NEW_FLW9J4S4,0,0.0037884661114101
ID_TS_NEW_B1CH9SAB,0,0.0012904327718219
ID_TS_NEW_GX2HXCF6,1,0.7424527506619155
ID_TS_NEW_EMSKXGCE,1,0.7514919192160754
ID_TS_NEW_KLGP10DF,1,0.881302332981778
ID_TS_NEW_I4H23LKH,1,0.8521358774717804
ID_TS_NEW_9QWP1T57,1,0.966738785130464
ID_TS_NEW_23453CKF,1,0.977088872924792
ID_TS_NEW_57V5FT9F,0,0.0124645844772985
ID_TS_NEW_E17N439X,0,0.0052323391676956
ID_TS_NEW_4GJVV1U3,1,0.8719908839792248
ID_TS_NEW_01OVVO6U,1,0.9366762182570084
ID_TS_NEW_NYL9HU9U,1,0.8726425201126404
ID_TS_NEW_NH3J0B6T,1,0.8569024040178455
ID_TS_NEW_3GN8MS8R,0,0.0031175975209699
ID_TS_NEW_UT77JB2A,0,0.4176584171931584
ID_TS_NEW_GYSEZA48,1,0.944416600868562
ID_TS_NEW_CRS4Q1J7,0,0.0038860692798317
ID_TS_NEW_M8RSKXZW,1,0.9711907660158065
ID_TS_NEW_GCZJCJ4R,1,0.8795115238231972
ID_TS_NEW_DFS350DJ,1,0.9340849168432558
ID_TS_NEW_KAW7VQ1X,0,0.0190287625249295
ID_TS_NEW_IJE6E5TM,1,0.8660890621177757
ID_TS_NEW_0CMKCYBI,0,0.4268452399214413
ID_TS_NEW_L7UIG5I4,1,0.8823702263097641
ID_TS_NEW_QY0KEXU1,0,0.0063487663925213
ID_TS_NEW_61LA3V8E,0,0.0085404788892625
ID_TS_NEW_6O0DKUD3,0,0.0022013180266779
ID_TS_NEW_7UK2SQ0V,0,0.008727986745812
ID_TS_NEW_RK3L5EM1,0,0.0013189435306065
ID_TS_NEW_GDSW7P3B,0,0.4621731428798745
ID_TS_NEW_26LPDIOE,0,0.0933100634322837
ID_TS_NEW_9KIR7L5E,0,0.0565495149932172
ID_TS_NEW_DG51IEXG,0,0.0067128563479203
ID_TS_NEW_KTE9H1GU,0,0.0071037387813771
ID_TS_NEW_H22YJSEH,1,0.7501050432171537
ID_TS_NEW_THXP3CTQ,0,0.0054617057148099
ID_TS_NEW_07RJBRSL,0,0.0094980147795872
ID_TS_NEW_9R0O7FWH,1,0.7217449973262962
ID_TS_NEW_ZR7HGELZ,1,0.96757609134709
ID_TS_NEW_R0N1HPF8,1,0.9887954192912696
ID_TS_NEW_6Y8T1XZ8,0,0.0015644025686542
ID_TS_NEW_030K8WXY,1,0.6509665033852158
ID_TS_NEW_BVOHFIMT,1,0.991831187879212
ID_TS_NEW_7HXWL7TS,1,0.7778923244704258
ID_TS_NEW_GBQADUFK,1,0.9693389555248066
ID_TS_NEW_1T141OEA,1,0.9670501152637864
ID_TS_NEW_DUNSGK3E,0,0.0039151672708652
ID_TS_NEW_A9L6RTK7,1,0.8307567895723631
ID_TS_NEW_QE0SVG6R,1,0.7239120807130983
ID_TS_NEW_E0NAZGOI,1,0.8863739663070437
ID_TS_NEW_7JFGNTCE,0,0.0094344949714374
ID_TS_NEW_TDHXJ753,1,0.8801705628706481
ID_TS_NEW_33K1032Q,1,0.96609603393915
ID_TS_NEW_N7RB794L,0,0.0075544345287174
ID_TS_NEW_GTD1IAAB,1,0.8666695616948858
ID_TS_NEW_EL9QGUX9,0,0.415518715110386
ID_TS_NEW_YVMNWLPB,1,0.5865562078939042
ID_TS_NEW_UMG40XAH,1,0.9754568216281028
ID_TS_NEW_HXIVU3Q2,0,0.0065069073054439
ID_TS_NEW_RNZRQ0KS,1,0.8888968170634639
ID_TS_NEW_31BSEPT0,0,0.272145448232361
ID_TS_NEW_WI11LQCH,1,0.5620371870799186
ID_TS_NEW_3O5Z8AAZ,0,0.0068870758797887
ID_TS_NEW_IVOK01PO,0,0.005915846274318
ID_TS_NEW_H0EBV0WK,1,0.6972581818638279
ID_TS_NEW_QXFDQ0OI,1,0.9837889599907832
ID_TS_NEW_0XJTVRHZ,1,0.92133582132241
ID_TS_NEW_FFS1TEEO,1,0.986925103744
ID_TS_NEW_Q3LWL614,0,0.4940997476232284
ID_TS_NEW_APUT1QE0,0,0.0130318412482963
ID_TS_NEW_ZEDA631H,0,0.003417615046346
ID_TS_NEW_BNM8NPRI,1,0.6457495877057758
ID_TS_NEW_PM2QHRXX,1,0.6643750923684758
ID_TS_NEW_RK7EEIG1,0,0.089264670877591
ID_TS_NEW_86L11W21,1,0.6838290215805761
ID_TS_NEW_Y7QOIPQ6,1,0.9935618931915102
ID_TS_NEW_GV88IGXW,0,0.0066500752527621
ID_TS_NEW_WTK1NRPE,0,0.1935149872381498
ID_TS_NEW_0I9DK02D,1,0.9580248894999904
ID_TS_NEW_OA9TX3XZ,0,0.0019964410270926
ID_TS_NEW_RWG0QFIZ,0,0.0106908413613902
ID_TS_NEW_NUYP0EJM,1,0.8986541031591897
ID_TS_NEW_710E4Q9Z,0,0.0056146401998934
ID_TS_NEW_FQL1U58P,1,0.92959477221457
ID_TS_NEW_AWI8RFGB,1,0.938121282498468
ID_TS_NEW_1ZMKLTEB,0,0.0093544466348611
ID_TS_NEW_IEW2QZVI,1,0.9607924777420536
ID_TS_NEW_QNFINCK8,1,0.7620538679971531
ID_TS_NEW_MOV2YTPP,0,0.003281446801729
ID_TS_NEW_H4WRDE3G,1,0.8930011895229455
ID_TS_NEW_K08DPGF2,0,0.0023856894966426
ID_TS_NEW_M1G8BJIF,0,0.0066724944891402
ID_TS_NEW_O5RWKI5H,1,0.7982699383561792
ID_TS_NEW_ZLCUY2VV,0,0.0052565781591405
ID_TS_NEW_6SFHQ69C,0,0.0839649437004816
ID_TS_NEW_GIYLLGE0,0,0.002696777577775
ID_TS_NEW_K26Y77IG,0,0.0114809423992936
ID_TS_NEW_ZNHRRD9V,0,0.0098628184813325
ID_TS_NEW_Y4O3A54Y,0,0.4825354839093654
ID_TS_NEW_4GG3KM40,1,0.9744921710804068
ID_TS_NEW_VBHT4FI4,0,0.0485451268623879
ID_TS_NEW_PDZ37CJW,1,0.8849470265881156
ID_TS_NEW_SDI04A43,0,0.0059405074306022
ID_TS_NEW_6830N9DA,1,0.9600984549946096
ID_TS_NEW_PXZ4AR77,0,0.0060241438364005
ID_TS_NEW_6URRKGIL,0,0.364411321208311
ID_TS_NEW_6KHQ9M05,0,0.0175511783016634
ID_TS_NEW_RXUOHVU7,1,0.8613812775708971
ID_TS_NEW_05H6TLM4,0,0.0913980804111757
ID_TS_NEW_V2QJG5TR,1,0.8775795384281382
ID_TS_NEW_WP6T8IAW,1,0.8806867247991189
ID_TS_NEW_E1MIFU7P,0,0.0067392310731953
ID_TS_NEW_ZT51DLKT,0,0.3004518022400167
ID_TS_NEW_GCU1H6K0,1,0.8344723141621587
ID_TS_NEW_NKWJSDPH,0,0.2739402400277713
ID_TS_NEW_M7QR2UL2,1,0.869825194690163
ID_TS_NEW_JWBICG54,1,0.7365039944163106
ID_TS_NEW_HOZT6BV1,1,0.9325879814767514
ID_TS_NEW_OKYF0AKD,1,0.7189077331075194
ID_TS_NEW_V5E1C7QL,1,0.7806024030606292
ID_TS_NEW_66LELD8D,0,0.0118377946184652
ID_TS_NEW_421T2LN9,1,0.9889969360096684
ID_TS_NEW_MD0LKTFZ,0,0.0049126390646729
ID_TS_NEW_1J8AG4HT,1,0.938176585681794
ID_TS_NEW_4O12HQOQ,0,0.3478301041219275
ID_TS_NEW_BQBGZGNZ,1,0.5706837590530274
ID_TS_NEW_A0607KMM,0,0.3244645984123988
ID_TS_NEW_KC0UHWNX,1,0.9733430380930692
ID_TS_NEW_4GUK0HFX,1,0.5226464528558588
ID_TS_NEW_ML6G2B51,1,0.90785762334424
ID_TS_NEW_ED9LUTPE,1,0.7945120868860741
ID_TS_NEW_AA6H3GPA,0,0.0026196622580866
ID_TS_NEW_7ESQHTYI,0,0.0013203103074679
ID_TS_NEW_O55M9X7U,0,0.0050569600883195
ID_TS_NEW_PL6T6IWK,0,0.2187786087207269
ID_TS_NEW_9ZFR9I8Z,1,0.9219042984925312
ID_TS_NEW_PX5R7ZSQ,0,0.0039230428003808
ID_TS_NEW_0EI5QGYD,0,0.0292251589088508
ID_TS_NEW_AX2TDYAF,0,0.0121077497825916
ID_TS_NEW_SNY1T9A8,1,0.9509708177358986
ID_TS_NEW_9S9US1LH,0,0.0130469646481939
ID_TS_NEW_AA2DZKQN,1,0.9942938231100422
ID_TS_NEW_3VRZVQD8,0,0.2481839507118021
ID_TS_NEW_5ULUH5OV,0,0.2180879455122472
ID_TS_NEW_CMYYB321,0,0.0137704823337434
ID_TS_NEW_N2P0QWI9,1,0.9423566926936529
ID_TS_NEW_JDBTCTPS,0,0.0063718352281154
ID_TS_NEW_FYGP3QLQ,0,0.0213675996570449
ID_TS_NEW_A49AXYDD,0,0.0313268821962813
ID_TS_NEW_RLPLFNYO,1,0.8683473851000145
ID_TS_NEW_TDIZM9RV,1,0.6922065738354923
ID_TS_NEW_ACXMR74T,1,0.8443460603422961
ID_TS_NEW_QH6DU9KK,1,0.677389711426398
ID_TS_NEW_5REDVD34,0,0.0077408848855522
ID_TS_NEW_N62QO44R,0,0.007695197536186
ID_TS_NEW_OJ09YX0V,0,0.0030822634675259
ID_TS_NEW_6UWJN60H,1,0.822638888380488
ID_TS_NEW_NOCMDM82,0,0.3278440695650738
ID_TS_NEW_1UXT6KSH,0,0.0083813038127695
ID_TS_NEW_TT48FCUQ,1,0.7891609295136762
ID_TS_NEW_51OZTP0A,0,0.019159390410806
ID_TS_NEW_M6Y0D896,1,0.9809125749858028
ID_TS_NEW_72CROHXV,1,0.9511486614512392
ID_TS_NEW_2K8QS1GC,1,0.8457855834856887
ID_TS_NEW_CWNDIQPM,0,0.0008859825805752
ID_TS_NEW_IVYEPUNP,1,0.965276107253599
ID_TS_NEW_QHB5P0MF,1,0.8136720151421232
ID_TS_NEW_YT4JPXWS,1,0.9701095924316996
ID_TS_NEW_UR885LIW,1,0.9947903204273276
ID_TS_NEW_ZCDLD7IX,1,0.655791578225591
ID_TS_NEW_OOR2GSYB,0,0.4986168063978823
ID_TS_NEW_0VP54BHV,1,0.984082686675775
ID_TS_NEW_AM0HG8M9,1,0.8912746901564784
ID_TS_NEW_LOP5O84P,1,0.769234868895244
ID_TS_NEW_ICW5KUGU,1,0.7747940766262679
ID_TS_NEW_D09FIIW0,1,0.8993670510210883
ID_TS_NEW_5HFD4N5U,0,0.0013227892266335
ID_TS_NEW_MCPPHTG3,1,0.6975612141669287
ID_TS_NEW_DE6U77M5,0,0.3735832857541927
ID_TS_NEW_A6LBIR3E,1,0.9733779016019316
ID_TS_NEW_TINW26NU,0,0.0059831206261291
ID_TS_NEW_23SZ5KWA,1,0.7782255231275236
ID_TS_NEW_SICUGO4S,0,0.019011839649434
ID_TS_NEW_GD04IUBU,1,0.7533600391398341
ID_TS_NEW_B1PHIAV7,1,0.8559716142807894
ID_TS_NEW_ZW9VQCNA,1,0.8032941955384809
ID_TS_NEW_W984J50I,1,0.7323855501335442
ID_TS_NEW_IHCQY6NW,1,0.9586289120643836
ID_TS_NEW_RO4UI4OZ,0,0.458407671942099
ID_TS_NEW_H5ROJ86H,1,0.883499607182179
ID_TS_NEW_873F8CT4,0,0.0050210882798919
ID_TS_NEW_AJQLAN52,1,0.9772458262685068
ID_TS_NEW_IPKZNIG4,1,0.9223907923560216
ID_TS_NEW_0UJHS08O,0,0.0450790021567866
ID_TS_NEW_D72PLI7P,1,0.9118296173551615
ID_TS_NEW_8ZKVOTOO,1,0.9790996436188658
ID_TS_NEW_KO31RKB4,0,0.0079811822412272
ID_TS_NEW_SW265M3W,1,0.9377039181813422
ID_TS_NEW_AUCS9HJ7,1,0.8756205270795611
ID_TS_NEW_QM19T1MG,1,0.9109078160540334
ID_TS_NEW_DS9GMA00,1,0.9713051335057384
ID_TS_NEW_3VTKFIA2,0,0.0037882942323473
ID_TS_NEW_MI5X0N2B,0,0.178243285021643
ID_TS_NEW_VG0MW3VQ,0,0.0056642368823561
ID_TS_NEW_MA3UTG0V,1,0.8343224156883986
ID_TS_NEW_UW01VY97,0,0.001817764541942
ID_TS_NEW_16NMLX5O,1,0.8577263522695437
ID_TS_NEW_6ND66KN2,1,0.8511406464553883
ID_TS_NEW_599B8OTC,1,0.8682223562188358
ID_TS_NEW_8FE7IAL3,0,0.0226281301586843
ID_TS_NEW_NUE1CTF8,1,0.9793108417480432
ID_TS_NEW_ONOD8BQW,0,0.0020925243075796
ID_TS_NEW_WQIIPD9K,1,0.873665265732424
ID_TS_NEW_DXEQJ3BZ,0,0.0056571947517246
ID_TS_NEW_ZGFZURMY,0,0.005320640060945
ID_TS_NEW_4H1XMYRJ,1,0.8368532152927309
ID_TS_NEW_J58JBZBE,1,0.8439415174996661
ID_TS_NEW_YKR2C9TW,1,0.9554892708986013
ID_TS_NEW_PMPE9EKK,1,0.9521427246580508
ID_TS_NEW_F31V7CSA,0,0.0793550208291894
ID_TS_NEW_KOD0K8F7,0,0.0124154772221569
ID_TS_NEW_21HVN07S,1,0.6602382989603479
ID_TS_NEW_1Z98XIFK,1,0.9292800282432714
ID_TS_NEW_CRSGBJ05,0,0.4913541370651988
ID_TS_NEW_JWBAPTGK,0,0.1293880781154379
ID_TS_NEW_BMK3T54Y,1,0.6075483248274729
ID_TS_NEW_PPV50YOA,1,0.8878429537670011
ID_TS_NEW_6GB9NIP1,1,0.9300123929595396
ID_TS_NEW_NET4XV49,1,0.8878121303044755
ID_TS_NEW_0XQ8B0DG,0,0.0053614405052076
ID_TS_NEW_BYMKVNU9,0,0.0035753380163056
ID_TS_NEW_07VU7AYD,1,0.9686849157483196
ID_TS_NEW_241G22NO,1,0.7084200172686038
ID_TS_NEW_LWTQM9C9,1,0.8338156676333357
ID_TS_NEW_BQDD9W1X,1,0.8715234061255406
ID_TS_NEW_RSEPFRWH,1,0.953638394525146
ID_TS_NEW_2ZFLXWNT,1,0.8897516279201563
ID_TS_NEW_N1YX1AZF,1,0.8261703039078008
ID_TS_NEW_LYCATLVE,0,0.0041789665344087
ID_TS_NEW_SZGMN2ON,0,0.4056804706848406
ID_TS_NEW_7RI5I6A5,1,0.903702241258503
ID_TS_NEW_BNW7GE9H,1,0.7351805752362099
ID_TS_NEW_9C7NLOUP,0,0.0725140347655558
ID_TS_NEW_T1Y2EK3V,0,0.4332957067939753
ID_TS_NEW_7PNY5JTW,1,0.9598603278372004
ID_TS_NEW_CVD4XYUJ,0,0.0049750047393507
ID_TS_NEW_08LXR7W6,1,0.9914283270792884
ID_TS_NEW_OKZO45JO,1,0.9831678853897976
ID_TS_NEW_9SU8HXW9,0,0.0011028289011746
ID_TS_NEW_06KY9UJ2,1,0.8692641271687214
ID_TS_NEW_JO0GH1OO,0,0.0324504005523151
ID_TS_NEW_EFJTI828,1,0.845659449385626
ID_TS_NEW_WB2EC0I4,0,0.0041674803132914
ID_TS_NEW_9X9B8YIA,0,0.4644245072845283
ID_TS_NEW_BPPRZXK4,1,0.988526857639512
ID_TS_NEW_3O9CNLQI,1,0.9820077494362064
ID_TS_NEW_OGP9Y71P,1,0.984726236911588
ID_TS_NEW_PHE5MOZA,1,0.5434257457941161
ID_TS_NEW_F6OCM3ZV,1,0.9557251387662314
ID_TS_NEW_9KWKF9NV,0,0.0181563395918502
ID_TS_NEW_N6WLLS8S,0,0.3917105530145185
ID_TS_NEW_45K3JAJL,1,0.8414485040566843
ID_TS_NEW_HT8D1JR3,0,0.3872158895202259
ID_TS_NEW_UOBHC38I,0,0.3825130711662926
ID_TS_NEW_AXL426AU,0,0.0043565175035591
ID_TS_NEW_LZ1XASI6,1,0.7394371717452153
ID_TS_NEW_ZQFF99LO,0,0.0052033337174082
ID_TS_NEW_50P1ZR2Q,1,0.8240085584502967
ID_TS_NEW_10WZUUIN,1,0.8297859207711729
ID_TS_NEW_F3DHXOCW,1,0.92358494313655
ID_TS_NEW_RA18F8RX,0,0.0049369549203935
ID_TS_NEW_FGCB2475,1,0.8683895698074795
ID_TS_NEW_C4XXMZHC,0,0.015370255728705
ID_TS_NEW_6WQM99JC,1,0.8052042125717713
ID_TS_NEW_3W768OAG,0,0.0052521859860852
ID_TS_NEW_15M9TH0T,0,0.0033849800082238
ID_TS_NEW_KCHCI716,1,0.8277627421994553
ID_TS_NEW_S7PTDWYJ,1,0.9831735384573
ID_TS_NEW_YSIHMUE3,1,0.9783784969019648
ID_TS_NEW_R8HHF7N2,0,0.0041115253498662
ID_TS_NEW_CAU4JI0A,0,0.0109629771727243
ID_TS_NEW_15IYYDJG,1,0.940361912117428
ID_TS_NEW_U4ZG1QPF,0,0.0063554913353079
ID_TS_NEW_DOI2V87G,1,0.9860870537361456
ID_TS_NEW_06VNWQQY,1,0.8173552980934008
ID_TS_NEW_L4979A3K,1,0.8804445341872134
ID_TS_NEW_RX91IYK5,0,0.2919332804857459
ID_TS_NEW_UYX7G2HS,0,0.3680949124293584
ID_TS_NEW_RZU3MUHQ,1,0.9577285039630428
ID_TS_NEW_FMOQOQQ7,0,0.0768996625195675
ID_TS_NEW_NT3NPGE8,1,0.9879210219579084
ID_TS_NEW_YDXMZ3SR,0,0.0118821393301873
ID_TS_NEW_WBKYZZXX,1,0.8829483419232704
ID_TS_NEW_Z7WHKS3T,1,0.6215838903048897
ID_TS_NEW_V18QL4VJ,1,0.853931921495243
ID_TS_NEW_B6AVU00V,1,0.8279929760902585
