ID,TargetF1,TargetRAUC
ID_TS_NEW_0G2STM32,1,0.8916980239164267
ID_TS_NEW_1MX99FFB,0,0.1863580384115725
ID_TS_NEW_FQGEDJEM,0,0.0135469129870169
ID_TS_NEW_VS67WH7B,0,0.0829930084603451
ID_TS_NEW_833N4NO5,1,0.8446172550755242
ID_TS_NEW_5554YU3O,1,0.8831546799661936
ID_TS_NEW_25CF5N3E,0,0.0043350192882473
ID_TS_NEW_WPDJSTG0,1,0.9127691414642892
ID_TS_NEW_DGHY5358,1,0.8052842458103882
ID_TS_NEW_HKVL4CSD,1,0.6085304787407212
ID_TS_NEW_E8HFUOKY,1,0.8917300495894759
ID_TS_NEW_7EP92VXI,1,0.9303523275582268
ID_TS_NEW_KK65JUGM,0,0.0089288109612944
ID_TS_NEW_BVIUX9FH,0,0.3379888135238206
ID_TS_NEW_3E95I4NZ,0,0.0009797930691837
ID_TS_NEW_G76POS4W,0,0.3910792015791862
ID_TS_NEW_EVGCEMI6,1,0.977207465380198
ID_TS_NEW_02SGGVQX,1,0.9735005857256552
ID_TS_NEW_ANRFV6OD,1,0.8382037814604445
ID_TS_NEW_USFCKEAD,1,0.8938440116058775
ID_TS_NEW_VM7G3X94,1,0.6915113985315228
ID_TS_NEW_J9NW1M6J,1,0.9534678082840724
ID_TS_NEW_FDXMYNN9,1,0.8532236571639769
ID_TS_NEW_HUI71UZW,0,0.0209375920330473
ID_TS_NEW_1E1L3F3M,1,0.5564492093904292
ID_TS_NEW_657RGOA6,1,0.5048699944179268
ID_TS_NEW_MCIWQNMI,1,0.957422648556134
ID_TS_NEW_91WVZG2W,0,0.0133549634739146
ID_TS_NEW_BJ7S4I1C,1,0.8790636935483154
ID_TS_NEW_PN1MGEY3,1,0.6269126419567567
ID_TS_NEW_NSBFB3EX,0,0.0049820584478522
ID_TS_NEW_4EMFUS6S,1,0.955033757237661
ID_TS_NEW_365NWLEN,0,0.1282179491370189
ID_TS_NEW_S31BFP0C,1,0.6560667280027124
ID_TS_NEW_TXQLECUZ,0,0.0058016513305464
ID_TS_NEW_EGUYSWOR,0,0.0104872031606118
ID_TS_NEW_NY46P5AJ,0,0.0527407159352276
ID_TS_NEW_5NQZ6IM6,1,0.8156536604725162
ID_TS_NEW_0Y4B5NVC,1,0.7170218360317857
ID_TS_NEW_KFYH9796,0,0.0089687074633233
ID_TS_NEW_XWNMFK80,0,0.0073607835858885
ID_TS_NEW_YH3UPMDC,1,0.9939574977142298
ID_TS_NEW_RW3MXYQH,1,0.9839073418706004
ID_TS_NEW_91R6IB7E,1,0.7451039512261352
ID_TS_NEW_XGRBPFZK,0,0.0127616640515608
ID_TS_NEW_O5PQ5IUU,0,0.0107452853742876
ID_TS_NEW_08SRYYM6,1,0.8268367985930347
ID_TS_NEW_QJ0YH92G,0,0.0046546530408635
ID_TS_NEW_VVHUJ6MJ,0,0.0019213896650708
ID_TS_NEW_ME49YMX5,0,0.0171234359060022
ID_TS_NEW_E3JMQJPR,1,0.9637667474513818
ID_TS_NEW_HS9LREPN,0,0.3924881466442635
ID_TS_NEW_D1X8JYSS,0,0.4041066243236183
ID_TS_NEW_BY6YM2RU,0,0.036803808863548
ID_TS_NEW_IQZOZ5N1,0,0.4731952783338386
ID_TS_NEW_KVPM2TBR,1,0.5426637961618151
ID_TS_NEW_ZLBVEY3T,1,0.9504396652901944
ID_TS_NEW_1Q1GIV3O,1,0.8678562321431091
ID_TS_NEW_V5HPRNCP,1,0.8611566679175378
ID_TS_NEW_V4Q5AQIE,1,0.8896456463532214
ID_TS_NEW_A27OEJZD,0,0.0073218414826643
ID_TS_NEW_IC2S6URH,0,0.0691378190258276
ID_TS_NEW_U76GTV2S,1,0.9857568274470848
ID_TS_NEW_ZYGZAKBM,1,0.6742907654671836
ID_TS_NEW_L0FXG04Z,1,0.8340444892208833
ID_TS_NEW_2HUGKCYS,0,0.4517618202358608
ID_TS_NEW_LOS601FR,1,0.8774400109474931
ID_TS_NEW_SCRYJ20E,1,0.9790701770062528
ID_TS_NEW_2QQGF6DK,1,0.9352735768844542
ID_TS_NEW_I394NPY1,1,0.9831914807599894
ID_TS_NEW_DRR5RI5M,0,0.0025056943264142
ID_TS_NEW_S49DLN5E,1,0.8252503109338463
ID_TS_NEW_2BY0U2SX,0,0.003913672127851
ID_TS_NEW_747ISX6G,1,0.7889754426208978
ID_TS_NEW_O3DKNS93,1,0.9261024254902802
ID_TS_NEW_2DJVFG2T,1,0.9590400870576514
ID_TS_NEW_Z8J9NRN4,0,0.0108142966154765
ID_TS_NEW_DON4XV0Q,1,0.9910817458121456
ID_TS_NEW_XYOUK90U,0,0.0035747606763913
ID_TS_NEW_FN73QJ96,1,0.9400123860280316
ID_TS_NEW_9LLP9XZ8,1,0.99272756010631
ID_TS_NEW_VEYIDDR9,0,0.0034353380018754
ID_TS_NEW_YB883A1Z,0,0.0118890440946608
ID_TS_NEW_COLBY04S,0,0.0062737098866362
ID_TS_NEW_SZNF4Q6I,0,0.0037336346191083
ID_TS_NEW_ABBCZLLX,1,0.7857045250161898
ID_TS_NEW_LS0RCBWG,0,0.0034185858628713
ID_TS_NEW_FMP59ECZ,0,0.0222547674024728
ID_TS_NEW_CUE53TQK,1,0.8865410933526564
ID_TS_NEW_ZCTBSC9P,0,0.2773543570016704
ID_TS_NEW_W4F0KV1V,1,0.6850277606514235
ID_TS_NEW_DR1Y0CP2,0,0.0047107671298641
ID_TS_NEW_44C5H1WF,0,0.0069100878338901
ID_TS_NEW_QDJEINI6,1,0.8469649828699368
ID_TS_NEW_6OGR1KRI,0,0.0057600859078572
ID_TS_NEW_M904HEN7,1,0.911885022346932
ID_TS_NEW_4Q1VMORA,1,0.9148823904299614
ID_TS_NEW_B4M5RZVC,1,0.5596145779318906
ID_TS_NEW_86XDAGNR,1,0.9835206477962992
ID_TS_NEW_U5U4HBC7,1,0.7770322184586529
ID_TS_NEW_MXO4ZHAN,0,0.0094762571744217
ID_TS_NEW_PU7JABVO,1,0.9029725330133466
ID_TS_NEW_XMBWZZT7,0,0.4994263998984816
ID_TS_NEW_VXLFAT1M,1,0.8720494708818883
ID_TS_NEW_JZD25EL3,1,0.8272415609074937
ID_TS_NEW_I5ACCV6M,0,0.0053495067780229
ID_TS_NEW_UJWYMMMU,1,0.9507685034266156
ID_TS_NEW_A1RHXGPK,1,0.811070028761373
ID_TS_NEW_2URYKBFZ,1,0.9921470972593508
ID_TS_NEW_CMMRUR3G,1,0.7105158366417774
ID_TS_NEW_FW612T6C,1,0.5407310930527158
ID_TS_NEW_1CS8UYS9,0,0.0070006507678341
ID_TS_NEW_ZWWQSLD7,0,0.0026479298361021
ID_TS_NEW_EA4JTMPN,1,0.8799485856688427
ID_TS_NEW_IR03G83C,1,0.5686781246862759
ID_TS_NEW_787KXSJ1,1,0.9715502136686238
ID_TS_NEW_XRKT3S68,0,0.0098344685187576
ID_TS_NEW_I7OEL82L,1,0.7215660735789655
ID_TS_NEW_15AMNZV4,1,0.8180289119851345
ID_TS_NEW_FPOPLALB,0,0.0151718037275345
ID_TS_NEW_Q3UZKCXE,1,0.9745924079685494
ID_TS_NEW_WLPH98CV,0,0.4236700426614045
ID_TS_NEW_664BGNAT,1,0.9755499780144776
ID_TS_NEW_35E82WBS,0,0.0157895405549927
ID_TS_NEW_734RECZA,0,0.4403535671690284
ID_TS_NEW_307CVA8Q,1,0.9734300027089814
ID_TS_NEW_Z0HVLG9U,0,0.1348910503146498
ID_TS_NEW_JTB4SJXI,0,0.0199860720981834
ID_TS_NEW_V4WLWKV3,1,0.6640193735220614
ID_TS_NEW_FLW9J4S4,0,0.0047844318200182
ID_TS_NEW_B1CH9SAB,0,0.0016841440467637
ID_TS_NEW_GX2HXCF6,1,0.7677655479399033
ID_TS_NEW_EMSKXGCE,1,0.7857514565030734
ID_TS_NEW_KLGP10DF,1,0.8967838245724331
ID_TS_NEW_I4H23LKH,1,0.8767499326445367
ID_TS_NEW_9QWP1T57,1,0.971602885244151
ID_TS_NEW_23453CKF,1,0.979731072531132
ID_TS_NEW_57V5FT9F,0,0.0174673680354998
ID_TS_NEW_E17N439X,0,0.0071623395326101
ID_TS_NEW_4GJVV1U3,1,0.881510859125122
ID_TS_NEW_01OVVO6U,1,0.9405629253311406
ID_TS_NEW_NYL9HU9U,1,0.8816766303864566
ID_TS_NEW_NH3J0B6T,1,0.8663393013431672
ID_TS_NEW_3GN8MS8R,0,0.0045228264654104
ID_TS_NEW_UT77JB2A,0,0.434965662246492
ID_TS_NEW_GYSEZA48,1,0.9517604432244584
ID_TS_NEW_CRS4Q1J7,0,0.005571752934179
ID_TS_NEW_M8RSKXZW,1,0.9748983004236946
ID_TS_NEW_GCZJCJ4R,1,0.8880138503417568
ID_TS_NEW_DFS350DJ,1,0.9429977871525504
ID_TS_NEW_KAW7VQ1X,0,0.0235439195598488
ID_TS_NEW_IJE6E5TM,1,0.8742125459501255
ID_TS_NEW_0CMKCYBI,0,0.4390755981846939
ID_TS_NEW_L7UIG5I4,1,0.8901887689223951
ID_TS_NEW_QY0KEXU1,0,0.0086841208581544
ID_TS_NEW_61LA3V8E,0,0.010846471808849
ID_TS_NEW_6O0DKUD3,0,0.0026994659361558
ID_TS_NEW_7UK2SQ0V,0,0.0108887944666688
ID_TS_NEW_RK3L5EM1,0,0.0016201630017402
ID_TS_NEW_GDSW7P3B,1,0.5839620033944233
ID_TS_NEW_26LPDIOE,0,0.0994355520407727
ID_TS_NEW_9KIR7L5E,0,0.0753665062230302
ID_TS_NEW_DG51IEXG,0,0.0098823693870205
ID_TS_NEW_KTE9H1GU,0,0.0106277908114296
ID_TS_NEW_H22YJSEH,1,0.77590947374117
ID_TS_NEW_THXP3CTQ,0,0.0073318013340868
ID_TS_NEW_07RJBRSL,0,0.0127372998503833
ID_TS_NEW_9R0O7FWH,1,0.7506526608194644
ID_TS_NEW_ZR7HGELZ,1,0.9708623656196836
ID_TS_NEW_R0N1HPF8,1,0.9901265590744516
ID_TS_NEW_6Y8T1XZ8,0,0.0019635059179683
ID_TS_NEW_030K8WXY,1,0.6709101355510909
ID_TS_NEW_BVOHFIMT,1,0.9929722005378422
ID_TS_NEW_7HXWL7TS,1,0.8194606895984669
ID_TS_NEW_GBQADUFK,1,0.9721772841135046
ID_TS_NEW_1T141OEA,1,0.9728791873037518
ID_TS_NEW_DUNSGK3E,0,0.0047258614416775
ID_TS_NEW_A9L6RTK7,1,0.8410081754088694
ID_TS_NEW_QE0SVG6R,1,0.7601877894020537
ID_TS_NEW_E0NAZGOI,1,0.8966075263219516
ID_TS_NEW_7JFGNTCE,0,0.0139607044921531
ID_TS_NEW_TDHXJ753,1,0.8878225503715869
ID_TS_NEW_33K1032Q,1,0.9691917699981324
ID_TS_NEW_N7RB794L,0,0.0113407183560124
ID_TS_NEW_GTD1IAAB,1,0.8763721094807104
ID_TS_NEW_EL9QGUX9,1,0.506713917523109
ID_TS_NEW_YVMNWLPB,1,0.6287461458443613
ID_TS_NEW_UMG40XAH,1,0.9774891948539096
ID_TS_NEW_HXIVU3Q2,0,0.0090680195763993
ID_TS_NEW_RNZRQ0KS,1,0.8954831115924367
ID_TS_NEW_31BSEPT0,0,0.272145448232361
ID_TS_NEW_WI11LQCH,1,0.5860586091303959
ID_TS_NEW_3O5Z8AAZ,0,0.0112929664793477
ID_TS_NEW_IVOK01PO,0,0.00868011685105
ID_TS_NEW_H0EBV0WK,1,0.7171702763755131
ID_TS_NEW_QXFDQ0OI,1,0.9866330284673178
ID_TS_NEW_0XJTVRHZ,1,0.9316854331029446
ID_TS_NEW_FFS1TEEO,1,0.9887986786970144
ID_TS_NEW_Q3LWL614,1,0.5443636559696515
ID_TS_NEW_APUT1QE0,0,0.0185189910263674
ID_TS_NEW_ZEDA631H,0,0.0043364355817519
ID_TS_NEW_BNM8NPRI,1,0.6763812334092764
ID_TS_NEW_PM2QHRXX,1,0.6912073191274959
ID_TS_NEW_RK7EEIG1,0,0.0967474679514739
ID_TS_NEW_86L11W21,1,0.7045411959256374
ID_TS_NEW_Y7QOIPQ6,1,0.9946847108604706
ID_TS_NEW_GV88IGXW,0,0.0089694276313427
ID_TS_NEW_WTK1NRPE,0,0.2158807650966079
ID_TS_NEW_0I9DK02D,1,0.9629354990813824
ID_TS_NEW_OA9TX3XZ,0,0.0022317823787457
ID_TS_NEW_RWG0QFIZ,0,0.0162510244101982
ID_TS_NEW_NUYP0EJM,1,0.9049206244232336
ID_TS_NEW_710E4Q9Z,0,0.0076515970850075
ID_TS_NEW_FQL1U58P,1,0.9345891168925238
ID_TS_NEW_AWI8RFGB,1,0.9458211435993598
ID_TS_NEW_1ZMKLTEB,0,0.0120835084948247
ID_TS_NEW_IEW2QZVI,1,0.9665630137797554
ID_TS_NEW_QNFINCK8,1,0.7891308068944332
ID_TS_NEW_MOV2YTPP,0,0.0038390281674372
ID_TS_NEW_H4WRDE3G,1,0.8989505013307035
ID_TS_NEW_K08DPGF2,0,0.0032811391570203
ID_TS_NEW_M1G8BJIF,0,0.0098657705627947
ID_TS_NEW_O5RWKI5H,1,0.8104974764934132
ID_TS_NEW_ZLCUY2VV,0,0.0069609676628815
ID_TS_NEW_6SFHQ69C,0,0.0876415712122579
ID_TS_NEW_GIYLLGE0,0,0.003162514739431
ID_TS_NEW_K26Y77IG,0,0.0160973282627756
ID_TS_NEW_ZNHRRD9V,0,0.0140566109435194
ID_TS_NEW_Y4O3A54Y,1,0.6088023703701695
ID_TS_NEW_4GG3KM40,1,0.9777471003691124
ID_TS_NEW_VBHT4FI4,0,0.0591657086942796
ID_TS_NEW_PDZ37CJW,1,0.8924496223046421
ID_TS_NEW_SDI04A43,0,0.0075830756762212
ID_TS_NEW_6830N9DA,1,0.962468330879564
ID_TS_NEW_PXZ4AR77,0,0.0078613357917999
ID_TS_NEW_6URRKGIL,0,0.364411321208311
ID_TS_NEW_6KHQ9M05,0,0.0205491700568267
ID_TS_NEW_RXUOHVU7,1,0.871892773425999
ID_TS_NEW_05H6TLM4,0,0.1089897680484285
ID_TS_NEW_V2QJG5TR,1,0.8857960980966132
ID_TS_NEW_WP6T8IAW,1,0.8887939295826296
ID_TS_NEW_E1MIFU7P,0,0.0091131043461085
ID_TS_NEW_ZT51DLKT,0,0.3454950468267373
ID_TS_NEW_GCU1H6K0,1,0.84622916835533
ID_TS_NEW_NKWJSDPH,0,0.3026044206679447
ID_TS_NEW_M7QR2UL2,1,0.8781048998361355
ID_TS_NEW_JWBICG54,1,0.7643026132496413
ID_TS_NEW_HOZT6BV1,1,0.9437007416240306
ID_TS_NEW_OKYF0AKD,1,0.7417529821099118
ID_TS_NEW_V5E1C7QL,1,0.7962771740670895
ID_TS_NEW_66LELD8D,0,0.0159752560659397
ID_TS_NEW_421T2LN9,1,0.991125025302941
ID_TS_NEW_MD0LKTFZ,0,0.0065605198521527
ID_TS_NEW_1J8AG4HT,1,0.9429620786907064
ID_TS_NEW_4O12HQOQ,0,0.3478301041219275
ID_TS_NEW_BQBGZGNZ,1,0.5706837590530274
ID_TS_NEW_A0607KMM,0,0.3314240178929136
ID_TS_NEW_KC0UHWNX,1,0.9777492334642262
ID_TS_NEW_4GUK0HFX,1,0.5226464528558588
ID_TS_NEW_ML6G2B51,1,0.9230915618083004
ID_TS_NEW_ED9LUTPE,1,0.8199362753229333
ID_TS_NEW_AA6H3GPA,0,0.0028063569074028
ID_TS_NEW_7ESQHTYI,0,0.0015884319341838
ID_TS_NEW_O55M9X7U,0,0.0061605902380641
ID_TS_NEW_PL6T6IWK,0,0.2438611979000018
ID_TS_NEW_9ZFR9I8Z,1,0.927019731078627
ID_TS_NEW_PX5R7ZSQ,0,0.005005787717768
ID_TS_NEW_0EI5QGYD,0,0.0308271802530527
ID_TS_NEW_AX2TDYAF,0,0.0144488892499575
ID_TS_NEW_SNY1T9A8,1,0.9572127661062222
ID_TS_NEW_9S9US1LH,0,0.0183428200597836
ID_TS_NEW_AA2DZKQN,1,0.9948264413768712
ID_TS_NEW_3VRZVQD8,0,0.2704407279405996
ID_TS_NEW_5ULUH5OV,0,0.2264609496053556
ID_TS_NEW_CMYYB321,0,0.0176912705191444
ID_TS_NEW_N2P0QWI9,1,0.950530637477457
ID_TS_NEW_JDBTCTPS,0,0.0096682416724164
ID_TS_NEW_FYGP3QLQ,0,0.0317707736279117
ID_TS_NEW_A49AXYDD,0,0.0340622111447209
ID_TS_NEW_RLPLFNYO,1,0.8796027954259389
ID_TS_NEW_TDIZM9RV,1,0.7237202223088233
ID_TS_NEW_ACXMR74T,1,0.8558691924125994
ID_TS_NEW_QH6DU9KK,1,0.7076381009560783
ID_TS_NEW_5REDVD34,0,0.0102116809004102
ID_TS_NEW_N62QO44R,0,0.0101496996860825
ID_TS_NEW_OJ09YX0V,0,0.0046163822033133
ID_TS_NEW_6UWJN60H,1,0.8337472365625056
ID_TS_NEW_NOCMDM82,0,0.3809828127707442
ID_TS_NEW_1UXT6KSH,0,0.0116858151821938
ID_TS_NEW_TT48FCUQ,1,0.811660950451381
ID_TS_NEW_51OZTP0A,0,0.0239465538729707
ID_TS_NEW_M6Y0D896,1,0.982628362676035
ID_TS_NEW_72CROHXV,1,0.9546233258452445
ID_TS_NEW_2K8QS1GC,1,0.8623645718317094
ID_TS_NEW_CWNDIQPM,0,0.0009658618961636
ID_TS_NEW_IVYEPUNP,1,0.969674813832544
ID_TS_NEW_QHB5P0MF,1,0.8174746242969446
ID_TS_NEW_YT4JPXWS,1,0.9738181784011676
ID_TS_NEW_UR885LIW,1,0.9950627231893766
ID_TS_NEW_ZCDLD7IX,1,0.6893651315229397
ID_TS_NEW_OOR2GSYB,0,0.4571476239016441
ID_TS_NEW_0VP54BHV,1,0.9861032789651568
ID_TS_NEW_AM0HG8M9,1,0.904050243868478
ID_TS_NEW_LOP5O84P,1,0.7958124321259099
ID_TS_NEW_ICW5KUGU,1,0.8073501196621014
ID_TS_NEW_D09FIIW0,1,0.905589418660028
ID_TS_NEW_5HFD4N5U,0,0.0018280742066799
ID_TS_NEW_MCPPHTG3,1,0.7234074597455898
ID_TS_NEW_DE6U77M5,0,0.4071277801674025
ID_TS_NEW_A6LBIR3E,1,0.9761551716504188
ID_TS_NEW_TINW26NU,0,0.0091140739420918
ID_TS_NEW_23SZ5KWA,1,0.796595928601094
ID_TS_NEW_SICUGO4S,0,0.0265132944302144
ID_TS_NEW_GD04IUBU,1,0.7729365447346346
ID_TS_NEW_B1PHIAV7,1,0.8636520134961041
ID_TS_NEW_ZW9VQCNA,1,0.824706128240192
ID_TS_NEW_W984J50I,1,0.7775452009027148
ID_TS_NEW_IHCQY6NW,1,0.9615164920784824
ID_TS_NEW_RO4UI4OZ,0,0.4084403090037461
ID_TS_NEW_H5ROJ86H,1,0.8894722075654897
ID_TS_NEW_873F8CT4,0,0.0068332711363111
ID_TS_NEW_AJQLAN52,1,0.9786439927156058
ID_TS_NEW_IPKZNIG4,1,0.9290396145071044
ID_TS_NEW_0UJHS08O,0,0.0684842018675867
ID_TS_NEW_D72PLI7P,1,0.9166706343335176
ID_TS_NEW_8ZKVOTOO,1,0.9810031962990428
ID_TS_NEW_KO31RKB4,0,0.0105761985777546
ID_TS_NEW_SW265M3W,1,0.9442577415290192
ID_TS_NEW_AUCS9HJ7,1,0.8850875144095545
ID_TS_NEW_QM19T1MG,1,0.9140483589312028
ID_TS_NEW_DS9GMA00,1,0.9733168064789832
ID_TS_NEW_3VTKFIA2,0,0.004519673423871
ID_TS_NEW_MI5X0N2B,0,0.2134070858038643
ID_TS_NEW_VG0MW3VQ,0,0.0069736518365904
ID_TS_NEW_MA3UTG0V,1,0.8479092891053449
ID_TS_NEW_UW01VY97,0,0.002436708154336
ID_TS_NEW_16NMLX5O,1,0.8666716636451044
ID_TS_NEW_6ND66KN2,1,0.875746634185589
ID_TS_NEW_599B8OTC,1,0.8776141974467754
ID_TS_NEW_8FE7IAL3,0,0.0243563556208037
ID_TS_NEW_NUE1CTF8,1,0.9817248365227468
ID_TS_NEW_ONOD8BQW,0,0.002691388799556
ID_TS_NEW_WQIIPD9K,1,0.8954310216502952
ID_TS_NEW_DXEQJ3BZ,0,0.006875808497429
ID_TS_NEW_ZGFZURMY,0,0.0073697492466656
ID_TS_NEW_4H1XMYRJ,1,0.8494462166211478
ID_TS_NEW_J58JBZBE,1,0.8538678709161829
ID_TS_NEW_YKR2C9TW,1,0.9580452915360124
ID_TS_NEW_PMPE9EKK,1,0.9566612129071104
ID_TS_NEW_F31V7CSA,0,0.0889461561542829
ID_TS_NEW_KOD0K8F7,0,0.0163534596968047
ID_TS_NEW_21HVN07S,1,0.704830163699935
ID_TS_NEW_1Z98XIFK,1,0.9429142041081588
ID_TS_NEW_CRSGBJ05,1,0.5718990262298242
ID_TS_NEW_JWBAPTGK,0,0.1360370754026059
ID_TS_NEW_BMK3T54Y,1,0.6292713683135757
ID_TS_NEW_PPV50YOA,1,0.8939855452626444
ID_TS_NEW_6GB9NIP1,1,0.9400635114827108
ID_TS_NEW_NET4XV49,1,0.8948562584836972
ID_TS_NEW_0XQ8B0DG,0,0.0074170537246133
ID_TS_NEW_BYMKVNU9,0,0.005144067771739
ID_TS_NEW_07VU7AYD,1,0.972652387576158
ID_TS_NEW_241G22NO,1,0.750286824051605
ID_TS_NEW_LWTQM9C9,1,0.8579997640415147
ID_TS_NEW_BQDD9W1X,1,0.8800742065465662
ID_TS_NEW_RSEPFRWH,1,0.9574679916656754
ID_TS_NEW_2ZFLXWNT,1,0.8994223409081538
ID_TS_NEW_N1YX1AZF,1,0.8433858331678354
ID_TS_NEW_LYCATLVE,0,0.0050692611844756
ID_TS_NEW_SZGMN2ON,0,0.4198126176842249
ID_TS_NEW_7RI5I6A5,1,0.909607369949824
ID_TS_NEW_BNW7GE9H,1,0.7730646342883192
ID_TS_NEW_9C7NLOUP,0,0.0924357022268766
ID_TS_NEW_T1Y2EK3V,0,0.4535354625625968
ID_TS_NEW_7PNY5JTW,1,0.963137212665066
ID_TS_NEW_CVD4XYUJ,0,0.0071573841589987
ID_TS_NEW_08LXR7W6,1,0.992090798385419
ID_TS_NEW_OKZO45JO,1,0.9857021319993646
ID_TS_NEW_9SU8HXW9,0,0.0012953752879569
ID_TS_NEW_06KY9UJ2,1,0.8797540243533699
ID_TS_NEW_JO0GH1OO,0,0.0366682331473988
ID_TS_NEW_EFJTI828,1,0.8563249287238166
ID_TS_NEW_WB2EC0I4,0,0.0053910574887798
ID_TS_NEW_9X9B8YIA,1,0.6578399713023398
ID_TS_NEW_BPPRZXK4,1,0.9907991830638936
ID_TS_NEW_3O9CNLQI,1,0.9839689476712212
ID_TS_NEW_OGP9Y71P,1,0.987328493300669
ID_TS_NEW_PHE5MOZA,1,0.5434257457941161
ID_TS_NEW_F6OCM3ZV,1,0.96146736501454
ID_TS_NEW_9KWKF9NV,0,0.0191322836754842
ID_TS_NEW_N6WLLS8S,0,0.4085706818238918
ID_TS_NEW_45K3JAJL,1,0.856054168458065
ID_TS_NEW_HT8D1JR3,0,0.4141565143868182
ID_TS_NEW_UOBHC38I,0,0.4312218734727837
ID_TS_NEW_AXL426AU,0,0.005641862878136
ID_TS_NEW_LZ1XASI6,1,0.7773128912487584
ID_TS_NEW_ZQFF99LO,0,0.0068958270388162
ID_TS_NEW_50P1ZR2Q,1,0.8413976801991504
ID_TS_NEW_10WZUUIN,1,0.852750372306613
ID_TS_NEW_F3DHXOCW,1,0.9375931151654164
ID_TS_NEW_RA18F8RX,0,0.0074520051004703
ID_TS_NEW_FGCB2475,1,0.8813974271254852
ID_TS_NEW_C4XXMZHC,0,0.0225191693728781
ID_TS_NEW_6WQM99JC,1,0.8240153112024742
ID_TS_NEW_3W768OAG,0,0.006668787665646
ID_TS_NEW_15M9TH0T,0,0.0048846675745464
ID_TS_NEW_KCHCI716,1,0.8428317779686695
ID_TS_NEW_S7PTDWYJ,1,0.9844221492006402
ID_TS_NEW_YSIHMUE3,1,0.980715597898763
ID_TS_NEW_R8HHF7N2,0,0.0059673154142482
ID_TS_NEW_CAU4JI0A,0,0.0136853833306473
ID_TS_NEW_15IYYDJG,1,0.949531930946877
ID_TS_NEW_U4ZG1QPF,0,0.0081074955484978
ID_TS_NEW_DOI2V87G,1,0.988077339688635
ID_TS_NEW_06VNWQQY,1,0.8298109637534112
ID_TS_NEW_L4979A3K,1,0.8890364766783836
ID_TS_NEW_RX91IYK5,0,0.2919332804857459
ID_TS_NEW_UYX7G2HS,0,0.3805923063042689
ID_TS_NEW_RZU3MUHQ,1,0.9606483041069962
ID_TS_NEW_FMOQOQQ7,0,0.0849587849402546
ID_TS_NEW_NT3NPGE8,1,0.988237299512878
ID_TS_NEW_YDXMZ3SR,0,0.0161918960491077
ID_TS_NEW_WBKYZZXX,1,0.8910751757968788
ID_TS_NEW_Z7WHKS3T,1,0.6228487917754826
ID_TS_NEW_V18QL4VJ,1,0.8714132293089276
ID_TS_NEW_B6AVU00V,1,0.8483413806220774
