ID,TargetF1,TargetRAUC
ID_TS_NEW_J9NW1M6J,1,0.8930997248722317
ID_TS_NEW_FDXMYNN9,1,0.7099655085178875
ID_TS_NEW_HUI71UZW,0,0.298533133714447
ID_TS_NEW_1E1L3F3M,1,0.5166098475298126
ID_TS_NEW_657RGOA6,0,0.4779910137167043
ID_TS_NEW_MCIWQNMI,1,0.670783304088586
ID_TS_NEW_91WVZG2W,0,0.2748311495632054
ID_TS_NEW_BJ7S4I1C,1,0.8334746311754685
ID_TS_NEW_PN1MGEY3,0,0.4915350046602709
ID_TS_NEW_NSBFB3EX,0,0.1134319241523702
ID_TS_NEW_4EMFUS6S,1,0.6350082478705281
ID_TS_NEW_365NWLEN,0,0.3786684134638826
ID_TS_NEW_S31BFP0C,1,0.5362009497444634
ID_TS_NEW_TXQLECUZ,0,0.1179465878002257
ID_TS_NEW_EGUYSWOR,0,0.2127545244051919
ID_TS_NEW_NY46P5AJ,0,0.3481944338408577
ID_TS_NEW_5NQZ6IM6,1,0.6869672580919932
ID_TS_NEW_0Y4B5NVC,1,0.5719760059625213
ID_TS_NEW_KFYH9796,0,0.1992105334616253
ID_TS_NEW_XWNMFK80,0,0.1450345696873589
ID_TS_NEW_YH3UPMDC,1,0.8888407896081771
ID_TS_NEW_RW3MXYQH,1,0.9731677078364566
ID_TS_NEW_91R6IB7E,1,0.5915671081771721
ID_TS_NEW_XGRBPFZK,0,0.2274271812607223
ID_TS_NEW_O5PQ5IUU,0,0.2229125176128668
ID_TS_NEW_08SRYYM6,1,0.6196760809199319
ID_TS_NEW_QJ0YH92G,0,0.09875926729683973
ID_TS_NEW_VVHUJ6MJ,0,0.01975265345936795
ID_TS_NEW_ME49YMX5,0,0.2804744791230248
ID_TS_NEW_E3JMQJPR,1,0.6469332666098807
ID_TS_NEW_HS9LREPN,0,0.3707677520801354
ID_TS_NEW_D1X8JYSS,0,0.3899550725835215
ID_TS_NEW_BY6YM2RU,0,0.3312644451613995
ID_TS_NEW_IQZOZ5N1,0,0.4305870454142212
ID_TS_NEW_KVPM2TBR,1,0.5174616345826235
ID_TS_NEW_ZLBVEY3T,1,0.8402889275979557
ID_TS_NEW_1Q1GIV3O,1,0.8428442887563884
ID_TS_NEW_V5HPRNCP,1,0.7542584352640544
ID_TS_NEW_V4Q5AQIE,1,0.8522139463373084
ID_TS_NEW_A27OEJZD,0,0.163093224278781
ID_TS_NEW_IC2S6URH,0,0.365124422520316
ID_TS_NEW_U76GTV2S,1,0.828363908858603
ID_TS_NEW_ZYGZAKBM,1,0.5634581354344123
ID_TS_NEW_L0FXG04Z,1,0.6162689327086882
ID_TS_NEW_2HUGKCYS,1,0.5225723568994889
ID_TS_NEW_LOS601FR,1,0.8871372155025554
ID_TS_NEW_SCRYJ20E,1,0.7610727316865418
ID_TS_NEW_2QQGF6DK,1,0.7772566856899489
ID_TS_NEW_I394NPY1,1,0.9203569105621805
ID_TS_NEW_DRR5RI5M,0,0.05474129673024831
ID_TS_NEW_S49DLN5E,1,0.6741904522998297
ID_TS_NEW_2BY0U2SX,0,0.07957194679345372
ID_TS_NEW_747ISX6G,1,0.6171207197614992
ID_TS_NEW_O3DKNS93,1,0.7925888526405451
ID_TS_NEW_2DJVFG2T,1,0.7823674080068144
ID_TS_NEW_Z8J9NRN4,0,0.1800232129582393
ID_TS_NEW_DON4XV0Q,1,0.7491477129471891
ID_TS_NEW_XYOUK90U,0,0.07054261949774267
ID_TS_NEW_FN73QJ96,1,0.8164388901192504
ID_TS_NEW_9LLP9XZ8,1,0.9970177453151619
ID_TS_NEW_VEYIDDR9,0,0.05812729446613996
ID_TS_NEW_YB883A1Z,0,0.2251698494367946
ID_TS_NEW_COLBY04S,0,0.1811518788702031
ID_TS_NEW_SZNF4Q6I,0,0.08070061270541762
ID_TS_NEW_ABBCZLLX,1,0.5907153211243612
ID_TS_NEW_LS0RCBWG,0,0.08521527635327314
ID_TS_NEW_FMP59ECZ,0,0.3132057905699774
ID_TS_NEW_CUE53TQK,1,0.6946333415672913
ID_TS_NEW_ZCTBSC9P,0,0.4497743659176072
ID_TS_NEW_W4F0KV1V,1,0.5609027742759796
ID_TS_NEW_DR1Y0CP2,0,0.04684063534650112
ID_TS_NEW_44C5H1WF,0,0.1360052423916479
ID_TS_NEW_QDJEINI6,1,0.7159280178875639
ID_TS_NEW_6OGR1KRI,0,0.08408661044130926
ID_TS_NEW_M904HEN7,1,0.7150762308347529
ID_TS_NEW_4Q1VMORA,1,0.7499994999999999
ID_TS_NEW_B4M5RZVC,1,0.5421634591141397
ID_TS_NEW_86XDAGNR,1,0.9280229940374787
ID_TS_NEW_U5U4HBC7,1,0.8062174454855195
ID_TS_NEW_MXO4ZHAN,0,0.4046277294390518
ID_TS_NEW_PU7JABVO,1,0.8837300672913118
ID_TS_NEW_XMBWZZT7,1,0.5285348662691652
ID_TS_NEW_VXLFAT1M,1,0.7951442137989778
ID_TS_NEW_JZD25EL3,1,0.6298975255536627
ID_TS_NEW_I5ACCV6M,0,0.0423259716986456
ID_TS_NEW_UJWYMMMU,1,0.8079210195911414
ID_TS_NEW_A1RHXGPK,1,0.6256385902896082
ID_TS_NEW_2URYKBFZ,1,0.9987213194207836
ID_TS_NEW_CMMRUR3G,1,0.5523849037478705
ID_TS_NEW_FW612T6C,1,0.5251277180579217
ID_TS_NEW_1CS8UYS9,0,0.1145605900643341
ID_TS_NEW_ZWWQSLD7,0,0.04119730578668172
ID_TS_NEW_EA4JTMPN,1,0.679301174616695
ID_TS_NEW_IR03G83C,1,0.5208687827938672
ID_TS_NEW_787KXSJ1,1,0.8701014744463373
ID_TS_NEW_XRKT3S68,0,0.1518065651591422
ID_TS_NEW_I7OEL82L,1,0.5881599599659284
ID_TS_NEW_15AMNZV4,1,0.5941224693356048
ID_TS_NEW_FPOPLALB,0,0.2567724949717833
ID_TS_NEW_Q3UZKCXE,1,0.7525548611584327
ID_TS_NEW_WLPH98CV,0,0.4723476841568849
ID_TS_NEW_664BGNAT,1,0.8309192700170358
ID_TS_NEW_35E82WBS,0,0.2488718335880361
ID_TS_NEW_734RECZA,0,0.452031697741535
ID_TS_NEW_307CVA8Q,1,0.8965068730834753
ID_TS_NEW_Z0HVLG9U,0,0.3741537498160271
ID_TS_NEW_JTB4SJXI,0,0.2917611382426636
ID_TS_NEW_V4WLWKV3,1,0.5574956260647359
ID_TS_NEW_FLW9J4S4,0,0.09085860591309254
ID_TS_NEW_B1CH9SAB,0,0.01185199207562077
ID_TS_NEW_GX2HXCF6,1,0.6341564608177173
ID_TS_NEW_EMSKXGCE,1,0.5966778304940374
ID_TS_NEW_KLGP10DF,1,0.6503404148211244
ID_TS_NEW_I4H23LKH,1,0.7048547862010222
ID_TS_NEW_9QWP1T57,1,0.8581764557069846
ID_TS_NEW_23453CKF,1,0.9663534114139694
ID_TS_NEW_57V5FT9F,0,0.3549664293126411
ID_TS_NEW_E17N439X,0,0.1405199060395034
ID_TS_NEW_4GJVV1U3,1,0.7942924267461668
ID_TS_NEW_01OVVO6U,1,0.8598800298126064
ID_TS_NEW_NYL9HU9U,1,0.8070692325383304
ID_TS_NEW_NH3J0B6T,1,0.7014476379897785
ID_TS_NEW_3GN8MS8R,0,0.007337328427765237
ID_TS_NEW_UT77JB2A,0,0.4746050159808126
ID_TS_NEW_GYSEZA48,1,0.8913961507666098
ID_TS_NEW_CRS4Q1J7,0,0.07167128540970655
ID_TS_NEW_M8RSKXZW,1,0.9459105221465076
ID_TS_NEW_GCZJCJ4R,1,0.9220604846678024
ID_TS_NEW_DFS350DJ,1,0.7517030741056219
ID_TS_NEW_KAW7VQ1X,0,0.3030477973623024
ID_TS_NEW_IJE6E5TM,1,0.6026403398637138
ID_TS_NEW_0CMKCYBI,0,0.394469736231377
ID_TS_NEW_L7UIG5I4,1,0.732111971890971
ID_TS_NEW_QY0KEXU1,0,0.1676078879266366
ID_TS_NEW_61LA3V8E,0,0.2285558471726862
ID_TS_NEW_6O0DKUD3,0,0.03781130805079007
ID_TS_NEW_7UK2SQ0V,0,0.2183978539650113
ID_TS_NEW_RK3L5EM1,0,0.0355539762268623
ID_TS_NEW_GDSW7P3B,0,0.4858916751004514
ID_TS_NEW_26LPDIOE,0,0.3933410703194131
ID_TS_NEW_9KIR7L5E,0,0.3515804315767494
ID_TS_NEW_DG51IEXG,0,0.2138831903171558
ID_TS_NEW_KTE9H1GU,0,0.1901812061659142
ID_TS_NEW_H22YJSEH,1,0.6333046737649063
ID_TS_NEW_THXP3CTQ,0,0.1484205674232506
ID_TS_NEW_07RJBRSL,0,0.2432285040282167
ID_TS_NEW_9R0O7FWH,1,0.5847528117546849
ID_TS_NEW_ZR7HGELZ,1,0.925467632879046
ID_TS_NEW_R0N1HPF8,1,0.996165958262351
ID_TS_NEW_6Y8T1XZ8,0,0.01298065798758465
ID_TS_NEW_030K8WXY,1,0.5591992001703577
ID_TS_NEW_BVOHFIMT,1,0.767887028109029
ID_TS_NEW_7HXWL7TS,1,0.6077510621805792
ID_TS_NEW_GBQADUFK,1,0.9229122717206133
ID_TS_NEW_1T141OEA,1,0.9791302172061329
ID_TS_NEW_DUNSGK3E,0,0.09198727182505644
ID_TS_NEW_A9L6RTK7,1,0.6222314420783646
ID_TS_NEW_QE0SVG6R,1,0.5924188952299829
ID_TS_NEW_E0NAZGOI,1,0.6750422393526405
ID_TS_NEW_7JFGNTCE,0,0.2353278426444695
ID_TS_NEW_TDHXJ753,1,0.829215695911414
ID_TS_NEW_33K1032Q,1,0.890544363713799
ID_TS_NEW_N7RB794L,0,0.2161405221410835
ID_TS_NEW_GTD1IAAB,1,0.7329637589437819
ID_TS_NEW_EL9QGUX9,1,0.5029812546848381
ID_TS_NEW_YVMNWLPB,1,0.5302384403747871
ID_TS_NEW_UMG40XAH,1,0.9637980502555366
ID_TS_NEW_HXIVU3Q2,0,0.1777658811343115
ID_TS_NEW_RNZRQ0KS,1,0.7576655834752981
ID_TS_NEW_31BSEPT0,0,0.4757336818927765
ID_TS_NEW_WI11LQCH,0,0.4994356660440181
ID_TS_NEW_3O5Z8AAZ,0,0.1856665425180587
ID_TS_NEW_IVOK01PO,0,0.1653505561027088
ID_TS_NEW_H0EBV0WK,1,0.5413116720613288
ID_TS_NEW_QXFDQ0OI,1,0.9816855783645655
ID_TS_NEW_0XJTVRHZ,1,0.7482959258943782
ID_TS_NEW_FFS1TEEO,1,0.987648087734242
ID_TS_NEW_Q3LWL614,0,0.4768623478047404
ID_TS_NEW_APUT1QE0,0,0.2816031450349887
ID_TS_NEW_ZEDA631H,0,0.08747260817720091
ID_TS_NEW_BNM8NPRI,1,0.5387563109028961
ID_TS_NEW_PM2QHRXX,1,0.5242759310051107
ID_TS_NEW_RK7EEIG1,0,0.3876977407595937
ID_TS_NEW_86L11W21,1,0.5711242189097104
ID_TS_NEW_Y7QOIPQ6,1,0.9808337913117546
ID_TS_NEW_GV88IGXW,0,0.1845378766060948
ID_TS_NEW_WTK1NRPE,0,0.4080137271749435
ID_TS_NEW_0I9DK02D,1,0.8786193449744464
ID_TS_NEW_OA9TX3XZ,0,0.04909796717042889
ID_TS_NEW_RWG0QFIZ,0,0.2827318109469526
ID_TS_NEW_NUYP0EJM,1,0.9799820042589438
ID_TS_NEW_710E4Q9Z,0,0.1281045810079007
ID_TS_NEW_FQL1U58P,1,0.7789602597955707
ID_TS_NEW_AWI8RFGB,1,0.9024693824531516
ID_TS_NEW_1ZMKLTEB,0,0.3177204542178329
ID_TS_NEW_IEW2QZVI,1,0.924615845826235
ID_TS_NEW_QNFINCK8,1,0.5779385153321976
ID_TS_NEW_MOV2YTPP,0,0.15406389698307
ID_TS_NEW_H4WRDE3G,1,0.9467623091993185
ID_TS_NEW_K08DPGF2,0,0.04571196943453724
ID_TS_NEW_M1G8BJIF,0,0.1574498947189616
ID_TS_NEW_O5RWKI5H,1,0.7304083977853493
ID_TS_NEW_ZLCUY2VV,0,0.1202039196241535
ID_TS_NEW_6SFHQ69C,0,0.4294583795022573
ID_TS_NEW_GIYLLGE0,0,0.06941395358577877
ID_TS_NEW_K26Y77IG,0,0.3775397475519187
ID_TS_NEW_ZNHRRD9V,0,0.2635444904435666
ID_TS_NEW_Y4O3A54Y,1,0.5310902274275979
ID_TS_NEW_4GG3KM40,1,0.9365408645655877
ID_TS_NEW_VBHT4FI4,0,0.3211064519537246
ID_TS_NEW_PDZ37CJW,1,0.7142244437819421
ID_TS_NEW_SDI04A43,0,0.1585785606309255
ID_TS_NEW_6830N9DA,1,0.899062234241908
ID_TS_NEW_PXZ4AR77,0,0.1698652197505643
ID_TS_NEW_6URRKGIL,0,0.4452597022697516
ID_TS_NEW_6KHQ9M05,0,0.2974044678024831
ID_TS_NEW_RXUOHVU7,1,0.8939515119250425
ID_TS_NEW_05H6TLM4,0,0.3989843998792325
ID_TS_NEW_V2QJG5TR,1,0.8743604097103919
ID_TS_NEW_WP6T8IAW,1,0.7397780553662692
ID_TS_NEW_E1MIFU7P,0,0.2093685266693002
ID_TS_NEW_ZT51DLKT,0,0.4678330205090293
ID_TS_NEW_GCU1H6K0,1,0.7201869531516184
ID_TS_NEW_NKWJSDPH,0,0.44187370453386
ID_TS_NEW_M7QR2UL2,1,0.8615836039182283
ID_TS_NEW_JWBICG54,1,0.5694206448040886
ID_TS_NEW_HOZT6BV1,1,0.7857745562180578
ID_TS_NEW_OKYF0AKD,1,0.5600509872231687
ID_TS_NEW_V5E1C7QL,1,0.6511922018739352
ID_TS_NEW_66LELD8D,0,0.2624158245316027
ID_TS_NEW_421T2LN9,1,0.8241049735945485
ID_TS_NEW_MD0LKTFZ,0,0.1258472491839729
ID_TS_NEW_1J8AG4HT,1,0.9399480127768314
ID_TS_NEW_4O12HQOQ,0,0.4554176954774266
ID_TS_NEW_BQBGZGNZ,1,0.5268312921635434
ID_TS_NEW_A0607KMM,0,0.3797970793758465
ID_TS_NEW_KC0UHWNX,1,0.8028102972742759
ID_TS_NEW_4GUK0HFX,1,0.5234241439522999
ID_TS_NEW_ML6G2B51,1,0.74062984241908
ID_TS_NEW_ED9LUTPE,1,0.6324528867120953
ID_TS_NEW_AA6H3GPA,0,0.06489928993792325
ID_TS_NEW_7ESQHTYI,0,0.0163666557234763
ID_TS_NEW_O55M9X7U,0,0.1393912401275395
ID_TS_NEW_PL6T6IWK,0,0.4825056773645598
ID_TS_NEW_9ZFR9I8Z,1,0.9501694574105621
ID_TS_NEW_PX5R7ZSQ,0,0.124718583272009
ID_TS_NEW_0EI5QGYD,0,0.3222351178656884
ID_TS_NEW_AX2TDYAF,0,0.335779108809255
ID_TS_NEW_SNY1T9A8,1,0.8658425391822828
ID_TS_NEW_9S9US1LH,0,0.2737024836512415
ID_TS_NEW_AA2DZKQN,1,0.9995731064735945
ID_TS_NEW_3VRZVQD8,0,0.4339730431501128
ID_TS_NEW_5ULUH5OV,0,0.4001130657911963
ID_TS_NEW_CMYYB321,0,0.2872464745948081
ID_TS_NEW_N2P0QWI9,1,0.8445478628620102
ID_TS_NEW_JDBTCTPS,0,0.1303619128318284
ID_TS_NEW_FYGP3QLQ,0,0.3278784474255079
ID_TS_NEW_A49AXYDD,0,0.3301357792494356
ID_TS_NEW_RLPLFNYO,1,0.7721459633730835
ID_TS_NEW_TDIZM9RV,1,0.5617545613287904
ID_TS_NEW_ACXMR74T,1,0.7270012495741056
ID_TS_NEW_QH6DU9KK,1,0.556643839011925
ID_TS_NEW_5REDVD34,0,0.2104971925812641
ID_TS_NEW_N62QO44R,0,0.2206551857889391
ID_TS_NEW_OJ09YX0V,0,0.0942446036489842
ID_TS_NEW_6UWJN60H,1,0.8777675579216354
ID_TS_NEW_NOCMDM82,0,0.4565463613893905
ID_TS_NEW_1UXT6KSH,0,0.2082398607573364
ID_TS_NEW_TT48FCUQ,1,0.6103064233390119
ID_TS_NEW_51OZTP0A,0,0.3098197928340857
ID_TS_NEW_M6Y0D896,1,0.9493176703577513
ID_TS_NEW_72CROHXV,1,0.9152461882453151
ID_TS_NEW_2K8QS1GC,1,0.7133726567291312
ID_TS_NEW_CWNDIQPM,0,0.01072332616365688
ID_TS_NEW_IVYEPUNP,1,0.9416515868824531
ID_TS_NEW_QHB5P0MF,1,0.6247868032367973
ID_TS_NEW_YT4JPXWS,1,0.8343264182282794
ID_TS_NEW_UR885LIW,1,0.7448887776831346
ID_TS_NEW_ZCDLD7IX,1,0.5472741814310051
ID_TS_NEW_OOR2GSYB,0,0.4509030318295711
ID_TS_NEW_0VP54BHV,1,0.9842409395229983
ID_TS_NEW_AM0HG8M9,1,0.855621094548552
ID_TS_NEW_LOP5O84P,1,0.5983814045996593
ID_TS_NEW_ICW5KUGU,1,0.6580064982964224
ID_TS_NEW_D09FIIW0,1,0.9740194948892674
ID_TS_NEW_5HFD4N5U,0,0.02200998528329571
ID_TS_NEW_MCPPHTG3,1,0.5890117470187394
ID_TS_NEW_DE6U77M5,0,0.4599323591252821
ID_TS_NEW_A6LBIR3E,1,0.9765748560477001
ID_TS_NEW_TINW26NU,0,0.1472919015112867
ID_TS_NEW_23SZ5KWA,1,0.6401189701873935
ID_TS_NEW_SICUGO4S,0,0.326749781513544
ID_TS_NEW_GD04IUBU,1,0.6043439139693356
ID_TS_NEW_B1PHIAV7,1,0.8036620843270869
ID_TS_NEW_ZW9VQCNA,1,0.6605618594548552
ID_TS_NEW_W984J50I,1,0.5864563858603067
ID_TS_NEW_IHCQY6NW,1,0.986796300681431
ID_TS_NEW_RO4UI4OZ,0,0.4384877067979684
ID_TS_NEW_H5ROJ86H,1,0.7414816294718909
ID_TS_NEW_873F8CT4,0,0.1100459264164786
ID_TS_NEW_AJQLAN52,1,0.9893516618398637
ID_TS_NEW_IPKZNIG4,1,0.968908772572402
ID_TS_NEW_0UJHS08O,0,0.3470657679288939
ID_TS_NEW_D72PLI7P,1,0.7653316669505963
ID_TS_NEW_8ZKVOTOO,1,0.951021244463373
ID_TS_NEW_KO31RKB4,0,0.2172691880530474
ID_TS_NEW_SW265M3W,1,0.8726568356047699
ID_TS_NEW_AUCS9HJ7,1,0.8973586601362862
ID_TS_NEW_QM19T1MG,1,0.7440369906303237
ID_TS_NEW_DS9GMA00,1,0.9680569855195911
ID_TS_NEW_3VTKFIA2,0,0.07844328088148984
ID_TS_NEW_MI5X0N2B,0,0.4023703976151241
ID_TS_NEW_VG0MW3VQ,0,0.1495492333352144
ID_TS_NEW_MA3UTG0V,1,0.6563029241908007
ID_TS_NEW_UW01VY97,0,0.01862398754740406
ID_TS_NEW_16NMLX5O,1,0.7738495374787053
ID_TS_NEW_6ND66KN2,1,0.6614136465076661
ID_TS_NEW_599B8OTC,1,0.8462514369676321
ID_TS_NEW_8FE7IAL3,0,0.3154631223939052
ID_TS_NEW_NUE1CTF8,1,0.8530657333901193
ID_TS_NEW_ONOD8BQW,0,0.05022663308239278
ID_TS_NEW_WQIIPD9K,1,0.7005958509369676
ID_TS_NEW_DXEQJ3BZ,0,0.1551925628950339
ID_TS_NEW_ZGFZURMY,0,0.1382625742155756
ID_TS_NEW_4H1XMYRJ,1,0.7108172955706984
ID_TS_NEW_J58JBZBE,1,0.9356890775127769
ID_TS_NEW_YKR2C9TW,1,0.9476140962521294
ID_TS_NEW_PMPE9EKK,1,0.7627763057921635
ID_TS_NEW_F31V7CSA,0,0.3628670906963882
ID_TS_NEW_KOD0K8F7,0,0.3425511042810384
ID_TS_NEW_21HVN07S,1,0.5643099224872231
ID_TS_NEW_1Z98XIFK,1,0.7798120468483816
ID_TS_NEW_CRSGBJ05,1,0.5046848287904599
ID_TS_NEW_JWBAPTGK,0,0.3854404089356659
ID_TS_NEW_BMK3T54Y,1,0.5379045238500851
ID_TS_NEW_PPV50YOA,1,0.705706573253833
ID_TS_NEW_6GB9NIP1,1,0.775553111584327
ID_TS_NEW_NET4XV49,1,0.8181424642248722
ID_TS_NEW_0XQ8B0DG,0,0.1021452650327314
ID_TS_NEW_BYMKVNU9,0,0.02426731710722348
ID_TS_NEW_07VU7AYD,1,0.9237640587734242
ID_TS_NEW_241G22NO,1,0.5813456635434412
ID_TS_NEW_LWTQM9C9,1,0.6128617844974447
ID_TS_NEW_BQDD9W1X,1,0.9297265681431004
ID_TS_NEW_RSEPFRWH,1,0.9118390400340716
ID_TS_NEW_2ZFLXWNT,1,0.8735086226575809
ID_TS_NEW_N1YX1AZF,1,0.6494886277683134
ID_TS_NEW_LYCATLVE,0,0.09763060138487585
ID_TS_NEW_SZGMN2ON,0,0.4125283908227991
ID_TS_NEW_7RI5I6A5,1,0.7372226942078364
ID_TS_NEW_BNW7GE9H,1,0.5873081729131175
ID_TS_NEW_9C7NLOUP,0,0.3606097588724605
ID_TS_NEW_T1Y2EK3V,0,0.4215577181185101
ID_TS_NEW_7PNY5JTW,1,0.776404898637138
ID_TS_NEW_CVD4XYUJ,0,0.1213325855361174
ID_TS_NEW_08LXR7W6,1,0.8505103722316865
ID_TS_NEW_OKZO45JO,1,0.7389262683134582
ID_TS_NEW_9SU8HXW9,0,0.008465994339729119
ID_TS_NEW_06KY9UJ2,1,0.7891817044293015
ID_TS_NEW_JO0GH1OO,0,0.3323931110733634
ID_TS_NEW_EFJTI828,1,0.7261494625212948
ID_TS_NEW_WB2EC0I4,0,0.1326192446557562
ID_TS_NEW_9X9B8YIA,1,0.5191652086882453
ID_TS_NEW_BPPRZXK4,1,0.9919070229982965
ID_TS_NEW_3O9CNLQI,1,0.8803229190800681
ID_TS_NEW_OGP9Y71P,1,0.9033211695059625
ID_TS_NEW_PHE5MOZA,0,0.4949210023961625
ID_TS_NEW_F6OCM3ZV,1,0.8709532614991482
ID_TS_NEW_9KWKF9NV,0,0.2996617996264108
ID_TS_NEW_N6WLLS8S,0,0.4102710589988713
ID_TS_NEW_45K3JAJL,1,0.6827083228279387
ID_TS_NEW_HT8D1JR3,0,0.471219018244921
ID_TS_NEW_UOBHC38I,1,0.5004258935264054
ID_TS_NEW_AXL426AU,0,0.08634394226523703
ID_TS_NEW_LZ1XASI6,1,0.6281939514480408
ID_TS_NEW_ZQFF99LO,0,0.1642218901907449
ID_TS_NEW_50P1ZR2Q,1,0.7423334165247019
ID_TS_NEW_10WZUUIN,1,0.6409707572402044
ID_TS_NEW_F3DHXOCW,1,0.6673761558773423
ID_TS_NEW_RA18F8RX,0,0.115689255976298
ID_TS_NEW_FGCB2475,1,0.8113281678023849
ID_TS_NEW_C4XXMZHC,0,0.2951471359785553
ID_TS_NEW_6WQM99JC,1,0.6528957759795571
ID_TS_NEW_3W768OAG,0,0.1292332469198645
ID_TS_NEW_15M9TH0T,0,0.009594660251693001
ID_TS_NEW_KCHCI716,1,0.6145653586030664
ID_TS_NEW_S7PTDWYJ,1,0.6648207947189098
ID_TS_NEW_YSIHMUE3,1,0.8641389650766609
ID_TS_NEW_R8HHF7N2,0,0.07731461496952596
ID_TS_NEW_CAU4JI0A,0,0.2646731563555305
ID_TS_NEW_15IYYDJG,1,0.7806638339011925
ID_TS_NEW_U4ZG1QPF,0,0.2680591540914221
ID_TS_NEW_DOI2V87G,1,0.9850927265758092
ID_TS_NEW_06VNWQQY,1,0.7465923517887564
ID_TS_NEW_L4979A3K,1,0.8794711320272572
ID_TS_NEW_RX91IYK5,1,0.5140544863713798
ID_TS_NEW_UYX7G2HS,0,0.4012417317031602
ID_TS_NEW_RZU3MUHQ,1,0.9612426890971039
ID_TS_NEW_FMOQOQQ7,0,0.3764110816399548
ID_TS_NEW_NT3NPGE8,1,0.9407997998296422
ID_TS_NEW_YDXMZ3SR,0,0.2658018222674943
ID_TS_NEW_WBKYZZXX,1,0.9041729565587734
ID_TS_NEW_Z7WHKS3T,1,0.548125968483816
ID_TS_NEW_V18QL4VJ,1,0.662265433560477
